"","Variable","Importance","StDev"
"1","CCL11",0.885341218812099,0.110014699033509
"2","AGRP",0.577183781354384,0.0840886390957535
"3","TREM2",0.518518950536649,0.0686991062097253
"4","TNFSF15",0.51696718552096,0.0791508656007753
"5","CNTN2",0.479992597041057,0.0644675837249424
"6","GFAP",0.442110808553169,0.0737201599914695
"7","TNFSF11",0.405921740822263,0.0720149161454494
"8","SDC1",0.360174756255725,0.0596958116546157
"9","NEFL",0.330375167506595,0.0591982705413804
"10","BMP7",0.310761346946368,0.0486213429609144
"11","FGF21",0.284886777528602,0.0590725675384458
"12","MICB",0.271749448935308,0.0565287933524617
"13","VEGFD",0.2657652279394,0.0552926631123202
"14","THPO",0.263867118189607,0.0552176344971768
"15","KLRK1",0.260086240348147,0.068680451836319
"16","THBS2",0.244307848702549,0.0451463414444057
"17","HBA1",0.238914476674839,0.044261929569975
"18","YWHAZ",0.237004577541904,0.0505944526883155
"19","BST2",0.230634469336492,0.0466456267824818
"20","CHI3L1",0.227212500485069,0.0603262016639401
"21","NEFH",0.210144268055288,0.0515560040074255
"22","IL4R",0.210041502297428,0.0488064893151077
"23","TNFRSF13B",0.208136951830865,0.0461604515406941
"24","CSF2RB",0.208097713111408,0.0527487614343293
"25","REST",0.204975743860553,0.0405421531395183
"26","TNFSF10",0.199998173828402,0.0486396268278249
"27","IGFBP7",0.196951937228905,0.0512778116771814
"28","IL9",0.19608879186444,0.0444498144080123
"29","IL5RA",0.193109076540114,0.0394838407269215
"30","S100A9",0.18991410418601,0.0415558135949308
"31","TREM1",0.18869487903714,0.0472761536739464
"32","NPTXR",0.17835066039397,0.0354777367083672
"33","IL15RA",0.17723385391405,0.0422455075250093
"34","FLT3LG",0.174147440128141,0.053693135301125
"35","ANXA1",0.173884425919544,0.0403515394276879
"36","IL18R1",0.17346861860869,0.0325888226055187
"37","FTH1",0.171963286155048,0.0315443143015434
"38","IL1B",0.165835202447101,0.0439654900720335
"39","CX3CL1",0.16053632923011,0.041132040708725
"40","TNFRSF13C",0.153557057225116,0.049585646611474
"41","MMP12",0.151234047488334,0.0364311274264975
"42","CD27",0.149829464224999,0.0414928975294516
"43","CD40",0.141760804649685,0.0434334413471927
"44","IL1RL1",0.138605900010752,0.0362104289154074
"45","HLA-DRA",0.13464191768444,0.0373493830588997
"46","CCL26",0.134219667698587,0.0264322179811009
"47","IL10RB",0.134051149407453,0.0416676530839004
"48","CXCL13",0.132416392169501,0.0316204028764025
