"","Variable","Importance","StDev"
"1","CCL11",1.03588655818078,0.0830512823647265
"2","TNFSF15",0.797601903987213,0.0735243823096186
"3","AGRP",0.750099499080898,0.0666272384424616
"4","TREM2",0.742170374259732,0.071868810366036
"5","TNFSF11",0.692172361748032,0.065585913321637
"6","CNTN2",0.671993347702117,0.0842790782358239
"7","GFAP",0.661641783596986,0.0572313331886581
"8","NEFL",0.534882767993296,0.0512300618077673
"9","FGF21",0.454877884988495,0.048849264582258
"10","NEFH",0.439852359076564,0.0531164568585695
"11","BMP7",0.438469547799886,0.0491503242940523
"12","CHI3L1",0.432857872372992,0.0511413372826568
"13","VEGFD",0.418899383260215,0.0460754261138239
"14","IL5RA",0.400107973917723,0.0503235503119351
"15","MICB",0.392490888596256,0.0545325888693753
"16","SDC1",0.380889329380666,0.0527371983779503
"17","S100A9",0.379333779105347,0.0490598976432614
"18","ANXA1",0.364588291056403,0.0442404342455593
"19","YWHAZ",0.344934187220315,0.04498264339455
"20","BST2",0.331166769703316,0.053805711141059
"21","TNFSF10",0.321599536760432,0.0496003780119923
"22","THPO",0.320353953096236,0.0460019924452341
"23","IL4R",0.302023026652553,0.0405317963250262
"24","IGFBP7",0.29680807106418,0.0406054726257348
"25","HBA1",0.292355133797781,0.0348750075593385
"26","CST7",0.290071816911769,0.04489502322493
"27","REST",0.28569699856208,0.0498401495180591
"28","HLA-DRA",0.280913677281358,0.0376462227846252
"29","FTH1",0.27993766358897,0.0457469399802749
"30","TREM1",0.279649718479137,0.040652165649944
"31","TNFRSF13B",0.275392511905857,0.0394824071263623
"32","LAMP3",0.266814184855557,0.0383263067837593
"33","IL9",0.264374826215232,0.0347132582563734
"34","MMP12",0.261182800173484,0.033044679872903
"35","THBS2",0.234460403032702,0.0377497186712496
"36","FABP3",0.23359213144702,0.0331142446631644
"37","CCL26",0.23283452717761,0.0375008529535153
"38","CD40",0.226059859576597,0.0421114397994896
"39","KLRK1",0.22558476916175,0.0376976259072273
"40","NPTXR",0.225325126485621,0.0333287139485125
"41","IL15RA",0.224587524649026,0.03709565623483
"42","SFTPD",0.222300353303991,0.0350500493557839
"43","TNFRSF17",0.217407741722067,0.0262373206373503
"44","IL7R",0.215723951036228,0.0339898910206236
"45","IL2",0.211412868092794,0.0389364175905056
"46","CD27",0.208749082331396,0.0329635038259399
"47","IL12p70",0.204328933209533,0.036916968344958
"48","CCL13",0.20117278640864,0.0312386944919575
"49","CXCL9",0.197009501651622,0.0329244499971296
"50","TEK",0.19220102363554,0.0323388964381547
"51","CSF2RB",0.187416355791358,0.0329951856102254
"52","IL18R1",0.183788058209542,0.0337858864320763
"53","NTF3",0.181748764032062,0.0271144803483727
"54","GDNF",0.18148598531091,0.032809938328076
"55","TNFSF9",0.181149772129945,0.0347676238825164
"56","IL22",0.181070924957035,0.0255070723793566
"57","VCAM1",0.180563589397729,0.0264867746856572
"58","pTau-181",0.18037910905807,0.0279146036856397
"59","IL1B",0.179167140972436,0.0287137243846818
"60","S100B",0.175159261035541,0.0292129109556894
"61","CCL14",0.175037021655945,0.0297073685516191
"62","MSLN",0.173423750007197,0.0315184864505227
"63","CD70",0.173409205626529,0.0339412499012222
"64","NPTX2",0.17326361684885,0.0278322694564133
"65","NGF",0.171631053986487,0.0250390714619306
"66","CXCL13",0.171325212122153,0.0343900203772331
"67","FLT3LG",0.171313361798298,0.0248094012376604
"68","VSNL1",0.170967550865858,0.0365051215936833
"69","PDCD1LG2",0.170272911783106,0.035326927084737
"70","CCL21",0.16903049309547,0.0312985729096267
"71","PDLIM5",0.167923704670804,0.0300157399164625
"72","NPTX1",0.163244577859363,0.0365355661080573
"73","TNFRSF13C",0.162595187699773,0.0337002373644421
"74","CRH",0.16170126552834,0.0309119084914306
"75","FCN2",0.158642083514096,0.03516024298555
"76","GDI1",0.155611594332685,0.0348997059286668
"77","CX3CL1",0.155246621505595,0.0250124056230631
"78","CHIT1",0.152242003697724,0.0270316498271479
"79","IL10RB",0.151326058770613,0.0329138688223745
"80","KDR",0.149854649645045,0.0318004580107927
"81","HAVCR1",0.149765214262207,0.0260992267469701
"82","TIMP1",0.149729836162267,0.0300312574847721
"83","SAA1",0.149516649590549,0.0225629223337003
"84","FGF19",0.148014495072987,0.0291783921456133
"85","SPP1",0.146480077515902,0.0328779194917906
"86","TNFSF18",0.138239407094708,0.0231374976516358
"87","BASP1",0.137089769719344,0.0216978537456226
"88","FOLR1",0.136824059350952,0.0220095900910424
"89","CCL25",0.136666008155631,0.0261816773597108
"90","AGER",0.135824621125177,0.0230040458798806
"91","VEGFA",0.135480503158166,0.0265150913716939
"92","IL1RN",0.132300747595598,0.0245164452603072
"93","CCL4",0.131719929141486,0.0234388478345427
"94","POSTN",0.130897960104861,0.0271154025680506
"95","BACE1",0.130403589230598,0.0204829914927624
"96","CST3",0.12890024038932,0.0307721889840915
"97","GZMB",0.128893795830737,0.0312630257573529
"98","CD3E",0.128537374415377,0.0284761821528345
"99","TNFRSF8",0.12821713673819,0.02924632434159
"100","PTX3",0.125205703067103,0.0221263786224039
"101","CSF1",0.123728555509572,0.028247869249793
"102","CCL2",0.123627467954933,0.0201156250869387
"103","CSF2",0.12274709732295,0.0278297461859275
"104","FASLG",0.120533993419115,0.0180058487977438
"105","IL16",0.119659172970136,0.0250188023026467
"106","IL1RL1",0.118461733955024,0.0241020308783247
"107","OSMR",0.117518821931304,0.0252215480053631
"108","PTN",0.117083315273093,0.0314133389521888
"109","KITLG",0.116065261346476,0.0241060518592493
"110","KNG1",0.11600575469172,0.023238326131087
"111","APOE4",0.114689021047476,0.0273132355149716
"112","PDGFA",0.114396827782984,0.0261884058752421
"113","IL17A",0.113059786851193,0.0218825737020689
"114","CCL15",0.112604757049125,0.0237759754407211
"115","ACHE",0.112391072703026,0.0247994926853474
"116","IL36B",0.112240634813236,0.0307296898464435
"117","CD276",0.112146633355491,0.0250218743499
"118","CCL24",0.11096789264496,0.0217439104221401
"119","IL11",0.110148001835844,0.0270618481852132
"120","IL1R1",0.109909585639369,0.0169881976111427
"121","CD80",0.10972919339362,0.0190451189017245
"122","MUC16",0.108553697714982,0.0186571733976336
"123","CCL28",0.108127992182349,0.0190466715612316
"124","SNCB",0.107638368892358,0.0265285748591075
"125","TNFSF14",0.105244305675202,0.0242686161630373
"126","LIF",0.105142199617218,0.0211253381403433
"127","WNT16",0.104804598576793,0.0241200851252509
"128","IL24",0.104625976138619,0.0231315041529431
"129","ANGPT1",0.102263909103051,0.0242295369009972
"130","MPO",0.102089692240831,0.0237930815737892
"131","IL18",0.0986133064756846,0.0292919143667802
"132","PGF",0.0957684704983989,0.0288148208363177
"133","IL4",0.0952640333671099,0.0196749913876509
"134","MICA",0.0941365694481062,0.0211003249659639
"135","NAMPT",0.0933523985403944,0.0224624725984209
"136","GDF2",0.0915063307218318,0.0197047621688856
"137","IL17RA",0.0911871872502852,0.0180508517091401
"138","CD63",0.0900164054513977,0.0188228672236349
"139","IL27",0.089324199742191,0.0211534664257001
"140","Aβ40",0.0886901976080934,0.0194198797146587
"141","MMP3",0.087372334838118,0.0151056818396948
"142","LCN2",0.0872448306888608,0.0164711139404108
"143","Aβ38",0.0870081224114226,0.0167581819973045
"144","S100A12",0.0865902419407445,0.0177488541586372
"145","IL2RB",0.0862925561197899,0.0195194388563499
"146","FGF23",0.0851657424902302,0.0290863753691538
"147","ENO2",0.0837690613191749,0.0194633086541928
"148","CXCL10",0.0817200137401693,0.0179629880814262
"149","LGALS9",0.0801714073333832,0.0142683943908122
"150","CCL22",0.0792478424781548,0.0185924087520066
"151","IL36G",0.0786262799642549,0.0173764789443227
"152","KLK6",0.0783915173216096,0.0187718714432036
"153","TGFB1",0.0764045965514343,0.0214729151062819
"154","TNFSF12",0.0760556244736596,0.017535915797467
"155","IL23",0.0757497799017966,0.0189683257621068
"156","CSF3",0.0752456936817419,0.0267581656470785
"157","TIMP2",0.0745412423026171,0.0148543606898197
"158","OSM",0.072851078532413,0.0146279091584239
"159","CXADR",0.0725131913315154,0.0211882514956132
"160","IRAK4",0.0719631033871931,0.0219204668641998
"161","PDGFRB",0.070496581759912,0.0189470008619304
"162","LILRB2",0.0698079954220725,0.015358846251377
"163","IL2RA",0.0693338134843025,0.0146317855442463
"164","CD274",0.0687836629848497,0.0209057111843881
"165","CSF3R",0.0685607548696307,0.0178723598679072
"166","MDH1",0.0677397709046138,0.0133041450634875
"167","IL17F",0.0674368512050041,0.016733555712946
"168","IL17B",0.0671206220222578,0.0204503542291746
"169","TSLP",0.0665982907578647,0.0145481436266796
"170","MAPT",0.0665266754301011,0.023791240357462
"171","IFNA2",0.0664869639984868,0.0203936083117954
"172","IL1R2",0.0663049099816259,0.0165453442649807
"173","MMP1",0.065898069804677,0.0108263440606487
"174","CCL3",0.065151117757246,0.0108955226844626
"175","IL5",0.0641948857813239,0.0117271256961848
"176","IFNG",0.0635696522102671,0.0132288552347897
"177","SELE",0.0633558090543946,0.0143102266990046
"178","CD46",0.063108426497146,0.0148826961927161
"179","TAFA5",0.0623951094464334,0.0198964736204354
"180","TIMP3",0.0621224689967481,0.0116369361286337
"181","GZMA",0.0620228106529016,0.0100930349948766
"182","HGF",0.0617959660593697,0.0114601109446138
"183","IL19",0.0617085709674325,0.012754864568265
"184","GDF15",0.0608410617783115,0.0213309546907664
"185","IL13RA2",0.0607155215335929,0.0182707135340351
"186","CLEC4A",0.0606147249174437,0.015001213671957
"187","pTDP43-409",0.0600191841609299,0.0143604863615764
"188","CXCL8",0.0598910104896526,0.0145671845380181
"189","CRP",0.0595012878167412,0.013752091891208
"190","CEACAM5",0.0590921485188944,0.00942497554860383
"191","SCG2",0.0590800186627618,0.0127266479703857
"192","IL13",0.0584013175986687,0.014751319465949
"193","TNFSF8",0.0583063132841988,0.0150278889717128
"194","CSF1R",0.0580593688268878,0.0168341595324539
"195","SLIT2",0.0579435521736371,0.0122316464911802
"196","pTau-217",0.0573795120176644,0.015335982683421
"197","IL3RA",0.0573661478173957,0.00864711579233618
"198","LTA",0.0567710680751028,0.0214399208784578
"199","Oligo-SNCA",0.0566434701786815,0.015744175363288
"200","PRDX6",0.056419235329478,0.0171926580192642
"201","IFNA1; IFNA13",0.0563110914534461,0.0100593923746879
"202","TNFSF13",0.0560477076309781,0.00817843687479954
"203","CTSS",0.0554304762645378,0.00820048681802758
"204","MMP8",0.0549844231180553,0.0119232699561655
"205","CXCL2",0.0549263026111756,0.0136245055687229
"206","PDGFB",0.0541423305312412,0.0136093553512799
