"","Variable","Importance","StDev"
"1","CCL11",1.13503186749067,0.100341227150334
"2","AGRP",0.807876779108312,0.0776318864993715
"3","TNFSF15",0.7639652385815,0.0667931276195546
"4","TNFSF11",0.739650665943337,0.0795998505401592
"5","TREM2",0.715141370477076,0.0604665416336215
"6","GFAP",0.70085876241655,0.0786462658403323
"7","CNTN2",0.651255935597103,0.0588993054492789
"8","NEFL",0.586911864057463,0.0659885667339033
"9","BMP7",0.489238780223891,0.0680209814611368
"10","MICB",0.432931094717751,0.0598278273871405
"11","VEGFD",0.429930997174713,0.0703809143204551
"12","SDC1",0.428916068605949,0.0553621945275597
"13","FGF21",0.424100163791674,0.0664256117525083
"14","YWHAZ",0.395077830466495,0.05713262235735
"15","KLRK1",0.383718253146908,0.0535175702346243
"16","THPO",0.360908419384581,0.0586813310867793
"17","CHI3L1",0.340664010963991,0.0549079850611941
"18","BST2",0.337918145380592,0.0484737838448196
"19","S100A9",0.335769858944838,0.0447976765867612
"20","THBS2",0.335680389310769,0.0506090397395802
"21","TNFSF10",0.335321452388052,0.0517131530514089
"22","HBA1",0.331756920307512,0.0522842683056579
"23","IL4R",0.330976620430761,0.0533798022381698
"24","IGFBP7",0.330566306199097,0.0539162657719755
"25","REST",0.325645583502765,0.0490294960689239
"26","FTH1",0.308201045785827,0.0449890074071256
"27","MMP12",0.293298716573984,0.0410667585292764
"28","IL5RA",0.285882565728967,0.0496632062504148
"29","ANXA1",0.280237811967548,0.0438740677548106
"30","TNFRSF13B",0.276605572218758,0.0514101115735814
"31","CSF2RB",0.274987613145093,0.0493620724295747
"32","IL9",0.268744909372922,0.0428538427717544
"33","IL15RA",0.268556442329115,0.0462679084196931
"34","NEFH",0.267413266060613,0.0346546305053421
"35","IL10RB",0.241021428405963,0.0442058240587108
"36","TREM1",0.235380661267414,0.0376261117740657
"37","IL18R1",0.232974081343149,0.0392969428142598
"38","CCL26",0.230139428120142,0.0376342219616166
"39","CXCL13",0.222377597167375,0.0415336636664671
"40","CD27",0.212729145203892,0.0548063745877071
"41","LAMP3",0.212496518615411,0.0479640104529782
"42","CST7",0.199731092664389,0.0392129410370788
"43","HLA-DRA",0.195131332817766,0.0420577809723914
"44","CD40",0.195096169459514,0.0411135159465372
"45","TNFRSF13C",0.19381845550228,0.0323495046285145
"46","IL7R",0.193549804509246,0.0464592342924947
"47","PDCD1LG2",0.188224428142933,0.0420618922859875
"48","IL1B",0.184380864468131,0.0355273826434677
"49","TEK",0.182062770002098,0.0370327930756947
"50","CCL21",0.179074788114203,0.0367651191766909
"51","FCN2",0.177005270888691,0.0373235451897321
"52","BASP1",0.175379345782491,0.0371731450149464
"53","CCL25",0.175282336901607,0.0300014529689051
"54","NGF",0.174072287830471,0.0355498933887539
"55","NTF3",0.172603718721234,0.02972117945283
"56","FLT3LG",0.171329722122523,0.0346619045794281
"57","IL12p70",0.169457435212427,0.0389882900828377
"58","KDR",0.167909881467052,0.0295378944826653
"59","IL2",0.167244218284938,0.0371605106049803
"60","NPTXR",0.16671921183337,0.0338370056960764
"61","CX3CL1",0.164370165992749,0.0356041866012611
"62","PDGFA",0.162502542774205,0.0330109612582025
"63","CXCL9",0.161992568855471,0.0341614821083586
"64","IL1RN",0.160653541006916,0.0327393589844332
"65","IL22",0.159174511143176,0.0315386529836737
"66","VSNL1",0.157606677840513,0.0405516791185693
"67","IL1RL1",0.154728157209709,0.0315143897895639
"68","TNFRSF17",0.15415403263437,0.0321018171299289
"69","MSLN",0.153576394819842,0.0366361346202781
"70","CCL13",0.153126034864509,0.0348509957614958
"71","SAA1",0.151596882953987,0.0363130550199137
"72","MUC16",0.149646538454219,0.0413080683717407
"73","PDLIM5",0.145508077029724,0.0259084064096574
"74","CSF2",0.144951101797673,0.0378647483397221
"75","SPP1",0.144169737343113,0.0378652534001299
"76","VCAM1",0.141287413085373,0.0328382799909274
"77","CD70",0.14117818472884,0.0403581855612281
"78","FABP3",0.140499580215271,0.0333317330104903
"79","NPTX1",0.139946384522132,0.0292381500099189
"80","TNFSF9",0.138151399790601,0.0406417714791991
"81","BACE1",0.134988984445102,0.0296583992492718
"82","IL16",0.131096241394234,0.0331276522893699
"83","FGF23",0.130838922239482,0.0360500308069157
"84","NPTX2",0.127873658312799,0.0330680618317101
