"","Variable","Importance","StDev"
"1","CCL11",0.42619750222481,0.0871319312738542
"2","AGRP",0.346162572685529,0.0582933855275503
"3","GFAP",0.300977519450072,0.0541648878521385
"4","TREM2",0.280424268990064,0.0517381890673383
"5","TNFSF15",0.273866273484321,0.06516458662728
"6","NEFH",0.249950129403047,0.0493789510688761
"7","TNFSF11",0.246460597118281,0.0558052932385178
"8","CNTN2",0.207424827924119,0.0475353838288199
"9","NEFL",0.20524573926734,0.0638024349292145
"10","CHI3L1",0.192407852460016,0.0480539590776565
"11","FGF21",0.177758659990164,0.0393595066297862
"12","SDC1",0.16232233464414,0.0386458497504611
"13","BMP7",0.161567283231185,0.037596983612384
"14","FASLG",0.133014533560779,0.0448689385369973
"15","IL4R",0.13063576467214,0.0317512859762739
"16","ANXA1",0.129524066618496,0.0305356533123483
"17","KLRK1",0.12310085125712,0.0305140598661578
"18","S100A9",0.119976440418714,0.0286540646813973
"19","IL5RA",0.119787071233725,0.0329317905526756
"20","THPO",0.117341122043043,0.025079341158825
"21","NPTXR",0.115354235129015,0.025909695398297
"22","VEGFD",0.108835104317475,0.0437362445585727
"23","CST7",0.107302599580707,0.0270469103040032
"24","BST2",0.106503412012127,0.0331114652090136
"25","TNFSF10",0.105933257920824,0.0333129752630614
"26","CRH",0.103535503328538,0.0342256680606414
"27","MICB",0.100003090718269,0.0298484306654429
"28","TREM1",0.0985801573089349,0.0405771750042445
"29","GDNF",0.0924011264803008,0.0301633763490428
"30","REST",0.091882086626715,0.0308833474298574
"31","THBS2",0.0896769315837238,0.0244229321154957
"32","FLT3LG",0.0867008220453938,0.0411620399588304
"33","TNFRSF13B",0.0864854158037044,0.0301201643503013
"34","SFTPD",0.0844276061998168,0.0255031768664979
"35","IL7R",0.0839963014528533,0.0228377667088573
"36","NGF",0.0837262610791709,0.0182526340347292
"37","HLA-DRA",0.0828287429823737,0.0367865287101421
"38","CSF2RB",0.0807991415086614,0.0254629482722279
"39","CCL26",0.0798541395783855,0.0205503208870671
"40","IL17RA",0.0781799229245577,0.0232544741470277
"41","IL1B",0.0776061388371253,0.0310256000233669
"42","IL9",0.0768001891572508,0.0410657049294715
"43","HBA1",0.0758084958114004,0.0261428036645237
"44","AGER",0.073437232507758,0.0234066412728719
"45","CX3CL1",0.0728231048040382,0.0230507600031175
"46","IL22",0.0713682376984523,0.0216294000482049
"47","PTX3",0.0700295152220853,0.0239273966105782
"48","VSNL1",0.0695672636287486,0.0186242654826866
"49","FTH1",0.0691942592386547,0.0207058649957366
"50","FABP3",0.0689603506228905,0.0313140753213997
"51","IGFBP7",0.0679030712444177,0.0285837601353309
"52","CCL21",0.0677459743268046,0.0255016510454046
"53","CCL13",0.067648114014156,0.0286874108529342
"54","pTau-181",0.0670177622863638,0.0236568942171232
"55","HAVCR1",0.0664871440869317,0.0275409557236766
"56","MUC16",0.0659546145738837,0.0174768948296626
"57","FCN2",0.0655655382461799,0.0179539266234852
"58","IL2",0.0647602162668141,0.0244396892031075
"59","TEK",0.0631945808245044,0.0247237129388693
"60","CD63",0.0628864804889732,0.0236857531172881
"61","YWHAZ",0.0593838028043174,0.0256138823608836
"62","IL18R1",0.0588812536193239,0.0200429512967359
"63","S100B",0.0588294620288757,0.0262596266859407
"64","MMP12",0.0584690863348479,0.0272495159235869
"65","LAMP3",0.0580693423794484,0.0216166339282791
"66","IL10RB",0.0571735502699619,0.0202270685349758
"67","SELE",0.0560780494661386,0.0251901493930935
"68","NPTX2",0.0560524356375604,0.0262046326297853
"69","IL1R2",0.053757229767334,0.0192682007921878
"70","TNFSF9",0.0520640457993082,0.0265342096625263
"71","GZMB",0.0504352799577915,0.0180317130575229
"72","FOLR1",0.0501815163844899,0.0274431417809777
"73","TNFRSF17",0.0496338669852031,0.0209169420566787
"74","TNFRSF13C",0.0491792067236685,0.0183506675033949
"75","VCAM1",0.0481314593774473,0.0287863222999437
"76","IL17A|IL17F",0.0478158040985551,0.0163920827769645
"77","CXCL10",0.0470787367912794,0.0316217819942127
"78","MSLN",0.0468166228046269,0.0225211540348788
"79","CD40",0.0462932897352753,0.0223143550276486
"80","CD27",0.0452622714050303,0.0247858260071177
"81","CD274",0.0433210231182981,0.0188808791820995
"82","GDI1",0.0422868289510633,0.0262707160741093
"83","PGF",0.0410753009993625,0.0177621245779493
"84","MPO",0.0402888771063951,0.0164086260298737
"85","FGF23",0.0394469600283605,0.0117647378663592
"86","PDLIM5",0.0390693494447537,0.0142540820279817
"87","S100A12",0.0380761555288873,0.0197432742401664
"88","IL27",0.0378907940444883,0.0124171633226594
"89","CXCL13",0.0377025966687509,0.0129604430749436
"90","FGF19",0.037452290044658,0.0161296910715321
"91","IL15",0.0372870212001327,0.00785088744900621
"92","CD3E",0.0369046499228362,0.0168297755555023
"93","IL2RB",0.0361812782701456,0.0118826016311332
"94","CD80",0.0360537161326896,0.0200938821947678
"95","KLK6",0.0359307288307137,0.00632869624193941
"96","CD70",0.0358328788746903,0.019208262696951
"97","CSF1",0.0357135424677516,0.0121579243305435
"98","NPTX1",0.0354837194355527,0.0228159356290896
"99","IL16",0.0354825078442535,0.0162958686031654
"100","CCL2",0.0351151918457588,0.0211290665372389
"101","TAFA5",0.034703717584326,0.00667475631844324
"102","IL1RL1",0.034218503098152,0.0150668315105748
"103","APOE4",0.0341303596515213,0.0202834363511114
"104","WNT16",0.0337049273301499,0.0187161485039693
"105","IL17B",0.0330990598624459,0.0173660198901556
"106","IL36B",0.0329952428820028,0.0181082471364676
"107","OSM",0.032952976646569,0.0126495639232314
"108","ACHE",0.0329071754490208,0.0173911096752336
"109","IL12p70",0.032677407841277,0.014820004770303
"110","TNFRSF8",0.0320523984608584,0.0136104870903909
"111","TIMP2",0.0318183469246868,0.0113953532484165
"112","CXCL9",0.0315966447708103,0.0158451213122192
"113","CCL25",0.0315616378603165,0.0110330108710852
"114","CHIT1",0.0313762699924108,0.0147184011565043
"115","IL15RA",0.0313006714200693,0.0249576128284274
"116","BASP1",0.0309919156382164,0.0164583645061684
"117","OSMR",0.030945199146181,0.0219060483496897
"118","KITLG",0.0307104552736749,0.02669918229884
"119","BACE1",0.030291375673545,0.00775993457935322
"120","FURIN",0.0302849143477657,0.0151462388186047
"121","MMP1",0.0298573482918451,0.0171552558395386
"122","IL18",0.0297421313798109,0.0154697708968236
"123","IL1RN",0.0294375458619249,0.0139644142503601
"124","MMP3",0.0290229198832858,0.0200937367951442
"125","CD93",0.0289245003403564,0.0107041140090621
"126","TNFRSF21",0.0283959044744856,0.00714687335152214
"127","TNFSF18",0.027899619869241,0.0172419843144157
"128","PDGFB",0.0266887010409913,0.0139655798495937
"129","SAA1",0.0264374189279814,0.0238006497778015
"130","LTA",0.0258799758264683,0.0193221511850261
"131","AGRN",0.0256198917180098,0.00490030508784456
"132","pTDP43-409",0.0254176041520336,0.00855498722612021
"133","PDGFA",0.0253219941169113,0.0104152636509473
"134","CXCL14",0.0251616923360606,0.015210546973454
"135","SPP1",0.0249719830412619,0.00927638948082287
"136","CCL14",0.0249540556549182,0.0222385479605004
"137","LIF",0.0249467546425117,0.0141436821421053
"138","GZMA",0.0245463541900656,0.0124144596140447
"139","CCL24",0.0244158117025823,0.0127058209715099
"140","IL1R1",0.0241796808575107,0.0209783608647439
"141","TIMP3",0.0238071613738292,0.0164338040607229
"142","HTT",0.0237426694614074,0.00779497840048451
"143","IRAK4",0.0236749401542809,0.00944370034666648
"144","CSF2",0.0236618685755652,0.00724511824268713
"145","CXADR",0.0233407427550251,0.0050338345754867
"146","TARDBP",0.0233183438550377,0.00774193817897224
"147","IL4",0.0232565735751539,0.00573050643943782
"148","APOE",0.0231365136844418,0.0158159872646921
"149","IL5",0.0229244127777841,0.00994517168024435
"150","CCL7",0.0229155921263957,0.0190393832556065
"151","CCL22",0.0227559102356557,0.00872994862711926
"152","SNCB",0.022573331981898,0.0115802891635475
"153","NTF3",0.0222432677620997,0.0155920535950777
"154","IL18BP",0.0222058101089798,0.0100710706080633
"155","ANGPT2",0.0221624172855246,0.0114677707343809
"156","CCL5",0.0213495484099397,0.0129308247701663
"157","IFNB1",0.0213465258663128,0.0118205473206354
"158","IL17RB",0.0213104486452722,0.0119579016277197
"159","CSF3",0.0212124300617472,0.0116250060481699
"160","TIMP1",0.0209027331649349,0.0206280356199558
"161","IL32",0.0208202107720592,0.0104325537983386
"162","ANGPT1",0.0206428304912228,0.00739051005520157
"163","IFNG",0.0203799807092759,0.0117534706414665
"164","IL36A",0.0202969197787052,0.00589769124206866
"165","Aβ42",0.0200831929320508,0.0048016433685295
"166","GDF2",0.01989536754604,0.0142999673673394
"167","CCL15",0.0198139322704328,0.0106006519284448
"168","ICAM1",0.0197065867731785,0.00952259679358648
"169","VSTM1",0.0193967685613459,0.00846273475818888
"170","CD83",0.0193040089030227,0.00573391386739226
"171","FGF2",0.0192121553158878,0.00357399357141839
"172","IL11",0.0190700608619035,0.00890567554329515
"173","MERTK",0.0188133365165562,0.0090988948467856
"174","KDR",0.0183877272440831,0.0109109223184655
"175","CTSS",0.0183492564643104,0.0205148467060991
"176","pTau-231",0.0182223044837834,0.0146860333824012
"177","IFNA1; IFNA13",0.0181997108973181,0.010621299095461
"178","pTau-217",0.0176956365828625,0.0214186882320151
"179","PTN",0.0175254528981191,0.00933466562883846
"180","MME",0.0172690284980454,0.00381749738101336
"181","LGALS9",0.01716105752439,0.0168018476437729
"182","IL12B",0.0171593093784216,0.00660729161187694
"183","IL24",0.0171478142522745,0.00871084579043163
"184","MICA",0.0166381260623133,0.00992509435271586
"185","IFNA2",0.0165595177265229,0.0108527012151213
"186","CXCL2",0.016372870180983,0.00761597949974572
"187","MMP8",0.0162148250865525,0.00909173628478652
"188","PGK1",0.0161544264109293,0.00489089726272256
"189","CD46",0.0159270575025254,0.00911313889024235
"190","IGF1R",0.0157636530409562,0.0150576707706764
"191","LCN2",0.0156851917676274,0.00755096673764686
"192","GOT1",0.0156395451124876,0.00838209818441692
"193","TGFB1",0.0155800900201977,0.00812302722354177
"194","CEACAM5",0.0155530196928968,0.0162116904860972
"195","LTA|LTB",0.0152559564913251,0.0114435256834049
"196","IFNL1",0.0150392918141287,0.00939271841770798
"197","BDNF",0.0149491308885677,0.00733290099567175
"198","CD200R1",0.0147712675230129,0.00896691886701797
"199","SFRP1",0.0146085714012134,0.00750060040093978
"200","IL17A",0.0145462890002956,0.00702556547175718
"201","CCL4",0.0144223965183831,0.0100401933855014
"202","IL2RA",0.0143664464364334,0.00423757988819811
"203","CXCL5",0.0143161084577838,0.00875905721434286
"204","IFNL2; IFNL3",0.0142930446171569,0.0091985035307251
"205","PSEN1",0.0139340612343348,0.0100398927421867
"206","KNG1",0.0139202547286965,0.00849700543006464
"207","TNFSF13",0.0138626690070432,0.00466091833298016
"208","NPY",0.0137093307807463,0.00385238695963735
"209","CCL8",0.0136317603414645,0.0143698315937293
"210","ICOSLG",0.0134207294847857,0.0063061454657347
"211","IL3RA",0.013410340784826,0.00423507846183209
"212","WNT7A",0.0133001608109804,0.00425531931676931
"213","TNFRSF14",0.0132759914367097,0.00347833759365957
"214","SQSTM1",0.013243036457831,0.0060735131189406
"215","VEGFA",0.0130531048639454,0.015740591715356
"216","FLT4",0.0130313358762472,0.00838058303444662
"217","CXCL8",0.0127609834288903,0.00913121129073256
"218","IL7",0.0127435182795466,0.00349588248163282
"219","NAMPT",0.0126795123279615,0.00728278203205997
"220","LAG3",0.0126205547920631,0.015907041722903
"221","IL23",0.0125468275404088,0.00568950376459116
"222","LILRB2",0.0125422310760679,0.0115771328046628
"223","IKBKG",0.0124949102382682,0.00308757505578735
"224","CD4",0.0124780885685171,0.00358808311494021
"225","PARK7",0.012347787126578,0.0114252106666801
"226","PDGFRB",0.0122892769019559,0.00567883978764982
"227","Oligo-SNCA",0.0122176311786208,0.00365778480943794
"228","MDH1",0.0118733125790481,0.00372307433766432
"229","TNFSF4",0.0118473719446998,0.0137636607060089
"230","IL13",0.0118402188319037,0.00750278868552069
"231","PRDX6",0.0118183152876081,0.00282364517759314
"232","SNCA",0.0117567139026075,0.00456930725697363
"233","VGF",0.0117446740376103,0.0121452181836801
"234","SLAMF1",0.0116967318207152,0.00305766904087109
"235","IL13RA2",0.0116678417183781,0.0144151861061165
"236","TNFRSF11B",0.0116506511878959,0.00833904344733997
"237","CST3",0.011612702650326,0.00800658276638253
"238","GDF15",0.0115658980244846,0.0160286468713298
"239","TNFSF12",0.0112922948040551,0.0080127135085744
"240","PDCD1LG2",0.0112432265835363,0.0101061601601453
"241","ARSA",0.0110591290061349,0.00356857227995844
"242","TLR3",0.0110413373637021,0.00258030261627165
"243","CCL27",0.0108615287969995,0.0042714075903817
"244","CLEC4A",0.0108358803320018,0.00406019147987857
"245","CD40LG",0.0108109601814975,0.00548470414516598
