"","Variable","Importance","StDev"
"1","CCL11",0.854043654830134,0.0948237149923102
"2","AGRP",0.565650239655367,0.0723157555177393
"3","TNFSF15",0.521611311427746,0.0760795261617388
"4","TREM2",0.51601222420535,0.0732045945455274
"5","CNTN2",0.483851203347162,0.0688348679804567
"6","GFAP",0.475308442842046,0.0754776737590546
"7","TNFSF11",0.375749556781198,0.0652429472991322
"8","SDC1",0.350970887462847,0.0595399316702508
"9","BMP7",0.332094423491523,0.0728272519063348
"10","FGF21",0.329210263928553,0.0726713098635615
"11","NEFL",0.307840520997917,0.0578824851792827
"12","VEGFD",0.277303379674931,0.0560811766774322
"13","KLRK1",0.269841976082468,0.0499751344198797
"14","HBA1",0.266021417521534,0.0493588275494328
"15","THPO",0.263041085387941,0.0513588684654238
"16","THBS2",0.261007227387374,0.0533688315296599
"17","MICB",0.255147068400215,0.0492922020058959
"18","BST2",0.232192876860291,0.0453779891784124
"19","YWHAZ",0.231762653007194,0.0554935435078132
"20","IGFBP7",0.231365517275282,0.0540031548059552
"21","CSF2RB",0.21291229178551,0.0524384266130555
"22","IL9",0.2089764962482,0.0523431160733723
"23","TNFSF10",0.206795967830841,0.0565527548860267
"24","TREM1",0.20296506318376,0.0535487074894668
"25","REST",0.201751187833968,0.0376833005373852
"26","IL15RA",0.199790753972762,0.0549490738878543
"27","CHI3L1",0.197675927479383,0.0513206526533268
"28","TNFRSF13C",0.196285654368094,0.0442356082831036
"29","IL18R1",0.190186761221781,0.0433647955899259
"30","NEFH",0.188067103583849,0.0481401011212419
"31","CX3CL1",0.185473628321701,0.0456309706076316
"32","IL1B",0.184921806619795,0.0454785997689676
"33","TNFRSF13B",0.184072474261208,0.054411549517933
"34","FGF23",0.182942639146798,0.0458806749400384
"35","IL5RA",0.181255304166373,0.0420263811867559
"36","FLT3LG",0.170898148114658,0.0521868411764622
"37","IL1RL1",0.169791407380278,0.038444204944172
"38","IL4R",0.16696030090968,0.0525464126169819
"39","NPTXR",0.16274468110503,0.0361121133288578
"40","ANXA1",0.158587227199768,0.0400459199815123
"41","FTH1",0.157454141458873,0.0371142501833929
"42","S100A9",0.153267051027336,0.0442236046765545
"43","IL10RB",0.152804171019192,0.0397911282282937
"44","CD27",0.147122620708271,0.0433687436587555
"45","MMP12",0.146669260961827,0.0437632662918011
"46","CCL26",0.142521254266017,0.0359940816842966
"47","CD40",0.130251110932152,0.0388285663458169
"48","CCL21",0.124777171912868,0.0422977287327318
