"","Variable","Importance","StDev"
"1","CCL11",0.526091776681167,0.0841728455948381
"2","AGRP",0.404405745989663,0.0532129380245195
"3","GFAP",0.336207295691231,0.0747663693853057
"4","TNFSF15",0.330207193819448,0.0709803990152467
"5","TREM2",0.310995929806503,0.058466006909502
"6","TNFSF11",0.296362269359986,0.0496887089211817
"7","CNTN2",0.271971554154997,0.0539903649979141
"8","NEFH",0.225146210083972,0.0514854550487855
"9","NEFL",0.21349115387607,0.0488996163811526
"10","SDC1",0.197933174832689,0.0468603230735131
"11","BMP7",0.193430681373305,0.0503077920683899
"12","CHI3L1",0.189418658672227,0.0574807978253373
"13","FGF21",0.168315811138412,0.0505424961412387
"14","ANXA1",0.16570455150821,0.0423626750925352
"15","KLRK1",0.161985815552543,0.0420439592399234
"16","THPO",0.157650832158707,0.0313872408949389
"17","S100A9",0.151889721221806,0.0366168014970771
"18","VEGFD",0.148272647242521,0.0418647352526385
"19","MICB",0.147200493189815,0.0334940137411943
"20","NPTXR",0.139825001040545,0.0331429308663228
"21","TNFSF10",0.13497298124481,0.0311369411315416
"22","IL4R",0.134393623089608,0.0362110190646139
"23","REST",0.131210766845212,0.0320004684226136
"24","CST7",0.13094688734215,0.0282204316359306
"25","IL5RA",0.129555620913164,0.0417874999566637
"26","BST2",0.127568123690633,0.0389396187016843
"27","THBS2",0.117445545427146,0.0347920047323399
"28","CSF2RB",0.116945367072124,0.037229270882389
"29","HBA1",0.113175719371121,0.0241548893168158
"30","TNFRSF13B",0.112943086292439,0.034554469836365
"31","IL9",0.111854467798597,0.0354840348359898
"32","TREM1",0.110736027227373,0.0403172762541796
"33","FASLG",0.106342542119114,0.0399291666708935
"34","CX3CL1",0.102550489483531,0.0261333014475487
"35","HLA-DRA",0.100277271444897,0.0417891621131022
"36","FLT3LG",0.0997338810341722,0.0416282586936271
"37","NGF",0.0963320820351973,0.0236190386616525
"38","IL1B",0.0951560380552707,0.0316210352774057
"39","CCL26",0.0948747723585904,0.0246346210009329
"40","IL7R",0.0936450186240762,0.0301644619597411
"41","YWHAZ",0.0935511666620485,0.0222063057534885
"42","GDNF",0.0922658673636558,0.0231072950096408
"43","FTH1",0.0907011043094343,0.0257098108788683
"44","IL17RA",0.0906189485060827,0.0253102422064731
"45","CRH",0.0893661691365123,0.0358924716309755
"46","IL18R1",0.0876432854441054,0.0242599209426974
"47","PTX3",0.0860438751832986,0.0227307845883661
"48","TEK",0.0851004293813424,0.0337055218644491
"49","AGER",0.0818653493276378,0.0211880889667804
"50","TNFRSF13C",0.0812893954769531,0.0227164521388781
"51","IL22",0.0801658117310274,0.0282215208934894
"52","FCN2",0.0799043534705263,0.0254254258324361
"53","S100B",0.0796035403031983,0.0258803782257106
"54","IGFBP7",0.0776782885886323,0.0359263954026674
"55","CCL21",0.0754719649555864,0.0258127175431056
"56","CCL13",0.075171720138699,0.0308297338179986
"57","IL2",0.0744521426622405,0.0281253657363356
"58","MUC16",0.0734935858588985,0.0182494853745722
"59","VSNL1",0.0711518053943671,0.0241207699079277
"60","LAMP3",0.0710085157556003,0.0252433586037848
"61","CD63",0.0707376147323974,0.0293734585304323
"62","pTau-181",0.0693726424112175,0.0276302787686001
"63","IL10RB",0.0690957275094273,0.0220389529292211
"64","SFTPD",0.0680303799688642,0.0250860158665695
"65","FABP3",0.0652950023713823,0.024522663539001
"66","MMP12",0.0648308182984305,0.0336411773315663
"67","TNFSF9",0.0643259178018056,0.0353333128886308
"68","NPTX2",0.0624904566351455,0.0361490647658168
"69","CD274",0.0624295478449784,0.0193286505929576
"70","CD40",0.0607015271643503,0.0388316187683375
"71","IL1R2",0.0600729273306076,0.024641903386714
"72","CXCL13",0.0596201245207664,0.0214212917694651
"73","SELE",0.0592868981042231,0.0192986036098022
"74","IL1RL1",0.0577012085197256,0.0171385795144334
"75","HAVCR1",0.0568139064194266,0.0378190498385273
"76","GZMB",0.0565348007766464,0.0227857789737412
"77","VCAM1",0.0559430482455455,0.0282073142493304
"78","FGF23",0.0554749197806539,0.0193501350785514
"79","MSLN",0.0523330039824022,0.0238469198345852
"80","TNFRSF17",0.0518923091529285,0.0221762390747215
"81","CD27",0.051703492363698,0.0251155483550874
"82","S100A12",0.0515185822300231,0.0177337139687037
"83","IL15",0.0512812399545775,0.0142620807865557
"84","GDI1",0.0512314463945803,0.0262424713850865
"85","CD70",0.0504653856687417,0.0188970688945584
"86","IL15RA",0.048764144773407,0.0292323773946552
"87","CSF1",0.0480859403663384,0.0188248351341636
"88","TAFA5",0.0479523388426972,0.0136965356527257
"89","IL17A|IL17F",0.0479061772956439,0.0154197598298301
"90","CXCL10",0.0473283106768013,0.0247951870200174
"91","IL12p70",0.0472399576787149,0.0155935032626204
"92","FOLR1",0.0472018229041602,0.0254944517653843
"93","PDLIM5",0.04663710975735,0.0147451218341246
"94","KLK6",0.046606455957643,0.0100227226270527
"95","IL16",0.0454940639820091,0.0213365685218535
"96","CD80",0.045492591485117,0.0270904035357233
"97","PGF",0.0447252335929853,0.0175556937582465
"98","MPO",0.0438205238194417,0.0188727306349812
"99","NPTX1",0.0438017691813596,0.0194104516049749
"100","LIF",0.0434635157105926,0.0176020534807956
"101","BACE1",0.0430181647516914,0.0144740808823503
"102","CCL25",0.0423600472966924,0.0162818132397162
"103","SPP1",0.0421371444958933,0.0156533211637733
"104","WNT16",0.0419638287430139,0.0205287730192397
"105","CXCL9",0.0418258085573908,0.0191655276977831
"106","TNFRSF8",0.0407368286837798,0.0160848359959207
"107","TIMP2",0.039683357783698,0.0132980083770336
"108","SAA1",0.0392270907351162,0.0372187760903112
"109","IL27",0.0391810903513234,0.0137542116653357
"110","FGF19",0.0390266967228729,0.0137272648772375
"111","IL1RN",0.0388356010172835,0.0154120078193139
"112","PDGFA",0.0385355368983396,0.0140911791529237
"113","CCL2",0.0362575541877408,0.0253009649145006
"114","IL2RB",0.0362202205255597,0.0169545217921282
"115","NTF3",0.0355569446832819,0.017660228125758
"116","CD3E",0.0353954611263785,0.0161680793005906
"117","CHIT1",0.035187448572639,0.0109596819595215
"118","ACHE",0.0351431673958943,0.0139312190461212
"119","OSM",0.0350613277702094,0.0120907348570703
"120","BASP1",0.0350456449337325,0.0182950156594612
"121","CTSS",0.0345491457568712,0.0168281564986085
"122","CXADR",0.034338192102322,0.00874812463335183
"123","APOE4",0.0335968866574841,0.0179827526644078
"124","CD93",0.0335368107009397,0.0151048561331863
"125","PDGFB",0.032778076271969,0.0160892002960454
"126","CCL24",0.0322442509280099,0.0157733027767117
"127","TNFSF18",0.0321993979241749,0.0230765076003957
"128","MMP3",0.0318759828778024,0.0256390155694521
"129","pTDP43-409",0.0317794009450529,0.0124375704108851
"130","AGRN",0.0316723037249321,0.00682632011445785
"131","IRAK4",0.0311849155369433,0.0120106136529792
"132","CSF2",0.0311150480935265,0.00926909327836967
"133","LTA",0.0310461332818668,0.0194692800011961
"134","CCL14",0.0303993862947468,0.0297747467592666
"135","MMP1",0.0302587489697905,0.0195792578123798
"136","ANGPT1",0.0300409312549872,0.0128217612138009
"137","IL4",0.0298344453140519,0.0114375869693253
"138","GZMA",0.0295112583585054,0.0131538015992261
"139","CCL5",0.0294795160295683,0.0138246094056138
"140","KITLG",0.0290609352477223,0.0244974453417196
"141","IL17B",0.028931096811179,0.0176938592060501
"142","PDCD1LG2",0.0289111908809255,0.0236636326037907
"143","IL1R1",0.0288980560376699,0.0165356149790985
"144","IL18",0.0288590255785555,0.0209040240304394
"145","IL5",0.0287266759834088,0.0106811193755234
"146","MICA",0.0283715574536302,0.0163282147820849
"147","OSMR",0.0282992811383549,0.0285435394525713
"148","TNFRSF21",0.0281001896837883,0.00902118316341293
"149","ICAM1",0.02795674906477,0.011940925674945
"150","CSF3",0.0277000767446991,0.0108210009384429
"151","KDR",0.0275099972929755,0.0156266994339437
"152","TARDBP",0.0274540610748027,0.0099421396241126
"153","CCL22",0.0273940002501838,0.00917801836951078
"154","IL36B",0.0271841107315184,0.0162678356490373
"155","ANGPT2",0.0266537618231131,0.0101722882379805
"156","SNCB",0.0259009885666981,0.0158331546638434
"157","IL18BP",0.0254635657986858,0.0126062124468184
"158","TIMP3",0.0253470306621617,0.0139589174665575
"159","IL36A",0.0249713513367811,0.00405972036676911
"160","APOE",0.0249315984490686,0.013533657490587
"161","IL24",0.0248385609843621,0.0180043103996357
"162","Aβ42",0.0248296658194807,0.00373706447773618
"163","IL17RB",0.0245058665170122,0.0138629914481429
"164","FURIN",0.0243483129228536,0.0177679766690625
"165","PTN",0.0241984558733778,0.0162402252672908
"166","IFNG",0.0241046120672003,0.013186567614297
"167","IFNA1; IFNA13",0.0237982787742079,0.0125038083386881
"168","HTT",0.0236381149958691,0.00941158494810777
"169","GDF2",0.0234543657598451,0.021441622104301
"170","CCL15",0.023166515216139,0.0193920659786504
"171","IL12B",0.0224007472656388,0.00752376530802366
"172","TNFSF12",0.0221394639429717,0.0121589284115304
"173","IL11",0.0216042938075916,0.00946898807554192
"174","TIMP1",0.0208938224383908,0.0193316517772875
"175","IKBKG",0.0208065673268933,0.0103546324202677
"176","CCL4",0.0207294309400529,0.0165793151518937
"177","FGF2",0.0202197710820067,0.00756560414166809
"178","CD83",0.0201995953631275,0.00712928803369874
"179","CXCL14",0.0201822575613513,0.0127896993593125
"180","BDNF",0.0201410876407969,0.0121295501252818
"181","VSTM1",0.0199734051008399,0.00840862462773165
"182","CCL7",0.0194015089678084,0.0199193765249902
"183","LCN2",0.0193895561505891,0.0091971142773439
"184","GOT1",0.0192392250093532,0.0092504168783838
"185","MERTK",0.0191890474198847,0.0110271951327328
"186","IL32",0.0190982410294703,0.0134290688406176
"187","MME",0.0190267228460945,0.00368864921838634
"188","PDGFRB",0.0188053607025364,0.0114412029333033
"189","VEGFA",0.0179753456003357,0.0141056642958361
"190","pTau-217",0.0177434697919518,0.0151927439523613
"191","IFNA2",0.0176131489974402,0.0100755652191673
"192","IL2RA",0.0172955997037564,0.00502517132994928
"193","IL23",0.0171034483927673,0.00811565313280112
"194","IFNB1",0.0169098264292211,0.0106094345558152
"195","KNG1",0.01678907694821,0.0106224906164057
