"","Variable","Importance","StDev"
"1","CCL11",0.449012496157263,0.0823954932803096
"2","AGRP",0.356805368362395,0.0511636908835396
"3","GFAP",0.29152131935644,0.0694573598852317
"4","TNFSF15",0.28110988428281,0.0649197596446583
"5","TREM2",0.269038018053966,0.0587779683579051
"6","TNFSF11",0.262596364333097,0.06486583651142
"7","NEFH",0.236860299524188,0.0589119062056436
"8","CNTN2",0.218471738339665,0.0475028076009728
"9","NEFL",0.209144427198361,0.0535234097311898
"10","CHI3L1",0.184998753846394,0.0485728668163111
"11","SDC1",0.166291963282022,0.0335015078006242
"12","FGF21",0.162688627578491,0.0459820190934894
"13","BMP7",0.157320669077536,0.0452794431819224
"14","ANXA1",0.150821702009654,0.0322034695299417
"15","S100A9",0.145316663784706,0.0354099629008669
"16","FASLG",0.131411875604449,0.0442262417460598
"17","VEGFD",0.129476378836414,0.0448735311116344
"18","IL4R",0.128011234308281,0.0283199524254049
"19","KLRK1",0.125557171014346,0.0406443846638883
"20","NPTXR",0.123066932444497,0.0277905083766013
"21","THPO",0.123020035733489,0.0243715170151277
"22","MICB",0.120329911255298,0.0299693406650823
"23","IL5RA",0.119767661167555,0.0347848181686789
"24","TREM1",0.117168181641479,0.0399042840908407
"25","TNFSF10",0.11578382234193,0.0244838930012882
"26","BST2",0.113694979425831,0.0300418638636219
"27","CST7",0.113022520495873,0.0324867039675135
"28","REST",0.10939065710173,0.0292288808047659
"29","CRH",0.105272573016998,0.0342827196236866
"30","GDNF",0.0980819268772703,0.0289909141345212
"31","CSF2RB",0.0956063398128711,0.024175698663156
"32","PTX3",0.0919980538012789,0.025133147106654
"33","HBA1",0.0915510432534183,0.0237614177987752
"34","TNFRSF13B",0.0889123428548184,0.0278352908928794
"35","THBS2",0.0882287516332889,0.0265082444305762
"36","NGF",0.087775916102282,0.0193889421557738
"37","FLT3LG",0.0876454718388621,0.0327554947926737
"38","HLA-DRA",0.0856080080561493,0.0394190384151433
"39","IL7R",0.0848868128296093,0.0190210361959693
"40","FTH1",0.0814379292785271,0.0190412545472749
"41","IL1B",0.0799358725273085,0.0261928574071162
"42","IL9",0.0797457654344978,0.0409478409391493
"43","CCL26",0.0790836520329198,0.0175841626909937
"44","AGER",0.0789478475429139,0.0250035718202267
"45","CX3CL1",0.0779182629484954,0.0164045503523757
"46","IGFBP7",0.07483522801547,0.0313836018529965
"47","IL17RA",0.0747130048697393,0.0217250658290386
"48","SFTPD",0.074457675091484,0.0238729211831407
"49","CCL21",0.0729536744837854,0.0252665903810624
"50","IL2",0.0721957792885684,0.03024391699263
"51","IL22",0.0721712263044777,0.0230507423822893
"52","VSNL1",0.0721085297242901,0.0203594313938062
"53","FABP3",0.0720880192084297,0.0330615994659642
"54","FCN2",0.0714853617464656,0.0211853745276989
"55","MUC16",0.0710860937473322,0.0156689992599736
"56","CCL13",0.0710353632339549,0.0326349419599628
"57","pTau-181",0.0699708432681661,0.0278835604239603
"58","IL18R1",0.0692675136045161,0.0203370209305156
"59","TEK",0.0689807400500515,0.0300077877627138
"60","YWHAZ",0.0683759015178234,0.0261778975030111
"61","HAVCR1",0.0681803487169395,0.03530738807655
"62","CD63",0.0666619128948483,0.0243199747633594
"63","S100B",0.0630139959535856,0.0290661935310075
"64","NPTX2",0.0619336142971661,0.0332368358777832
"65","TNFRSF13C",0.0596623628629637,0.0266452641430767
"66","MMP12",0.0591795840367021,0.0250372992485944
"67","TNFSF9",0.0578789696418875,0.0313307899204553
"68","IL10RB",0.0577014583474549,0.0170687301003019
"69","SELE",0.0575129353514668,0.0245473391619032
"70","IL1R2",0.0572391733823334,0.0199709387004884
"71","LAMP3",0.0571921560970537,0.0237877084735079
"72","CD274",0.0556853765612546,0.0173366177614779
"73","GZMB",0.0546059714928068,0.0197326758211943
"74","GDI1",0.0540066519072288,0.0300502359447629
"75","TNFRSF17",0.0526561562868342,0.0201152583845438
"76","CD27",0.0520367446668437,0.0271823632363255
"77","VCAM1",0.0518085242107595,0.0239628623747443
"78","FOLR1",0.0508329563013129,0.0252636554324905
"79","IL17A|IL17F",0.0506091782727961,0.0154810884893255
"80","CD40",0.0492227264996819,0.028077533185341
"81","MSLN",0.0488529879567411,0.0210357089504082
"82","S100A12",0.0476163795212989,0.0172008417992145
"83","IL15RA",0.0463739919434348,0.0253161012863885
"84","FGF19",0.0457957248991225,0.0132144526307997
"85","KLK6",0.0448967777849672,0.00679614281042353
"86","CSF1",0.0444617223255006,0.0150631959022991
"87","CD70",0.0443097258516717,0.0192836789400855
"88","PDLIM5",0.0441734045502671,0.0166183696956411
"89","CXCL10",0.0438399879828998,0.0221518831760951
"90","MPO",0.0435670334981746,0.0182793801939929
"91","PGF",0.043360749203318,0.0169342660372858
"92","FGF23",0.0433176091789739,0.0204817869023788
"93","CXCL13",0.0427651681540517,0.021113922093686
"94","CCL2",0.0427555284555219,0.0231969908032929
"95","NPTX1",0.042750883529829,0.0193531872022007
"96","IL12p70",0.0427386435176438,0.0178006843828694
"97","IL2RB",0.0412736622857838,0.0148781639078522
"98","BACE1",0.0412631754164099,0.0105494510014508
"99","APOE4",0.0411120369989319,0.0233265040493911
"100","IL27",0.0410511702325909,0.0131605805600011
"101","TAFA5",0.040621244822182,0.0105058127314053
"102","MMP3",0.040563182184629,0.0207664710064155
"103","IL15",0.0400323657300883,0.00890335660538778
"104","IL1RL1",0.039463974096116,0.0162382422580612
"105","CD80",0.0392948258874732,0.0200105474773879
"106","TIMP2",0.0390697630809913,0.0134689288676232
"107","SPP1",0.038910944423383,0.0118863015295867
"108","CD3E",0.038762203916719,0.0148504910731842
"109","OSM",0.0384255710193556,0.0146857275608694
"110","TNFRSF8",0.0381055042504534,0.0121217822165635
"111","BASP1",0.0379316614138208,0.0183755420404074
"112","IL16",0.0375686292817797,0.0187920893852414
"113","WNT16",0.0372775859358964,0.0219141382827599
"114","IL36B",0.0354008781112807,0.0195897740007752
"115","IL1RN",0.0341102051385588,0.0130631481416776
"116","GZMA",0.0332908328632058,0.0142342053334286
"117","CCL25",0.033200716386114,0.0115733157876956
"118","CSF2",0.0330829296801235,0.00646905514035059
"119","CD93",0.0330265779933639,0.011320901040566
"120","CCL24",0.032976395529654,0.0188180645695283
"121","LIF",0.0327576397234933,0.0151977829608406
"122","LTA",0.0326374988340223,0.0164395149089783
"123","TNFSF18",0.0321710982643047,0.018670280482026
"124","CHIT1",0.03176888850327,0.0152932066262209
"125","IL1R1",0.0317650683846664,0.0166511437232772
"126","IL17B",0.0315911339010982,0.0160170793036739
"127","FURIN",0.0307409368643772,0.0171056560768885
"128","SNCB",0.0304434892191414,0.0142012035807568
"129","PDGFA",0.0302438231265679,0.0141829992844076
"130","IL5",0.0301639264814514,0.00866828870217977
"131","IL18",0.0299678505159536,0.0229542329919659
"132","ANGPT1",0.029811584050501,0.0115926358818595
"133","MMP1",0.0297860335185167,0.0198208409886266
"134","SAA1",0.0297288082956542,0.0274151837418696
"135","NTF3",0.0295772107853384,0.0142997202223263
"136","IFNG",0.0294882055681678,0.0109768183893054
"137","AGRN",0.0294464258176051,0.00789731505298915
"138","CXADR",0.0294121922057095,0.00601080543774678
