"","Variable","Importance","StDev"
"1","CCL11",0.371892894352372,0.0653264573110201
"2","AGRP",0.295269578954459,0.0433179224387569
"3","TNFSF15",0.281717385218052,0.0624022702571216
"4","TREM2",0.27453230039393,0.0494133582592437
"5","GFAP",0.256541838943727,0.0521870589884948
"6","NEFH",0.253715453356361,0.0481728293891617
"7","NEFL",0.195761342218066,0.0552478310837486
"8","CHI3L1",0.19110740324855,0.0578293269057925
"9","TNFSF11",0.179148026585666,0.0402867819584284
"10","CNTN2",0.174236103788211,0.0392530989562508
"11","SDC1",0.173249807869572,0.0333601477393307
"12","IL5RA",0.123997013257044,0.0292255485845913
"13","FGF21",0.123331208337093,0.037815253190476
"14","BMP7",0.110194686658201,0.0297480145544913
"15","BST2",0.109779334118261,0.0240699554797915
"16","CRH",0.102030354950061,0.0268518546925268
"17","KLRK1",0.100602782606812,0.0258097744438759
"18","TREM1",0.0980734439682342,0.0329338760579185
"19","SFTPD",0.0944138693472938,0.0359196511214666
"20","VEGFD",0.0927533640201574,0.0390394307424455
"21","IL4R",0.091216549755734,0.0253020487973697
"22","FABP3",0.0911178744037622,0.0239028287124415
"23","NPTXR",0.0896325596554973,0.0246770162648297
"24","FASLG",0.0889195107845863,0.0277995430673871
"25","CST7",0.0885443604048216,0.0202186233390599
"26","HLA-DRA",0.0861665493189,0.0309166691362693
"27","S100A9",0.0799592541998424,0.0235531512428133
"28","ANXA1",0.0793465068349282,0.0221219401503854
"29","GDNF",0.0790279250929731,0.0261217146743378
"30","TEK",0.0778608143344876,0.0267709477442033
"31","THPO",0.075687777942497,0.0191252790019573
"32","pTau-181",0.0740590441526829,0.0376859471894536
"33","TNFSF10",0.0726203591250821,0.0252802065030702
"34","NGF",0.0720925210045224,0.019062750300279
"35","TNFRSF13B",0.0692923958234052,0.0264386381935156
"36","IL1B",0.0682288852925367,0.0239220616846489
"37","FLT3LG",0.0679521643822519,0.0295503540178792
"38","CX3CL1",0.0669619623078789,0.0176580553146185
"39","AGER",0.0665889272302019,0.0204615114988851
"40","CCL13",0.063568745677384,0.0272213772461712
"41","THBS2",0.0615993571245287,0.0233131010481918
"42","IL17RA",0.0600576003068202,0.0193433192964527
"43","VSNL1",0.0599299337074225,0.0188429746807522
"44","CCL21",0.0595864552446321,0.0248700477673845
"45","CCL26",0.0593061664332892,0.0184152928758099
"46","REST",0.0572852546636536,0.0197758246788471
"47","IL22",0.0572372486923972,0.0205826381913568
"48","MICB",0.0564462287393129,0.0180739306791116
"49","IL1R2",0.0546203831806447,0.0193384716220868
"50","CD63",0.0538991733441571,0.0208549748858556
"51","CSF1",0.0528917826781577,0.0161059473166208
"52","IL9",0.0528724463735911,0.0243900949495144
"53","LAMP3",0.0523435192634763,0.0194840432626528
"54","HAVCR1",0.0517498278230825,0.0255487673449743
"55","TNFRSF13C",0.0510810920299823,0.0166327931974524
"56","CSF2RB",0.05100646521695,0.018917801448722
"57","PTX3",0.0507217339592124,0.0202272838605296
"58","S100B",0.0501025446699599,0.0210665871657662
"59","CCL2",0.0474054559374974,0.0221554670741607
"60","IGFBP7",0.0472129507075865,0.0240825655802118
"61","FCN2",0.0466350747535392,0.0223042933086896
"62","FGF23",0.0454147592405275,0.0158891143492006
"63","MUC16",0.045111829874751,0.0120703620332725
"64","YWHAZ",0.0449761108215697,0.0151551685349605
"65","NPTX2",0.0444664027793452,0.024131270418328
"66","IL7R",0.0440845980942321,0.0129497044644274
"67","IL10RB",0.0440249537398004,0.0151870788606753
"68","SELE",0.0438547605217955,0.0209329176112632
"69","TNFRSF17",0.0437286659381385,0.0163017398960152
