"","Variable","Importance","StDev"
"1","CCL11",0.408158015061714,0.0824401203478428
"2","AGRP",0.34372858267683,0.0571398333383629
"3","TNFSF15",0.305772915383736,0.0615665761919913
"4","GFAP",0.2976376185325,0.0755351602438603
"5","TREM2",0.291078190572109,0.0658573128414978
"6","NEFH",0.246421904012456,0.0480155607919069
"7","CNTN2",0.228156191042062,0.055953121615823
"8","CHI3L1",0.212480997133473,0.0577824036389699
"9","SDC1",0.212172412510426,0.0447154378524068
"10","TNFSF11",0.203267909407113,0.0451407131557367
"11","NEFL",0.192309871979101,0.0417497353944913
"12","IL5RA",0.136021368544919,0.032222469005173
"13","BMP7",0.134790554900437,0.0388653262188483
"14","FGF21",0.131997000616923,0.0452219559863905
"15","KLRK1",0.123541208490189,0.0430044943528615
"16","THPO",0.115659404368739,0.0253453314934207
"17","NPTXR",0.112832713164945,0.0255841616035738
"18","BST2",0.112664077720557,0.0293519714200476
"19","CST7",0.106457271418641,0.0303893534268851
"20","TREM1",0.105681967873353,0.0391908217221506
"21","IL4R",0.0997020463457224,0.0310187410827651
"22","ANXA1",0.0974142232004769,0.0212420400284537
"23","HLA-DRA",0.0963293473617152,0.0386466652631388
"24","CRH",0.0951673446965492,0.0375073841210856
"25","SFTPD",0.0926303008643717,0.0385451387926002
"26","VEGFD",0.0921410640493444,0.0384996414882175
"27","CX3CL1",0.0915827720847691,0.0232007819797936
"28","IL22",0.0908748201682535,0.0333749698989319
"29","THBS2",0.0892181468748135,0.0259993872795045
"30","TEK",0.0880074905222594,0.0344010781711619
"31","TNFSF10",0.087633833576912,0.0309921615078549
"32","S100A9",0.0875299876368924,0.0250877663143903
"33","FLT3LG",0.0867779361539254,0.0360723998402342
"34","IL17RA",0.083607125913348,0.0240570815639461
"35","AGER",0.0822581298023318,0.0219599609833964
"36","FGF23",0.0811841339716574,0.0205822908151333
"37","GDNF",0.0782054883972717,0.0281132465746004
"38","CCL13",0.0773687770560375,0.0341715454888369
"39","FASLG",0.0769346595159907,0.0285003317199856
"40","REST",0.0763338672841095,0.0251186015003814
"41","IL9",0.0759438414548083,0.0337323574449503
"42","CCL26",0.0741023227165547,0.0240261112113413
"43","CCL21",0.0734176742560128,0.0226069456218871
"44","CD63",0.0726872133011262,0.0203418741504586
"45","MICB",0.0725213851018403,0.0246804833121351
"46","VSNL1",0.0715116680406537,0.0257422094069654
"47","NGF",0.0706896806722484,0.0165342382440236
"48","MMP12",0.0705514303540507,0.0306927805429628
"49","CXCL10",0.0684104899939039,0.0309123386960008
