"","Variable","Importance","StDev"
"1","CCL11",0.769580787349648,0.0862566531686287
"2","AGRP",0.563831478160874,0.0679802468290655
"3","TREM2",0.50029473762468,0.0668268574356069
"4","TNFSF15",0.444996594750542,0.0550638000726175
"5","GFAP",0.409068102952892,0.079501955558259
"6","CNTN2",0.405221906815817,0.0650493160803922
"7","TNFSF11",0.361686266372459,0.0772289951759373
"8","SDC1",0.337872047413242,0.0606391409783926
"9","NEFL",0.292851386511114,0.0581965668242097
"10","BMP7",0.291645317107933,0.0526138341664315
"11","FGF21",0.279040672263137,0.0614748208325564
"12","THPO",0.248223946404847,0.0499806947342758
"13","KLRK1",0.240695111154043,0.0566310846173176
"14","MICB",0.230802988698111,0.0491307088121363
"15","YWHAZ",0.220831645560332,0.0476959906150129
"16","BST2",0.217376003598382,0.0410577673397344
"17","VEGFD",0.215910506504157,0.0573946280737812
"18","HBA1",0.214818361836374,0.0422461407423912
"19","CHI3L1",0.213574055345066,0.0506115422806243
"20","THBS2",0.205410661988373,0.0366590423421582
"21","NEFH",0.202781784451412,0.0473190865435572
"22","CSF2RB",0.191766456688412,0.0583974054850353
"23","TNFSF10",0.190941728466355,0.0452899019461787
"24","REST",0.187428159400312,0.0344896407142605
"25","ANXA1",0.183642126804899,0.0408701474248416
"26","IL9",0.179764111496064,0.0430226214906922
"27","TNFRSF13B",0.17254618686238,0.0506131269525904
"28","IL4R",0.171187124451073,0.0402276468388865
"29","S100A9",0.17017591365446,0.0396564570026976
"30","NPTXR",0.16816781149652,0.0415024082310482
"31","TREM1",0.164948919816794,0.0461265519922579
"32","FLT3LG",0.164510414070897,0.0493484738964734
"33","IGFBP7",0.156835395733288,0.0558540558876553
"34","FTH1",0.154360296471828,0.0329589621558807
"35","IL18R1",0.1541991217584,0.0361867324846699
"36","CX3CL1",0.153512036760372,0.0306425667272095
"37","IL5RA",0.150399421051923,0.0353731627963992
"38","IL1B",0.149021421905494,0.043607193297503
"39","IL15RA",0.137884849844951,0.0378112736204435
"40","TNFRSF13C",0.136095351995147,0.0407067414223238
"41","CD27",0.133478125748466,0.0435976885878306
"42","CD40",0.133206428295195,0.0479664713029582
"43","IL1RL1",0.12954723019394,0.033381851496683
"44","CCL26",0.12533459763152,0.0321380728767393
"45","FGF23",0.125117430936629,0.032855324344184
"46","HLA-DRA",0.124046108161996,0.0410414986276634
"47","IL10RB",0.122211167736836,0.03163324027634
"48","CST7",0.121299049712019,0.0313385099544743
"49","IL7R",0.119161975493734,0.0307161634591583
"50","TEK",0.11715464806362,0.0323235684202452
"51","LAMP3",0.115148837900628,0.0342951144657374
"52","CCL21",0.112810953459651,0.0305956298989211
"53","MMP12",0.110444919551986,0.040238365638459
"54","IL2",0.109532190719425,0.0352783593172124
"55","CXCL13",0.109329988228255,0.027942297550025
"56","MUC16",0.108483845535133,0.0217648455229467
"57","FCN2",0.105995101176741,0.0376672760972122
"58","NGF",0.105635524895194,0.0292191305453679
"59","IL22",0.101319093455501,0.0280783654081161
"60","VSNL1",0.0987508261944113,0.0313785851835387
"61","IL17RA",0.0972086643892691,0.0364672692152645
"62","SAA1",0.0951580748136337,0.0498456490083153
"63","TNFSF9",0.0950904036129668,0.0371173511255968
"64","CCL25",0.0902144379780728,0.0228275272955081
"65","S100B",0.0897866105775534,0.0368793836496871
"66","pTau-181",0.0866230111082251,0.0328309685423956
"67","IL12p70",0.0866039141765037,0.0251996768456166
