"","Variable","Importance","StDev"
"1","CCL11",1.01283088993987,0.078864186578891
"2","TREM2",0.727992470746578,0.0645606029689479
"3","AGRP",0.723897507320704,0.0634848788820728
"4","TNFSF15",0.706337501088666,0.081524745009598
"5","TNFSF11",0.652088551205832,0.0637866573872308
"6","GFAP",0.631054792428446,0.0626526661030089
"7","CNTN2",0.598892388607065,0.0741142122431246
"8","NEFL",0.48963526491522,0.0500726021019528
"9","NEFH",0.458473230415985,0.0518879080107488
"10","CHI3L1",0.418710408024578,0.0444218979790159
"11","FGF21",0.414345139224045,0.0514104587116021
"12","BMP7",0.39332376286984,0.0515273008410894
"13","VEGFD",0.391975549417139,0.0457794706515856
"14","IL5RA",0.375922781949302,0.0443186276988407
"15","SDC1",0.365866622523707,0.0461170045146514
"16","S100A9",0.362734427236791,0.0575453770260673
"17","ANXA1",0.360489805022519,0.0426565683849292
"18","MICB",0.347644557681755,0.0613644581938666
"19","BST2",0.288609503599622,0.0506219803628897
"20","TNFSF10",0.285174224926179,0.0408823417463994
"21","YWHAZ",0.282676869225236,0.0417604191440769
"22","IGFBP7",0.275130757327171,0.0406384711290537
"23","HLA-DRA",0.269733767434478,0.0335647838261304
"24","IL4R",0.269205820792108,0.0367845865337267
"25","CST7",0.268705157033361,0.0407242948700929
"26","TREM1",0.266923037629048,0.0360334868140096
"27","THPO",0.26353151532692,0.0434265213510995
"28","LAMP3",0.263530122739761,0.0452453005044691
"29","TNFRSF13B",0.25764756125652,0.0340911411735312
"30","FTH1",0.25678965913104,0.0440250164820423
"31","HBA1",0.24951360270546,0.0374263184564115
"32","FABP3",0.247415445736852,0.0400113411206619
"33","IL9",0.244831612996377,0.036433855289282
"34","REST",0.231752033611507,0.0403311051064736
"35","MMP12",0.230637649475467,0.0333456601205974
"36","SFTPD",0.229380716030149,0.0326338420856265
"37","NPTXR",0.221834423618867,0.0393283354509865
"38","KLRK1",0.21596031331661,0.0398112309646517
"39","CCL26",0.213948565022573,0.0383118827593256
"40","CD40",0.209136121619595,0.0375245832382759
"41","IL2",0.207520631523326,0.0356507105889903
"42","IL7R",0.203362091346085,0.0292700052279596
"43","TNFRSF17",0.199390800924456,0.032466880319392
"44","THBS2",0.19873686364814,0.0309164674155458
"45","CCL13",0.197458995361452,0.0258361618202501
"46","IL15RA",0.193712193448161,0.0352874058962224
"47","TEK",0.191004893288671,0.0312416058108718
"48","CD27",0.189782793414168,0.0370749629782111
"49","pTau-181",0.188493869469736,0.0257667325229177
"50","NPTX2",0.184090372505334,0.0273421741832759
"51","IL12p70",0.183726455446289,0.0286112156552763
"52","VCAM1",0.183287554801258,0.0281026709616561
"53","MSLN",0.177996304823607,0.0248394591755849
"54","FLT3LG",0.177876131341019,0.031930496870795
"55","GDNF",0.177709713159079,0.0318083855611954
"56","CXCL9",0.176920152563844,0.0256030141646726
"57","CCL14",0.17515374646512,0.0266029846074041
"58","S100B",0.174934243037514,0.0272611045587825
"59","TNFSF9",0.174851123751365,0.0332713714964503
"60","CRH",0.174757176810564,0.0277973082387559
"61","HAVCR1",0.17320103033631,0.0255679113277527
"62","IL22",0.170087577520026,0.0343877477604307
"63","NGF",0.169849574842803,0.02771590076677
"64","CSF2RB",0.168440922944304,0.0297320135341242
"65","GDI1",0.163440861658437,0.038657532521089
"66","IL1B",0.163330211401261,0.0302231988815916
"67","IL18R1",0.162845321998752,0.0277565557502325
"68","CCL21",0.162088830333803,0.028159359710747
"69","CXCL13",0.161711742042505,0.039043782598146
"70","PDLIM5",0.161511235632387,0.0304222236160555
