"","Variable","Importance","StDev"
"1","CCL11",0.724956333085366,0.0962845949599579
"2","AGRP",0.522269293732624,0.0885525996623715
"3","TNFSF15",0.465947131190112,0.0728229110182697
"4","TREM2",0.458241439963863,0.0767429509973251
"5","CNTN2",0.433582262700801,0.101170350791242
"6","GFAP",0.415377601627629,0.0744558821702434
"7","TNFSF11",0.338856554393531,0.0625710206066808
"8","SDC1",0.321205734846785,0.0743668708958148
"9","FGF21",0.278907373954304,0.0593323147572762
"10","KLRK1",0.272841287968833,0.0699798109002629
"11","NEFL",0.27221806959018,0.0604526445480862
"12","BMP7",0.270053533007119,0.0655459250472978
"13","THPO",0.230453384221081,0.0542530931584933
"14","MICB",0.214418512084002,0.0480059235816627
"15","CHI3L1",0.210202340547936,0.0552827927712005
"16","NEFH",0.208125748625849,0.0594356546840448
"17","VEGFD",0.200669685326555,0.0575589964136278
"18","THBS2",0.198253616863049,0.0432697035040247
"19","BST2",0.195454835190199,0.0487780120110833
"20","CSF2RB",0.193686668511878,0.054724829994387
"21","HBA1",0.192974793000138,0.0490184098783143
"22","YWHAZ",0.179605787189289,0.0486493846253904
"23","TREM1",0.175643754019487,0.0481051782411532
"24","CX3CL1",0.169676505488964,0.0387940419923906
"25","REST",0.169605387609363,0.0444743399617782
"26","IGFBP7",0.169603312499273,0.0535863088076525
"27","IL5RA",0.169422605433852,0.0409067423226434
"28","IL9",0.16790268331333,0.0408041525494793
"29","TNFSF10",0.166675804656298,0.0409503577673546
"30","IL18R1",0.161886483243104,0.0408253668631746
"31","ANXA1",0.156025656013253,0.0491224552029958
"32","TNFRSF13C",0.155903622146443,0.0551073365375829
"33","FGF23",0.154755134896615,0.0391058269127513
"34","TNFRSF13B",0.152768867401164,0.0410617466388512
"35","NPTXR",0.15247161736306,0.0453443470539038
"36","FLT3LG",0.151568516503224,0.0503216626387959
"37","IL1B",0.147134253113187,0.0401856820123068
"38","IL1RL1",0.135735902558196,0.0385873812336374
"39","CCL26",0.130312983098006,0.0391665691393289
"40","S100A9",0.129960398033433,0.0380442833906137
"41","IL4R",0.12583986073407,0.0319028997283814
"42","IL10RB",0.122960356364172,0.037539801334811
"43","IL15RA",0.122867880094645,0.0396075702931975
"44","FTH1",0.11993687898607,0.0401599132202083
"45","CCL21",0.118216237257013,0.0343736750442845
"46","MMP12",0.117438841811859,0.03832067164343
"47","CST7",0.111481751389702,0.0278192673171768
"48","TEK",0.111407294651503,0.0401797369404352
"49","CD27",0.109390807479255,0.0417604931777034
"50","HLA-DRA",0.109092506065016,0.043753183786487
"51","CD40",0.108107153944851,0.0372213349373654
"52","IL7R",0.107715928738774,0.037329335411295
"53","IL2",0.103300026051421,0.0245938452120686
"54","IL22",0.0989074500438452,0.0248388618329532
"55","MUC16",0.0986489946455133,0.0257398870085817
"56","CRH",0.096470242790547,0.0339806278219491
"57","LAMP3",0.0958496607403054,0.032379311498502
