"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.399127536616319,0.0511437815746154,0.0276577355229041
"2","GFAP",0.184173658756107,0.0721036498836351,0.0388936905790838
"3","CCL11",0.105118848760968,0.067605154112505,0.0423509075194468
"4","FABP3",0.0402015784061301,0.0191576318328887,0.0146931719965428
"5","TREM2",0.0301342358789172,0.0309076460237271,0.0198789974070873
"6","HAVCR1",0.017286815239541,0.00823778168814213,0.00777873811581677
"7","AGRP",0.0169658008017456,0.0195691661463359,0.0216076058772688
"8","CHIT1",0.00868590930557042,0.023698700119203,0.0190146931719965
"9","FGF21",0.00821166783745501,0.031312084917977,0.0233362143474503
"10","SDC1",0.00789390929712974,0.00759919396037918,0.0121002592912705
"11","CD40",0.00713971323873974,0.0187673837770335,0.0121002592912705
"12","pTau-181",0.0068277509639149,0.00547056820116933,0.00605012964563526
"13","VEGFD",0.00658742078792775,0.00947238462848385,0.013828867761452
"14","NEFH",0.00604189119155394,0.0135735369245615,0.0112359550561798
"15","GDI1",0.00528150235909734,0.0126795141056934,0.0129645635263613
"16","IGFBP7",0.00484284975688158,0.00355480501788046,0.00345721694036301
"17","CD63",0.00442333016875661,0.00987682352273372,0.010371650821089
"18","MMP3",0.00424489165043371,0.00577567122665607,0.00691443388072602
"19","pTau-231",0.00414501471046794,0.00367542714423568,0.00345721694036301
"20","TNFRSF13C",0.00374860285915561,0.0101748311290231,0.0112359550561798
"21","SMOC1",0.00351361210796595,0.0158014985525345,0.013828867761452
"22","IL5RA",0.00346476714938508,0.00777657944031333,0.00950734658599827
"23","CHI3L1",0.00337247118597667,0.0138289720156667,0.010371650821089
"24","NPTXR",0.0033360853017471,0.0167380938865868,0.0164217804667243
"25","IKBKG",0.00327571933056233,0.00411534313447238,0.00518582541054451
"26","VCAM1",0.00323240486479569,0.00222796162797298,0.0017286084701815
"27","S100A9",0.00320665694187034,0.005832434580235,0.00950734658599827
"28","CALB2",0.00314649551806758,0.00328517908838054,0.00259291270527226
"29","TREM1",0.00309675846095455,0.00246211046148606,0.0017286084701815
"30","CXCL14",0.00301474537543839,0.00273173639098598,0.00518582541054451
"31","IL17B",0.00263477321947477,0.00607367883294545,0.010371650821089
"32","IL1RN",0.00259354747994412,0.0082661633649316,0.00950734658599827
