"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.491751619096054,0.207225008484483,0.097519247219846
"2","GFAP",0.206071074362346,0.141604132885855,0.0744225834046193
"3","CCL11",0.0960994714541718,0.109921188581772,0.0923866552609068
"4","FABP3",0.0431030672904248,0.0512462762547607,0.0436270316509837
"5","HAVCR1",0.0219429798863904,0.0399788830649723,0.0359281437125748
"6","AGRP",0.0175088724034276,0.0358082883969984,0.0530367835757057
"7","TREM2",0.0131117110354563,0.0127606621667484,0.0222412318220701
"8","SDC1",0.00814757113638155,0.0242467664693239,0.0325064157399487
"9","pTau-181",0.0078531711595609,0.0225649534296165,0.0222412318220701
"10","pTau-231",0.00594345016657094,0.020596553414533,0.0179640718562874
"11","IGFBP7",0.00570195226845319,0.0148421886194804,0.0111206159110351
"12","CD40",0.00510215322705321,0.0175647648855538,0.0145423438836612
"13","CHIT1",0.00498559684192808,0.0208755986273992,0.0316509837467921
"14","TREM1",0.00493904494798897,0.00981937478788793,0.00598802395209581
"15","VEGFD",0.00381684002170063,0.0102794223009917,0.0162532078699743
"16","MMP3",0.00360693494513401,0.0161997058712621,0.0171086398631309
"17","IKBKG",0.00350699899897249,0.00303178852897922,0.0076988879384089
"18","FGF21",0.00323768446045033,0.0103397564010709,0.0145423438836612
"19","CCL14",0.00288364540275937,0.00518119084430031,0.0128314798973482
"20","S100A9",0.00283321360363022,0.0105207587013085,0.0248075278015398
"21","IL5RA",0.00249867201123379,0.0102643387759719,0.0162532078699743
"22","VCAM1",0.00248153264908218,0.00325804140427618,0.00256629597946963
"23","GDI1",0.00232038774769115,0.00393680003016705,0.00513259195893926
"24","CD27",0.00176212827795067,0.00217202760285079,0.00171086398631309
"25","IL10",0.00175352302341528,0.00711188204683435,0.0136869118905047
"26","CD63",0.00174409872431399,0.00310720615407821,0.00598802395209581
"27","IL16",0.00159412907055621,0.00429880463064218,0.0102651839178785
"28","PTX3",0.00147088493665055,0.00331837550435537,0.00684345594525235
"29","CSF3R",0.00141442673671245,0.00216448584034089,0.00427715996578272
"30","SPP1",0.00141205189311796,0.00506806440665183,0.0111206159110351
"31","IL1RN",0.00127443338047356,0.00941211961235341,0.0102651839178785
"32","CNTN2",0.00117335980765555,0.00886157094913081,0.0128314798973482
"33","TNFSF15",0.00110989801385881,0.0102417134884422,0.0136869118905047
"34","SMOC1",0.00108590644596288,0.00659904219616124,0.00598802395209581
"35","IL7R",0.0010672368987006,0.00383121535502847,0.00684345594525235
"36","IL2RA",0.000992853023222387,0.00791885063539349,0.00855431993156544
"37","CXCL9",0.000960628575703875,0.00602586824540895,0.00940975192472198
"38","SNAP25",0.00093711746133553,0.0036652965798107,0.00940975192472198
"39","FTH1",0.000928056414627973,0.00162902070213809,0.00342172797262618
"40","MICA",0.000903935257150511,0.00712696557185414,0.00940975192472198
"41","CRH",0.000876309162625279,0.00274520155360308,0.00342172797262618
"42","BMP7",0.000797457116840278,0.00671971039631962,0.00684345594525235
"43","CHI3L1",0.000745673487733623,0.00175723066480637,0.00256629597946963
"44","CXCL5",0.000728882871296079,0.00435913873072137,0.00513259195893926
"45","MMP12",0.000726030549969002,0.000957803838757117,0.00256629597946963
