"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.488270366299259,0.215411251266585,0.10622009569378
"2","GFAP",0.21163276863078,0.149373289611208,0.0822966507177034
"3","CCL11",0.0963181233970128,0.115073761139967,0.101435406698565
"4","FABP3",0.0440503406417667,0.0555861397671877,0.0497607655502392
"5","HAVCR1",0.0221085244344169,0.0425253516519464,0.0392344497607656
"6","AGRP",0.0169595333683191,0.0359430974093843,0.0583732057416268
"7","TREM2",0.0125563200258537,0.0112257354173149,0.0229665071770335
"8","pTau-181",0.00837622094395598,0.025403512131294,0.0258373205741627
"9","SDC1",0.00798029928150551,0.0219647829451798,0.0267942583732057
"10","IGFBP7",0.00674178472838734,0.0168266353909859,0.0133971291866029
"11","pTau-231",0.00588235351682619,0.0207759879365231,0.0191387559808612
"12","CHIT1",0.00465055072757581,0.0183505269792639,0.0296650717703349
"13","CD40",0.00438578898834326,0.0153266792726809,0.0133971291866029
"14","IKBKG",0.00421560934939076,0.00425253516519463,0.0105263157894737
"15","TREM1",0.00420515696907135,0.00890399482993849,0.00574162679425837
"16","VEGFD",0.00398229981879789,0.0108507463877387,0.0162679425837321
"17","MMP3",0.00377476817910014,0.0164596248514006,0.0191387559808612
"18","FGF21",0.00318444349528093,0.0103161875583427,0.015311004784689
"19","CCL14",0.00293923004997577,0.00548122262380622,0.0143540669856459
"20","VCAM1",0.00269745679837808,0.00453178231487909,0.00382775119617225
"21","GDI1",0.0026536383386059,0.00485890040450944,0.00669856459330144
"22","S100A9",0.00258266389336831,0.00999704795870334,0.0248803827751196
"23","IL5RA",0.0024675501884425,0.0105156498081173,0.0172248803827751
"24","CD63",0.00202965543033233,0.00378180425572656,0.0076555023923445
"25","CD27",0.00177745679262368,0.00229780511740348,0.00191387559808612
"26","IL10",0.00169000267451699,0.00718064099188588,0.0143540669856459
"27","IL16",0.00161400054248087,0.00456369627484302,0.0114832535885167
"28","IL1RN",0.00157962785342997,0.0117922082066748,0.0143540669856459
"29","SMOC1",0.00150872975682918,0.00897580123985734,0.00861244019138756
"30","PTX3",0.00147502753398117,0.0035105355960331,0.0076555023923445
"31","SPP1",0.00133023365301248,0.00492272832443732,0.0114832535885167
"32","CSF3R",0.00130859563394912,0.00112496708872879,0.00287081339712919
"33","CNTN2",0.00120416486123494,0.00937472573940656,0.0143540669856459
"34","IL2RA",0.00114278170221245,0.00821784469071384,0.00956937799043062
"35","FTH1",0.00100884737366285,0.00204249343769198,0.00478468899521531
"36","IL7R",0.000977544334585911,0.00372595482578967,0.00669856459330144
"37","MMP12",0.000930249037267691,0.00139623574842225,0.00382775119617225
"38","S100B",0.000908213634986527,0.0012207089686206,0.00287081339712919
"39","CRH",0.000885371748493349,0.00290417035671829,0.00382775119617225
"40","CCL24",0.000877251690477957,0.00753967304148017,0.00861244019138756
"41","CCL13",0.000850084036232142,0.00468337362470779,0.00861244019138756
"42","TNFSF15",0.00083236097164652,0.0074199956916154,0.0105263157894737
"43","CHI3L1",0.00082994800711026,0.00264088018701581,0.00382775119617225
"44","BMP7",0.000756205724581584,0.00619130823300382,0.00669856459330144
"45","CXCL9",0.000754396210057005,0.00674980253237272,0.0114832535885167
"46","MDH1",0.00070527464158767,0.00261694471704285,0.00382775119617225
"47","TNFRSF9",0.000653169166116426,0.0013723002784493,0.00382775119617225
"48","GOT1",0.000606038856327573,0.00224993417745757,0.00574162679425837
"49","SOD1",0.000496754856041555,0.00215419229756576,0.00382775119617225
"50","CXCL5",0.000494649323253907,0.00232174058737643,0.00287081339712919
"51","AGER",0.000482140596957331,0.00407700838539298,0.00574162679425837
"52","CCL2",0.000476648982658473,0.00242546095725923,0.00478468899521531
"53","TLR3",0.000453849567947238,0.0016754828981067,0.00478468899521531
"54","TEK",0.000385299539412493,0.00098135426889107,0.00191387559808612
"55","NPTXR",0.000380508696622008,0.00207440739765592,0.00382775119617225
"56","BACE1",0.000330303930095296,0.00168346138809769,0.00287081339712919
"57","SQSTM1",0.00029438004366255,0.00119677349864765,0.00191387559808612
"58","IL17A|IL17F",0.000284889191478492,0.00177122477799852,0.00478468899521531
"59","TNFRSF8",0.000282564301091623,0.00132442933850339,0.00287081339712919
"60","IL23",0.000275203526104475,0.00242546095725923,0.00287081339712919
"61","CX3CL1",0.000264389674044801,0.00210632135761986,0.00287081339712919
"62","VSTM1",0.000256525875340809,0.00232971907736742,0.00382775119617225
"63","TNFSF14",0.0002542316822273,0.000550515809377917,0.000956937799043062
"64","CCL8",0.000251763790614211,0.00116485953868371,0.00191387559808612
"65","IL18BP",0.000228720587358879,0.000654236179260713,0.00191387559808612
"66","IL2",0.00020170349519324,0.000821784469071384,0.00191387559808612
"67","C1QA",0.000191783381456922,0.000430838459513153,0.000956937799043062
"68","TNFRSF13B",0.000181130808704246,0.000734021079170556,0.00191387559808612
"69","IL4R",0.000175994961981609,0.00146804215834111,0.00191387559808612
"70","MICA",0.000173287118983592,0.0016754828981067,0.00191387559808612
"71","NEFH",0.000168154650405118,0.00110103161875583,0.000956937799043062
"72","ENO2",0.00016720881129959,0.00149995611830505,0.00191387559808612
"73","CD276",0.000161281968253365,0.000654236179260713,0.000956937799043062
"74","CST7",0.000154912531589752,0.00119677349864765,0.00191387559808612
"75","MERTK",0.000154575470164485,0.000941461818936148,0.000956937799043062
"76","OSM",0.00014903079063619,0.000773913529125478,0.00191387559808612
