"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.39894518060832,0.0555132103628938,0.031813361611877
"2","GFAP",0.185127484884423,0.0801768335245553,0.048780487804878
"3","CCL11",0.10180886752784,0.0650850068599212,0.0455991516436903
"4","FABP3",0.040967403866905,0.0216629090879915,0.0180275715800636
"5","TREM2",0.0338863296233033,0.0306249348106902,0.0201484623541888
"6","AGRP",0.0172568550976946,0.0155411314457184,0.0212089077412513
"7","HAVCR1",0.0165008664161066,0.00918667811324085,0.0095440084835631
"8","FGF21",0.00904842772139475,0.0358240329918082,0.0275715800636267
"9","CHIT1",0.00830446332160716,0.020948835418054,0.0201484623541888
"10","VEGFD",0.00773714187448357,0.0157978770349094,0.0180275715800636
"11","SDC1",0.00765804276851924,0.00767027447708144,0.0116648992576882
"12","NEFH",0.0074613865578807,0.0186621950143216,0.0148462354188759
"13","IGFBP7",0.0069257940638431,0.00481397979733145,0.00424178154825027
"14","CD40",0.00650441029203925,0.0228664040373244,0.0137857900318134
"15","pTau-181",0.00626862730170806,0.00477386329902036,0.00530222693531283
"16","SMOC1",0.0048351665937091,0.0169291622872823,0.0169671261930011
"17","CALB2",0.00470528334650617,0.00570456605983777,0.00530222693531283
"18","pTau-231",0.00421566194750225,0.00415606922502949,0.00424178154825027
"19","MMP3",0.00388196192361375,0.00575270585781108,0.00742311770943796
"20","S100A9",0.00359595909579285,0.00510281858517134,0.0106044538706257
"21","CHI3L1",0.00348846231174311,0.0125404173720484,0.0106044538706257
"22","IL5RA",0.00341200046898222,0.00784678706965026,0.0116648992576882
"23","NPTXR",0.00339278142317872,0.0215505828927205,0.0201484623541888
"24","TREM1",0.00324948992017998,0.0040758362284073,0.0031813361611877
"25","VCAM1",0.00311990746509478,0.00115535515135955,0.00106044538706257
"26","IKBKG",0.00302012008741734,0.000673957171626403,0.00212089077412513
"27","TNFRSF13C",0.00282014489805284,0.00916260821425419,0.0106044538706257
"28","GDI1",0.00238619164030046,0.0147869412774698,0.0116648992576882
"29","SELE",0.00232899109697885,0.00422827892198946,0.00530222693531283
"30","TNFSF15",0.00229275213823968,0.0150196169676741,0.0095440084835631
"31","CST7",0.00223470094221792,0.021534536293396,0.0148462354188759
"32","CNTN2",0.00221878262414212,0.00498246909023805,0.0106044538706257
"33","BST2",0.00218678799802711,0.0166884632974157,0.0148462354188759
"34","CRH",0.00211642720601684,0.00649887272639746,0.0106044538706257
"35","TNFRSF8",0.00209538836234046,0.00586503205308215,0.0063626723223754
"36","IL16",0.0020569471084198,0.00779864727167695,0.00742311770943796
"37","IL1RN",0.00205343417929222,0.00759806478012147,0.00848356309650053
"38","PTX3",0.00199500864560142,0.00257547919157233,0.00530222693531283
"39","IL4R",0.00196409880427993,0.0177716087518153,0.0127253446447508
"40","IL17B",0.00178353319495146,0.00300071407366994,0.00530222693531283
"41","CX3CL1",0.00177877320695394,0.00875341993148102,0.00848356309650053
"42","S100B",0.00174721692392958,0.00490223609361586,0.00530222693531283
"43","FGF23",0.00172090188565334,0.00966005279331178,0.0095440084835631
"44","CSF3R",0.00165275299664904,0.000377095084124297,0.00106044538706257
"45","CCL14",0.0015988909281522,0.00114733185169733,0.0031813361611877
"46","CD63",0.00159498096909573,0.00523119137976684,0.00424178154825027
"47","TNFSF11",0.00149726064208496,0.0163274148126158,0.0106044538706257
"48","CXCL14",0.00130685451952481,0.00289641117806109,0.00530222693531283
"49","IL2RA",0.00129289326984498,0.00236687340035463,0.0031813361611877
"50","CXCL9",0.00128465513816998,0.00622608053788201,0.00848356309650053
"51","CXCL5",0.00123983282368076,0.00422827892198946,0.00530222693531283
"52","CD200R1",0.00123549926449129,0.00379502074022963,0.00530222693531283
"53","SPP1",0.00123369826884565,0.00442886141354493,0.00530222693531283
"54","IL15RA",0.00118348741542131,0.00698829400579282,0.00424178154825027
"55","IL7R",0.00118006970143006,0.00612980094193538,0.00530222693531283
"56","LCN2",0.00110854349771664,0.00146024053852387,0.0031813361611877
"57","CD27",0.00109694644739104,0.00250326949461235,0.0031813361611877
"58","TEK",0.00105394343998747,0.00167686962940379,0.0031813361611877
"59","HLA-DRA",0.000986396222254779,0.0128453027592128,0.0095440084835631
"60","FASLG",0.000982543622442383,0.00803934626154352,0.0063626723223754
"61","BMP7",0.00095429581336356,0.00237489670001685,0.0031813361611877
"62","NPTX2",0.000932932895397887,0.0117942505034621,0.00742311770943796
"63","KLK6",0.000929665176132115,0.00497444579057583,0.00424178154825027
"64","CCL2",0.000917275052358496,0.00201384821521699,0.00530222693531283
"65","IL10",0.000911716338398205,0.000970819259128509,0.00212089077412513
"66","VSTM1",0.000896195369383866,0.00257547919157233,0.00530222693531283
"67","ANXA1",0.000893487394139504,0.00138000754190168,0.0031813361611877
"68","GDNF",0.000888655470759548,0.00096279595946629,0.00212089077412513
"69","CCL13",0.000861178083969296,0.00378699744056741,0.0063626723223754
"70","GOT1",0.000852473305529445,0.00443688471320715,0.00530222693531283
