"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.321510081691915,0.131188156205151,0.0710526315789474
"2","CCL11",0.256016678648291,0.139225016995241,0.0763157894736842
"3","FABP3",0.114652847506128,0.0866379635924164,0.0543859649122807
"4","GFAP",0.111141974663925,0.10852028098799,0.0710526315789474
"5","pTau-181",0.0507581892482076,0.0738877558728,0.0605263157894737
"6","AGRP",0.0174323615431989,0.0395951355842586,0.0473684210526316
"7","C1QA",0.0100588706182722,0.0145403731399653,0.0307017543859649
"8","CXCL10",0.00906282849197408,0.0249036936324496,0.0175438596491228
"9","IL19",0.00890929857672246,0.0237933378653977,0.0307017543859649
"10","HAVCR1",0.00878996633854881,0.0156507289070171,0.0149122807017544
"11","FGF23",0.00822248286452442,0.0177883525946068,0.0131578947368421
"12","CHI3L1",0.00769871708116387,0.0187325326686306,0.0315789473684211
"13","CHIT1",0.00692598978407318,0.0182642193519148,0.0254385964912281
"14","WNT16",0.00642622595078576,0.00591434398368457,0.0149122807017544
"15","S100A9",0.00636906149953752,0.0170027947730191,0.0228070175438597
"16","TREM2",0.00476759220313641,0.014253342397462,0.0236842105263158
"17","pTau-231",0.00447544404674281,0.0155223204169499,0.0131578947368421
"18","SCG2",0.00446655035975249,0.0185361432132336,0.0219298245614035
"19","IFNW1",0.00352383018792485,0.00579348893420953,0.0131578947368421
"20","PGF",0.0024383268827159,0.00994788125991389,0.00964912280701754
"21","TIMP2",0.00237106010228966,0.0118891154921067,0.0131578947368421
"22","KITLG",0.00224707004658872,0.0120855049475036,0.0175438596491228
"23","IL17B",0.00222291926983305,0.00839942593851499,0.0087719298245614
"24","MMP9",0.00178196295671295,0.00774983004758668,0.0157894736842105
"25","MMP3",0.00165158737486695,0.0075081199486366,0.00614035087719298
"26","IL1RN",0.00141828580429961,0.00914721655714178,0.0140350877192982
"27","CCL3",0.00139390064383975,0.00680564997356296,0.00614035087719298
"28","IL10",0.0013575131887307,0.00421481985044188,0.00614035087719298
"29","AGER",0.00130218522446083,0.0123574288088224,0.0236842105263158
"30","VEGFD",0.00122152095112416,0.00500037767202961,0.0087719298245614
"31","IL1RL1",0.00101721755833533,0.00253795603897575,0.00614035087719298
"32","CRH",0.00101022704488422,0.0030893572022056,0.00614035087719298
"33","CXCL9",0.00100493136504076,0.00383714782083239,0.00350877192982456
"34","IL22",0.000929039165906223,0.00415439232570436,0.0043859649122807
"35","TNFSF12",0.000794693912496673,0.00629956945388625,0.0114035087719298
"36","TSLP",0.00077848981745182,0.00237933378653977,0.00614035087719298
"37","POSTN",0.000725696791914449,0.00595211118664552,0.0087719298245614
"38","GDF2",0.000719708915024559,0.00339904826648538,0.0043859649122807
"39","CSF1",0.000694619055789956,0.00177505853916459,0.0043859649122807
"40","MIF",0.000613760449633392,0.00175239821738802,0.00350877192982456
"41","VGF",0.000590938954565682,0.00327063977641816,0.00701754385964912
"42","CXCL13",0.000577553005062929,0.00302892967746809,0.00614035087719298
"43","NEFH",0.000569859688979509,0.00170707757383488,0.00350877192982456
"44","IL6R",0.00055876171590611,0.0069944859883677,0.012280701754386
"45","IL5",0.000543909913775118,0.000921519752247149,0.00175438596491228
"46","FLT4",0.00052519686355506,0.00358788428129013,0.0043859649122807
"47","GOT1",0.000468972827210176,0.00142760027192386,0.00263157894736842
"48","CST7",0.000459746136610061,0.000694916534481456,0.00175438596491228
"49","OSM",0.000378068955513568,0.00199410831633809,0.00350877192982456
"50","HGF",0.000370530918121698,0.00288541430621648,0.00526315789473684
"51","LIF",0.000367225321762334,0.00376161341491049,0.00526315789473684
"52","GRN",0.00034630285690637,0.00132940554422539,0.00350877192982456
"53","TNFSF18",0.000293086977512361,0.00259838356371327,0.00350877192982456
"54","CCL21",0.000290423537975548,0.00166175693028174,0.00175438596491228
"55","CCL13",0.000286173993225779,0.00225847873706473,0.00350877192982456
"56","THPO",0.000264905960254011,0.000370118589017297,0.00087719298245614
"57","CCL23",0.000254771337720396,0.00213007024699751,0.00526315789473684
"58","pTDP43-409",0.000249562324398131,0.00190346702923182,0.0043859649122807
"59","BACE1",0.000247836004576591,0.00217539089055065,0.00350877192982456
"60","pTau-217",0.000209414424231786,0.00145026059370043,0.00350877192982456
"61","KLRK1",0.000199699815184684,0.000528740841453282,0.00087719298245614
"62","CCL27",0.000197673597375373,0.00172218445501926,0.00263157894736842
"63","IL32",0.000185339072947475,0.00129919178185664,0.00350877192982456
"64","VCAM1",0.000173366063449521,0.00264370420726641,0.0043859649122807
"65","MMP12",0.000167808744135513,0.00178261197975678,0.00350877192982456
"66","FASLG",0.000165763190798042,0.000634489009743938,0.00175438596491228
"67","HTT",0.000151206889654248,0.00108769544527532,0.00175438596491228
"68","CD63",0.00014476465347617,0.000475866757307954,0.00087719298245614
"69","IL23",0.000143943951781884,0.000407885791978246,0.00087719298245614
"70","CTF1",0.000135888349499772,0.000362565148425108,0.00087719298245614
"71","CCL24",0.000134738149496844,0.00135961930659415,0.00175438596491228
"72","GZMB",0.000130473130687368,0.000710023415665836,0.00175438596491228
"73","ANGPT2",0.000123604295771337,0.00143515371251605,0.00350877192982456
"74","IL2RA",0.000112939975598232,0.00187325326686306,0.00526315789473684
"75","TEK",0.000101589766895832,0.000362565148425108,0.00087719298245614
"76","BASP1",9.94005525827774e-05,0.000513633960268902,0.00087719298245614
"77","LILRB2",9.78877255879894e-05,0.00216783744995846,0.00614035087719298
"78","IL9",9.16703783089519e-05,0.00274945237555707,0.00614035087719298
"79","LGALS9",8.87091790693193e-05,0.000309691064279779,0.00087719298245614
"80","GDNF",7.44082114412925e-05,0.000438099554347005,0.00087719298245614
"81","FLT3LG",6.63804837341969e-05,0.0011783367323816,0.00263157894736842
"82","S100B",6.41538564809556e-05,0.00126897801948788,0.00263157894736842
"83","ANXA1",5.54856041712193e-05,0.00126897801948788,0.00263157894736842
"84","IL12p70",5.02309540315316e-05,0.000929073192839338,0.00263157894736842
"85","SFTPD",4.79125112054365e-05,0.000906412871062769,0.00175438596491228
"86","CCL5",3.73091366375869e-05,0.000710023415665836,0.00175438596491228
"87","PDCD1",3.15375762892694e-05,0.000475866757307954,0.00087719298245614
"88","TIMP1",2.91622863441749e-05,0.000785557821587733,0.00175438596491228
"89","FLT1",2.35047020928674e-05,0.000475866757307954,0.00087719298245614
