"","name","coefficient"
"5","AGRP",-1.97688961352153
"165","TAFA5",-1.83633282385163
"157","SDC1",-1.80894774626965
"49","CST7",-1.69262277335417
"51","CX3CL1",-1.45931019077325
"169","THPO",-1.45113694221758
"16","BST2",-1.44070340835223
"121","KLRK1",-1.36277037637455
"15","BMP7",-1.2353906468489
"25","CCL22",-1.18557317214421
"36","CD63",-1.17695753214697
"27","CCL25",-1.15978676544286
"145","NPTXR",-1.14778239452245
"106","IL33",-1.04594140561
"179","TNFSF11",-1.03797519945527
"190","VSNL1",-0.974105332246057
"93","IL18R1",-0.955009963158027
"128","MAPT",-0.887015693536652
"148","PDCD1",-0.816769461506096
"168","THBS2",-0.807031418923783
"172","TNFRSF13C",-0.789826465888788
"28","CCL26",-0.766168624386232
"4","AGRN",-0.759150365932213
"79","IFNG",-0.744041454845224
"46","CSF3",-0.734642389846989
"155","S100A9",-0.69234862634855
"66","FGF23",-0.681202117370412
"150","PDLIM5",-0.670557453139996
"24","CCL21",-0.669584241099223
"116","IL7R",-0.653666459296683
"113","IL6",-0.637235703922955
"137","MUC16",-0.634113365529159
"163","SPP1",-0.599784650215628
"192","YWHAZ",-0.590935372622347
"73","GDNF",-0.566882446666526
"87","IL15",-0.565860975100767
"166","TEK",-0.564107766514335
"90","IL17A",-0.526158484923615
"102","IL22",-0.525846935555685
"45","CSF2RB",-0.51610909635621
"98","IL1RL1",-0.511832286952849
"104","IL24",-0.509019002078755
"61","FASLG",-0.494140724316881
"108","IL36B",-0.487789836839999
"56","CXCL14",-0.463101270309831
"177","TNFRSF8",-0.453799132325717
"13","BACE1",-0.447829831627463
"158","SELE",-0.437758741313576
"23","CCL20",-0.436089265292764
"176","TNFRSF1B",-0.431583675412549
"164","SQSTM1",-0.415042215830792
"62","FCN2",-0.404344388985192
"7","ANXA1",-0.383328742498944
"178","TNFSF10",-0.377359620489493
"97","IL1R2",-0.367669498485834
"95","IL1B",-0.352599322387858
"3","AGER",-0.349427812848683
"135","MPO",-0.347916872690551
"91","IL17RA",-0.337647535117459
"22","CCL19",-0.327676649962368
"9","APOE4",-0.295558050930518
"110","IL4R",-0.278960141679235
