"","name","coefficient"
"5","AGRP",-1.69870090491113
"78","CST7",-1.53532564242428
"255","SDC1",-1.48500460786224
"82","CX3CL1",-1.25892751761408
"58","CD63",-1.17170137756516
"20","BMP7",-1.16186710898658
"21","BST2",-1.14989142286317
"195","KLRK1",-1.13309576048015
"39","CCL25",-1.06529844528425
"276","THPO",-1.0607222460162
"270","TAFA5",-1.05023216433557
"296","TNFSF11",-0.990039691799257
"227","NPTXR",-0.979661355067551
"36","CCL22",-0.909578733509374
"175","IL33",-0.899683673078951
"35","CCL21",-0.870610819550139
"314","VSNL1",-0.848754532540272
"106","FGF23",-0.829197816693264
"159","IL18R1",-0.825794523481664
"4","AGRN",-0.806471362571084
"189","IL7R",-0.802890475458165
"285","TNFRSF13C",-0.79649535217834
"251","S100A9",-0.774975537656789
"75","CSF3",-0.77025698103115
"40","CCL26",-0.76802004101441
"205","MAPT",-0.754216983455605
"219","MUC16",-0.744474733850029
"240","PDLIM5",-0.734145407083489
"164","IL1RL1",-0.718283456559557
"168","IL22",-0.699824962860215
"275","THBS2",-0.696237728416182
"318","YWHAZ",-0.675039033997564
"272","TEK",-0.658655364229898
"170","IL24",-0.658407140101514
"147","IL15",-0.62644494164969
"101","FASLG",-0.626438291403244
"51","CD274",-0.618875869827671
"74","CSF2RB",-0.615678289912175
"140","IL10RB",-0.604056935576014
"150","IL17A",-0.603707240552235
"116","GDNF",-0.601271868339774
"89","CXCL14",-0.591952957227131
"3","AGER",-0.588099318850147
"88","CXCL13",-0.580884841095311
"235","PDCD1",-0.580261691514254
"34","CCL20",-0.57454598218912
"256","SELE",-0.557857328989248
"8","ANXA1",-0.554166078157172
"182","IL4R",-0.538425918682798
"118","GOT1",-0.535092767637152
"268","SPP1",-0.533896072153385
"217","MPO",-0.52505557463767
"132","IFNG",-0.509541211601307
"94","CXCL6",-0.509099735184409
"185","IL6",-0.505962758707937
"194","KLK6",-0.503859274236933
"11","APOE4",-0.498248782429983
"102","FCN2",-0.467961209719227
"24","CALCA",-0.463213462031385
"295","TNFSF10",-0.462579234846468
"163","IL1R2",-0.461107307335038
"155","IL17RA",-0.446474507708607
"293","TNFRSF8",-0.440044620386671
"17","BACE1",-0.439402869547535
"178","IL36B",-0.42469896924461
"186","IL6R",-0.400656477225127
"91","CXCL2",-0.399606033019041
"230","NTF3",-0.397622853739626
"152","IL17B",-0.38701275455124
"9","ANXA5",-0.382750466093917
"62","CD93",-0.378754999831058
"66","CLEC4A",-0.371961914278104
"201","LIF",-0.369074179681529
"14","Aβ38",-0.366063534542031
"48","CD200",-0.362881300844711
"86","CXCL11",-0.362333498033435
"136","IGF1R",-0.355546673668325
"209","MICB",-0.346853594652071
"69","CRH",-0.344714821424457
"269","SQSTM1",-0.339331878758172
"142","IL12B",-0.337140435722574
"290","TNFRSF1B",-0.335302675657157
"19","BDNF",-0.328075604957028
"61","CD83",-0.327932286287988
"161","IL1B",-0.314268139882099
"246","PTN",-0.311463877460007
"23","CALB2",-0.309467438334758
"99","EPO",-0.304468892998753
"32","CCL19",-0.295091481926576
"134","IFNL2; IFNL3",-0.292948986212856
