"","name","coefficient"
"5","AGRP",-1.57442436794306
"255","SDC1",-1.44604565065391
"78","CST7",-1.29700908491993
"270","TAFA5",-1.17573447669302
"195","KLRK1",-1.12063321538349
"276","THPO",-1.11488551698461
"58","CD63",-1.10842197091761
"20","BMP7",-1.07474888818722
"21","BST2",-1.04104505637857
"82","CX3CL1",-1.02106892912868
"296","TNFSF11",-0.977808470682048
"227","NPTXR",-0.937852800805927
"39","CCL25",-0.91685733810324
"285","TNFRSF13C",-0.882285386620742
"175","IL33",-0.860108668658083
"314","VSNL1",-0.838360245973539
"36","CCL22",-0.804220654035484
"205","MAPT",-0.799924443588157
"106","FGF23",-0.79660760731983
"159","IL18R1",-0.789252996271553
"275","THBS2",-0.762971700218046
"189","IL7R",-0.762508577073577
"219","MUC16",-0.740533821018698
"240","PDLIM5",-0.687689368274666
"35","CCL21",-0.687131601076115
"251","S100A9",-0.686760179313121
"168","IL22",-0.681327454237544
"147","IL15",-0.668341555658284
"272","TEK",-0.65571414670826
"116","GDNF",-0.648686339425413
"235","PDCD1",-0.645660403239225
"40","CCL26",-0.642067311760691
"164","IL1RL1",-0.624051498681487
"75","CSF3",-0.614718797126839
"101","FASLG",-0.604037886553381
"268","SPP1",-0.60369862114934
"170","IL24",-0.597054917203612
"89","CXCL14",-0.589322101520811
"318","YWHAZ",-0.588691746704713
"150","IL17A",-0.58366564624483
"182","IL4R",-0.577997000284032
"295","TNFSF10",-0.562205880623271
"4","AGRN",-0.553674105282896
"256","SELE",-0.548786030801337
"8","ANXA1",-0.544760801870928
"74","CSF2RB",-0.534659267125134
"3","AGER",-0.527945010325844
"217","MPO",-0.512690769076585
"194","KLK6",-0.498201973637283
"132","IFNG",-0.471186041640828
"102","FCN2",-0.466944963985775
"178","IL36B",-0.463697338694554
"163","IL1R2",-0.460987591227772
"293","TNFRSF8",-0.458106751644311
"118","GOT1",-0.448603278449364
"269","SQSTM1",-0.44380473641358
"69","CRH",-0.443166039511404
"224","NGF",-0.437646488980147
"209","MICB",-0.430302778743454
"185","IL6",-0.417735241216886
"88","CXCL13",-0.415377881165577
"11","APOE4",-0.4036047672678
"155","IL17RA",-0.39991266219805
"288","TNFRSF18",-0.399826194658416
"248","REST",-0.394557143062703
"34","CCL20",-0.386631070956202
"140","IL10RB",-0.385773929818684
"267","SOD1",-0.374535665738604
"201","LIF",-0.364398745706609
"66","CLEC4A",-0.361818478091869
"245","PSEN1",-0.361687105419264
"237","PDGFA",-0.354041619156998
"246","PTN",-0.351304563545134
"230","NTF3",-0.347210641328686
"17","BACE1",-0.342949669909757
"48","CD200",-0.33191332990078
"161","IL1B",-0.329601071432169
"286","TNFRSF14",-0.325489575366581
"51","CD274",-0.32117351445962
"94","CXCL6",-0.3174644601304
"53","CD3E",-0.311684129057996
"9","ANXA5",-0.294255174155391
"10","APOE",-0.293041969175746
"290","TNFRSF1B",-0.285923753820336
"152","IL17B",-0.285341817282474
"250","S100A12",-0.275860031851036
"206","MDH1",-0.270256554776612
"32","CCL19",-0.263396586184149
"231","OSM",-0.261752992639826
"86","CXCL11",-0.259312662317879
"24","CALCA",-0.258021960675643
"186","IL6R",-0.25654832426756
"142","IL12B",-0.256005876578515
"14","Aβ38",-0.254071209472419
"91","CXCL2",-0.251687597020678
"177","IL36A",-0.244575728960716
"174","IL32",-0.244049939014108
