"","name","coefficient"
"5","AGRP",-2.08490869898254
"132","SDC1",-1.87713369666169
"40","CST7",-1.54208943648151
"102","KLRK1",-1.30656632934731
"139","TAFA5",-1.28670346404043
"29","CD63",-1.2290513934379
"122","NPTXR",-1.20774324795631
"42","CX3CL1",-1.19512796708831
"13","BST2",-1.18673242076025
"142","THPO",-1.14075517685491
"12","BMP7",-1.09433575001792
"150","TNFSF11",-1.01188413712218
"23","CCL25",-0.967148012059113
"159","VSNL1",-0.934795024091608
"21","CCL22",-0.909284220044065
"79","IL18R1",-0.817360333451523
"145","TNFRSF13C",-0.72678215257467
"90","IL33",-0.725174324508072
"53","FGF23",-0.705088609199845
"116","MUC16",-0.647266577366494
"141","THBS2",-0.633104345790532
"60","GDNF",-0.626344588515131
"130","S100A9",-0.613237414556922
"86","IL22",-0.596142268000501
"126","PDLIM5",-0.577560349924784
"38","CSF3",-0.57502570173132
"24","CCL26",-0.573844015768928
"109","MAPT",-0.504651859861166
"97","IL7R",-0.499312820653164
"124","PDCD1",-0.483401230932467
"140","TEK",-0.483220355167021
"92","IL4R",-0.468131649067792
"75","IL17A",-0.467247638212083
"20","CCL21",-0.460393865995042
"18","CCL19",-0.447549335078567
"133","SELE",-0.43306541872532
"62","GOT1",-0.417239861868942
"37","CSF2RB",-0.391411841369645
"88","IL24",-0.383172182958391
"161","YWHAZ",-0.380753379443571
"48","FASLG",-0.377390896541401
"148","TNFRSF8",-0.372363170748716
"91","IL36B",-0.347697937226302
"65","IFNG",-0.336181569716956
"72","IL15",-0.317404041947563
"7","ANXA1",-0.314242813473715
"95","IL6",-0.303311152754766
"9","APOE4",-0.299033989930454
"149","TNFSF10",-0.292415959007731
"44","CXCL14",-0.282103041285661
"83","IL1RL1",-0.280633988353566
"49","FCN2",-0.277724419900182
"82","IL1R2",-0.270521540737394
"3","AGER",-0.258415401246864
"4","AGRN",-0.257107002639725
"19","CCL20",-0.253853380759069
"111","MICB",-0.223187523780378
"107","LIF",-0.220338825768668
"137","SPP1",-0.219954696018384
"36","CRH",-0.208283796916508
"84","IL1RN",-0.197312023952029
"27","CD200",-0.196441619214199
"129","S100A12",-0.177393784155891
"128","REST",-0.1713707442172
"147","TNFRSF1B",-0.166237639719062
"8","APOE",-0.145121675340386
"80","IL1B",-0.144753946393961
"77","IL17RA",-0.128617025479323
"34","CLEC4A",-0.125988663412933
"138","SQSTM1",-0.0942133197203057
"120","NGF",-0.0714530589099669
"66","IFNL2; IFNL3",-0.045751947888345
"89","IL32",-0.0351406792715448
"76","IL17A|IL17F",-0.0246176734211329
"10","BACE1",-0.024181018774427
"28","CD3E",-0.00272536359350856
"143","TIMP2",0.0240207820435336
"87","IL23",0.0259066211338035
"151","TNFSF12",0.0383105194712379
"106","LGALS9",0.0474903495905742
"135","SFTPD",0.0572951720298621
"57","GDF15",0.0617762257825329
"131","SAA1",0.0619804770768795
"30","CD70",0.0713891407661254
"146","TNFRSF17",0.0739469509587978
"110","MICA",0.0805159120731035
"103","LAG3",0.0819723290546754
"108","LILRB2",0.0897285880621769
"2","ACHE",0.107601125031768
"134","SELP",0.121275254917731
"67","IFNW1",0.121393230498278
"11","BASP1",0.131629940583437
"45","CXCL5",0.150958780025663
"96","IL6ST",0.170465885609557
"6","ANGPT1",0.170534564897092
"121","NPTX2",0.175054869421334
"31","CD80",0.179877478244703
"114","MMP3",0.194740615191913
"51","FGF2",0.201104011236061
"46","CXCL9",0.218735395325715
"105","LCN2",0.234711924712491
"93","IL5",0.237434411791227
"117","NCR1",0.242606626094975
"99","IRAK4",0.24973258691053
"115","MSLN",0.249999622919117
"70","IL12p70",0.252311287148234
"101","KITLG",0.253675374098121
"26","CCL4",0.2590202079981
"162","pTau-181",0.268006401189459
"69","IKBKG",0.290429477120424
"41","CTSS",0.318804504893233
"22","CCL24",0.379245353592456
"25","CCL27",0.386263715112095
"123","OSMR",0.403489361512561
"125","PDCD1LG2",0.40778053202359
"59","GDI1",0.416086433609701
"54","FLT3LG",0.42176858794294
"50","FGF19",0.454336006343792
"112","MME",0.467916518207561
"58","GDF2",0.469462356716762
"71","IL13",0.472960382931758
"32","CEACAM5",0.473917640959282
"78","IL18",0.508209852450059
"68","IGFBP7",0.509684465756362
"127","PGF",0.512970132763215
"47","FABP3",0.537197955909775
"39","CST3",0.582513545688794
"98","IL9",0.58799882193634
"55","FTH1",0.617824446859187
"17","CCL15",0.633660171613186
"144","TNFRSF13B",0.655517315786596
"154","TNFSF9",0.656424694776556
"73","IL15RA",0.670160829888427
"74","IL16",0.680217814106155
"56","FURIN",0.683467854999782
"157","VCAM1",0.685711509967981
"81","IL1R1",0.699921555879158
"160","WNT16",0.70478795380934
"153","TNFSF4",0.797940779366651
"64","HLA-DRA",0.822554838189699
"155","TREM1",0.84003930539376
"14","C1QA",0.86891883872015
"136","SMOC1",0.870295806667379
"52","FGF21",1.02353762057194
"16","CCL13",1.06206416400587
"85","IL2",1.06424377281865
"104","LAMP3",1.11208805136447
"63","HBA1",1.16611851106891
"100","KDR",1.18226136030677
"43","CXCL10",1.20667107001579
"118","NEFH",1.30470727585368
"113","MMP12",1.33984262877323
"94","IL5RA",1.35885953269885
"152","TNFSF15",1.40530464406282
"158","VEGFD",1.48431838311372
"33","CHI3L1",1.56625566116906
"35","CNTN2",1.65740533466467
"119","NEFL",2.08905989333684
"61","GFAP",2.20391066513131
"15","CCL11",2.56126342286533
"156","TREM2",2.850079177112
"1","(Intercept)",59.2307463759165
