"","name","coefficient"
"5","AGRP",-1.53723499078887
"255","SDC1",-1.35052389950545
"78","CST7",-1.13283973435119
"58","CD63",-1.0519714417439
"195","KLRK1",-1.02459409531018
"20","BMP7",-0.997535281970549
"276","THPO",-0.996723674986464
"21","BST2",-0.98604143196846
"270","TAFA5",-0.978914735307841
"296","TNFSF11",-0.957751271188139
"227","NPTXR",-0.888384216268731
"82","CX3CL1",-0.87136958338261
"285","TNFRSF13C",-0.823621411109968
"39","CCL25",-0.816102097532746
"314","VSNL1",-0.811507183778863
"106","FGF23",-0.747295408503298
"219","MUC16",-0.736050367757427
"36","CCL22",-0.713485027960763
"189","IL7R",-0.705234747516303
"275","THBS2",-0.704687209969864
"175","IL33",-0.696545947406196
"159","IL18R1",-0.674845161968688
"168","IL22",-0.663669669686565
"116","GDNF",-0.661331278669986
"251","S100A9",-0.658332616441302
"35","CCL21",-0.645631691166149
"240","PDLIM5",-0.629981300575251
"272","TEK",-0.619248461027272
"101","FASLG",-0.615152976218102
"205","MAPT",-0.581825748408553
"182","IL4R",-0.581696178985408
"256","SELE",-0.561470938909303
"40","CCL26",-0.56130067793107
"147","IL15",-0.560201966326611
"75","CSF3",-0.558634160951786
"295","TNFSF10",-0.555848390262757
"3","AGER",-0.553502356280713
"235","PDCD1",-0.550550090649137
"318","YWHAZ",-0.546288728431862
"170","IL24",-0.541747564969472
"8","ANXA1",-0.538651299192088
"164","IL1RL1",-0.536343203863222
"89","CXCL14",-0.535485734903404
"150","IL17A",-0.531255568759152
"268","SPP1",-0.491588008723322
"4","AGRN",-0.491563068170637
"74","CSF2RB",-0.48566832548396
"69","CRH",-0.480299686983406
"293","TNFRSF8",-0.468934205349912
"102","FCN2",-0.453549996095418
"118","GOT1",-0.445554204345771
"163","IL1R2",-0.444960012968699
"224","NGF",-0.443276885315118
"178","IL36B",-0.425179324356376
"248","REST",-0.417781186203003
"209","MICB",-0.416964709312448
"132","IFNG",-0.415693734965163
"194","KLK6",-0.415362368854584
"217","MPO",-0.410639551677629
"11","APOE4",-0.40207167520934
"288","TNFRSF18",-0.376005587616408
"34","CCL20",-0.374761620911505
"269","SQSTM1",-0.366969904329995
"51","CD274",-0.358287261110481
"66","CLEC4A",-0.357868384252388
"53","CD3E",-0.347288639736416
"155","IL17RA",-0.340204999301251
"267","SOD1",-0.338140892032833
"201","LIF",-0.337446606864474
"88","CXCL13",-0.334306215628853
"250","S100A12",-0.328922094101154
"246","PTN",-0.314391437780018
"48","CD200",-0.314003577933217
"185","IL6",-0.313632909050919
"230","NTF3",-0.310298563724898
"245","PSEN1",-0.307219333146604
"286","TNFRSF14",-0.305628598424006
"231","OSM",-0.304108962606003
"161","IL1B",-0.303064312344729
"32","CCL19",-0.299796636160039
"10","APOE",-0.296780375848431
"9","ANXA5",-0.272231469210141
"140","IL10RB",-0.271963372283935
"237","PDGFA",-0.269854720746705
"17","BACE1",-0.268854928293706
"152","IL17B",-0.268133222247256
"94","CXCL6",-0.261258712058153
"174","IL32",-0.252572603306135
"24","CALCA",-0.247965354069384
"290","TNFRSF1B",-0.246660664680365
"206","MDH1",-0.23463789449399
"177","IL36A",-0.224755395096835
"134","IFNL2; IFNL3",-0.221504016880281
"86","CXCL11",-0.215476105373502
"14","Aβ38",-0.209082961581345
"142","IL12B",-0.193912130590054
"171","IL27",-0.193593668190257
"281","TNF",-0.190214408495345
"249","RUVBL2",-0.188992921785083
"299","TNFSF14",-0.181426622324334
"247","PTX3",-0.174657321246963
"91","CXCL2",-0.168831736997376
"196","KNG1",-0.166738710246953
"158","IL18BP",-0.166733422860056
"291","TNFRSF21",-0.166616327401036
"207","MERTK",-0.163989585250182
"310","VEGFA",-0.150989832697566
"186","IL6R",-0.150080827933817
"303","TNFSF8",-0.149415328425841
"204","LTA|LTB",-0.147884193311335
"203","LTA",-0.143977788862806
"133","IFNL1",-0.14083238901894
"7","ANGPT2",-0.138123483147587
"151","IL17A|IL17F",-0.131445060539864
"264","SNAP25",-0.126012068367712
"56","CD40LG",-0.122755611639946
"165","IL1RN",-0.11926274625129
"130","IFNA2",-0.113728684409778
"139","IL10",-0.112095132754084
"254","SCG2",-0.1117769318318
"30","CCL16",-0.109870822292184
"61","CD83",-0.102617059753921
"98","ENO2",-0.101337118402361
"127","ICAM1",-0.101173254368492
"311","VEGFC",-0.0989418797535766
"45","CCL5",-0.0923953977134077
"97","EGF",-0.0909820964466819
"154","IL17F",-0.0907806310895363
