"","name","coefficient"
"5","AGRP",-2.0362877756826
"139","SDC1",-1.86508630722332
"42","CST7",-1.61340854889333
"146","TAFA5",-1.59051847791808
"106","KLRK1",-1.33819301951107
"149","THPO",-1.31981929338764
"44","CX3CL1",-1.28552326669944
"13","BST2",-1.27308473394924
"30","CD63",-1.21605744701018
"128","NPTXR",-1.1864742194804
"12","BMP7",-1.15256549193476
"23","CCL25",-1.04319405534492
"21","CCL22",-1.040714077489
"158","TNFSF11",-1.02655903460318
"168","VSNL1",-0.927837209470292
"81","IL18R1",-0.8800931978634
"93","IL33",-0.865352782171496
"152","TNFRSF13C",-0.764394270559912
"113","MAPT",-0.706829776338099
"148","THBS2",-0.704305549689758
"55","FGF23",-0.701851645482702
"24","CCL26",-0.658539026116935
"131","PDCD1",-0.656965137843251
"137","S100A9",-0.651191731946115
"122","MUC16",-0.629094240951432
"39","CSF3",-0.624442234153564
"62","GDNF",-0.606252035131617
"133","PDLIM5",-0.597780194828327
"101","IL7R",-0.553336163791521
"89","IL22",-0.551107410823076
"67","IFNG",-0.540090664153168
"147","TEK",-0.521944873617379
"20","CCL21",-0.510499783821205
"77","IL17A",-0.493054007811056
"170","YWHAZ",-0.46273654067801
"74","IL15",-0.445028521927575
"4","AGRN",-0.438336844701524
"91","IL24",-0.428385967879072
"99","IL6",-0.426871452719148
"38","CSF2RB",-0.424854243810462
"140","SELE",-0.415711861087676
"18","CCL19",-0.411239827442994
"144","SPP1",-0.405515233872511
"50","FASLG",-0.404861798108256
"156","TNFRSF8",-0.399310443592998
"95","IL36B",-0.396256055088695
"96","IL4R",-0.385456564923225
"85","IL1RL1",-0.382137688365557
"64","GOT1",-0.372997943200727
"46","CXCL14",-0.366858126323031
"7","ANXA1",-0.342267660272653
"51","FCN2",-0.337253403379726
"157","TNFSF10",-0.327866167775904
"19","CCL20",-0.310052754593055
"84","IL1R2",-0.304377450774097
"155","TNFRSF1B",-0.304184883773935
"9","APOE4",-0.272778955417916
"145","SQSTM1",-0.271628834260441
"3","AGER",-0.264998628457852
"115","MICB",-0.228731951575576
