"","name","coefficient"
"5","AGRP",-1.55171941443782
"255","SDC1",-1.23956271661922
"78","CST7",-1.10504593655886
"58","CD63",-1.02773374750402
"20","BMP7",-0.956508157259797
"21","BST2",-0.952734170391908
"296","TNFSF11",-0.93156773206164
"195","KLRK1",-0.900629570324813
"82","CX3CL1",-0.858850171544344
"227","NPTXR",-0.849863735466819
"276","THPO",-0.81370880575162
"39","CCL25",-0.794938926847277
"314","VSNL1",-0.771696474746234
"106","FGF23",-0.747576716287026
"219","MUC16",-0.710740402167653
"285","TNFRSF13C",-0.697520461661503
"35","CCL21",-0.695266127438975
"270","TAFA5",-0.688786543659874
"36","CCL22",-0.664786895911908
"189","IL7R",-0.661538305426911
"251","S100A9",-0.651517097293376
"116","GDNF",-0.651343996862226
"101","FASLG",-0.637068683444472
"168","IL22",-0.633681278007685
"3","AGER",-0.613324886917961
"275","THBS2",-0.588337363072266
"240","PDLIM5",-0.583648897821895
"159","IL18R1",-0.572659279095975
"75","CSF3",-0.572616676664217
"256","SELE",-0.566705064882834
"272","TEK",-0.561911876391273
"51","CD274",-0.561509215053011
"182","IL4R",-0.549438591374668
"8","ANXA1",-0.544945256678436
"40","CCL26",-0.541304713356902
"318","YWHAZ",-0.538265049809988
"175","IL33",-0.525827075814264
"170","IL24",-0.518596075298604
"4","AGRN",-0.510012722046431
"118","GOT1",-0.495658541271534
"74","CSF2RB",-0.489150747639545
"89","CXCL14",-0.488776672939075
"150","IL17A",-0.477235942913355
"295","TNFSF10",-0.475777686890917
"164","IL1RL1",-0.473559018912354
"69","CRH",-0.463240867130486
"34","CCL20",-0.448411321382439
"11","APOE4",-0.443878767907994
"147","IL15",-0.441851417258675
"293","TNFRSF8",-0.435486713551812
"102","FCN2",-0.430292804003916
"163","IL1R2",-0.420320048817649
"235","PDCD1",-0.400279797159504
"178","IL36B",-0.370220597705038
"66","CLEC4A",-0.364255968083573
"53","CD3E",-0.362711753345313
"132","IFNG",-0.357307658104536
"32","CCL19",-0.356157498048089
"88","CXCL13",-0.34317833379781
"209","MICB",-0.337336183958611
"250","S100A12",-0.333467859807776
"24","CALCA",-0.333119443755021
"224","NGF",-0.328627298008238
"94","CXCL6",-0.328575945623526
"194","KLK6",-0.318986109653978
"205","MAPT",-0.317526534546432
"268","SPP1",-0.315302465292605
"248","REST",-0.313838822179052
"155","IL17RA",-0.312292601081536
"48","CD200",-0.311398012456665
"10","APOE",-0.297959279511591
"230","NTF3",-0.293937654755362
"152","IL17B",-0.292861777464661
"201","LIF",-0.289536176789786
"161","IL1B",-0.288275579625754
"140","IL10RB",-0.285512822018867
"231","OSM",-0.285388051236624
"217","MPO",-0.27794878249362
"9","ANXA5",-0.276242677700741
"174","IL32",-0.268404724654438
"246","PTN",-0.26093386334088
"288","TNFRSF18",-0.250914281566057
"267","SOD1",-0.248044494378532
"61","CD83",-0.245511322957154
"86","CXCL11",-0.24359294796826
"17","BACE1",-0.237869291645453
"185","IL6",-0.224480946394044
"71","CSF1",-0.219151868718242
"134","IFNL2; IFNL3",-0.216282938193138
"14","Aβ38",-0.2161437680628
"196","KNG1",-0.213814231787832
"269","SQSTM1",-0.206321579755267
