"","name","coefficient"
"5","AGRP",-1.56984262601422
"255","SDC1",-1.41552799184053
"78","CST7",-1.23701112371911
"270","TAFA5",-1.10640108895769
"58","CD63",-1.09052492981519
"195","KLRK1",-1.08901970210281
"276","THPO",-1.07756573869689
"20","BMP7",-1.05318646371424
"21","BST2",-1.02842672547744
"296","TNFSF11",-0.973470116617635
"82","CX3CL1",-0.968839494525331
"227","NPTXR",-0.92029301428051
"39","CCL25",-0.881864283679387
"285","TNFRSF13C",-0.863928462025625
"314","VSNL1",-0.835468056041767
"175","IL33",-0.798247596928191
"36","CCL22",-0.775161426857101
"106","FGF23",-0.774097278894528
"159","IL18R1",-0.745510707709277
"275","THBS2",-0.745068533929035
"219","MUC16",-0.743683514000702
"189","IL7R",-0.741591556314736
"205","MAPT",-0.717950555301041
"168","IL22",-0.679527421897771
"251","S100A9",-0.67937385779743
"35","CCL21",-0.673165491004828
"240","PDLIM5",-0.66802124330161
"116","GDNF",-0.654978835839762
"272","TEK",-0.64856950214831
"147","IL15",-0.629835096663151
"40","CCL26",-0.615872496227483
"101","FASLG",-0.61230238535369
"235","PDCD1",-0.611790591397936
"75","CSF3",-0.597624997890841
"164","IL1RL1",-0.593357955444414
"182","IL4R",-0.581267405455289
"318","YWHAZ",-0.577042228655145
"170","IL24",-0.576609372506511
"89","CXCL14",-0.568858283705406
"150","IL17A",-0.56647268192614
"295","TNFSF10",-0.566140984087532
"268","SPP1",-0.56234605615461
"256","SELE",-0.554622857875031
"8","ANXA1",-0.541186370002125
"4","AGRN",-0.541036095957848
"3","AGER",-0.540591380023194
"74","CSF2RB",-0.517356251163761
"217","MPO",-0.477661561123994
"293","TNFRSF8",-0.469245825279664
"102","FCN2",-0.466712061820532
"194","KLK6",-0.464999061131594
"132","IFNG",-0.457881769349951
"163","IL1R2",-0.457388074380006
"69","CRH",-0.456769210166358
"118","GOT1",-0.446304770940977
"178","IL36B",-0.445903593458543
"224","NGF",-0.440110181030588
"209","MICB",-0.428404770454766
"269","SQSTM1",-0.41898209511524
"248","REST",-0.403690830548629
"11","APOE4",-0.403135811480345
