"","name","coefficient"
"5","AGRP",-1.51132349131826
"255","SDC1",-1.20249399785298
"78","CST7",-1.06450037344895
"58","CD63",-1.00557186960314
"296","TNFSF11",-0.917055970079735
"20","BMP7",-0.916541269676123
"21","BST2",-0.914967766866223
"195","KLRK1",-0.873322115404011
"227","NPTXR",-0.833408910435279
"82","CX3CL1",-0.816285497147482
"276","THPO",-0.768573661926452
"39","CCL25",-0.764453513544571
"106","FGF23",-0.751879408505607
"314","VSNL1",-0.742976803209238
"219","MUC16",-0.693120696091448
"35","CCL21",-0.677494068667852
"285","TNFRSF13C",-0.675125748391308
"116","GDNF",-0.649111227160497
"189","IL7R",-0.648535644002961
"270","TAFA5",-0.639814690875644
"36","CCL22",-0.633783044946277
"251","S100A9",-0.630545892015882
"101","FASLG",-0.626302990655298
"168","IL22",-0.615028701205356
"3","AGER",-0.603757873868047
"240","PDLIM5",-0.565834233540407
"275","THBS2",-0.563460446850733
"159","IL18R1",-0.560038353063164
"256","SELE",-0.559760319006564
"182","IL4R",-0.547787850186439
"8","ANXA1",-0.546427323465334
"51","CD274",-0.544850198926696
"75","CSF3",-0.544761646341919
"272","TEK",-0.532245965411216
"318","YWHAZ",-0.51476283550723
"40","CCL26",-0.509770047565765
"175","IL33",-0.507236255356501
"170","IL24",-0.505897611850374
"118","GOT1",-0.495858983410242
"89","CXCL14",-0.481978595602663
"74","CSF2RB",-0.475117254800618
"69","CRH",-0.470691632761494
"4","AGRN",-0.463377143657553
"150","IL17A",-0.460296828764415
"295","TNFSF10",-0.456317569454384
"164","IL1RL1",-0.453119552566289
"11","APOE4",-0.438949403282265
"34","CCL20",-0.42413853718401
"147","IL15",-0.423140799862827
"163","IL1R2",-0.412854303272808
"102","FCN2",-0.411833710148258
"293","TNFRSF8",-0.410853990204643
"235","PDCD1",-0.37864938385407
"178","IL36B",-0.376215113925975
"66","CLEC4A",-0.36471456564425
"53","CD3E",-0.362889931148393
"32","CCL19",-0.344760364294397
"250","S100A12",-0.332451804304308
"224","NGF",-0.331418953258435
"88","CXCL13",-0.330840619540937
"209","MICB",-0.328616480149781
"94","CXCL6",-0.3256081443646
"132","IFNG",-0.323006546226417
"248","REST",-0.316229352316697
"194","KLK6",-0.313844181955225
"24","CALCA",-0.310573979893298
"155","IL17RA",-0.308624194228167
"48","CD200",-0.304101869568501
"10","APOE",-0.30158673801936
"161","IL1B",-0.293608508578887
"152","IL17B",-0.29354641048806
"231","OSM",-0.29128846700842
"268","SPP1",-0.290729427159189
"201","LIF",-0.28936487869462
"205","MAPT",-0.287183338178691
"140","IL10RB",-0.287157763097382
"230","NTF3",-0.27674623281052
"174","IL32",-0.268130167066641
"246","PTN",-0.259722649238208
"217","MPO",-0.25269525861136
"9","ANXA5",-0.251509611079918
"61","CD83",-0.245823851159951
"71","CSF1",-0.23920819644045
"86","CXCL11",-0.232358337553241
"267","SOD1",-0.231781947870929
"288","TNFRSF18",-0.219029456096987
"196","KNG1",-0.213469974243159
"17","BACE1",-0.210378306475088
"134","IFNL2; IFNL3",-0.206478999067831
"151","IL17A|IL17F",-0.205688063672889
"185","IL6",-0.202673273872084
"62","CD93",-0.198421645181227
"14","Aβ38",-0.194056036827671
"7","ANGPT2",-0.192878554251967
"177","IL36A",-0.186885566737933
"142","IL12B",-0.184393399407981
"30","CCL16",-0.180027202178951
"269","SQSTM1",-0.179253230251742
"171","IL27",-0.175844114500794
"204","LTA|LTB",-0.172380715442826
"206","MDH1",-0.169982453236926
"56","CD40LG",-0.167605263116522
"120","GZMA",-0.164035288821538
"98","ENO2",-0.162747382202689
"45","CCL5",-0.160615177769394
"158","IL18BP",-0.153943812326974
"290","TNFRSF1B",-0.142824353272676
"133","IFNL1",-0.140995188504337
"91","CXCL2",-0.139936008207478
"165","IL1RN",-0.139806416053195
"127","ICAM1",-0.134399419470899
"237","PDGFA",-0.13329848505166
"299","TNFSF14",-0.12994002488699
"245","PSEN1",-0.129776840310173
"249","RUVBL2",-0.128200618961824
"247","PTX3",-0.117515038358466
"95","CXCL8",-0.116867493573219
"203","LTA",-0.11618371943927
"139","IL10",-0.113767911227011
"207","MERTK",-0.104889890009151
"130","IFNA2",-0.104526560572302
"303","TNFSF8",-0.101873498330653
"310","VEGFA",-0.10010863420476
"264","SNAP25",-0.0979636721807094
"186","IL6R",-0.0964327558228585
"23","CALB2",-0.0962558264127957
"99","EPO",-0.094734959397443
"97","EGF",-0.0935455548424041
"286","TNFRSF14",-0.0929245544192069
"281","TNF",-0.089474618116684
"73","CSF2",-0.0863176012080289
"70","CRP",-0.0859335240530084
"153","IL17C",-0.0838181293950883
"136","IGF1R",-0.0794940046408886
"291","TNFRSF21",-0.0752343669687747
"83","CXADR",-0.0746362992260582
"179","IL36G",-0.0726355822175111
"19","BDNF",-0.0699072319823624
"280","TLR3",-0.0696151887500531
