"","name","coefficient"
"5","AGRP",-1.98002578586889
"151","SDC1",-1.85667057766167
"158","TAFA5",-1.77907251855184
"47","CST7",-1.6651512281511
"162","THPO",-1.41423659582145
"15","BST2",-1.39536533940386
"118","KLRK1",-1.35561664505219
"49","CX3CL1",-1.34883621206993
"14","BMP7",-1.2018827293492
"34","CD63",-1.16665350445047
"139","NPTXR",-1.16315110953474
"24","CCL22",-1.15051643285782
"26","CCL25",-1.12007559219864
"103","IL33",-1.06053160096495
"171","TNFSF11",-1.0094829747145
"91","IL18R1",-0.966528787578821
"182","VSNL1",-0.963702574894701
"124","MAPT",-0.838625421134542
"161","THBS2",-0.774507885860619
"165","TNFRSF13C",-0.767655814058381
"142","PDCD1",-0.740232647737585
"27","CCL26",-0.735754720868239
"44","CSF3",-0.695630364874873
"63","FGF23",-0.692156914321438
"76","IFNG",-0.682264889051474
"149","S100A9",-0.67768989389902
"144","PDLIM5",-0.643214427580449
"133","MUC16",-0.625053624788818
"113","IL7R",-0.616329941059404
"23","CCL21",-0.604101126437955
"110","IL6",-0.594712456582825
"4","AGRN",-0.589503983246644
"70","GDNF",-0.580432431739492
"84","IL15",-0.547635200097327
"159","TEK",-0.546952918575439
"99","IL22",-0.539663629939614
"156","SPP1",-0.536944131107123
"184","YWHAZ",-0.535818474886695
"87","IL17A",-0.528462847851178
"95","IL1RL1",-0.484653434032722
"101","IL24",-0.481718639458064
"43","CSF2RB",-0.48056597746648
"105","IL36B",-0.471403268353473
"58","FASLG",-0.462848667196237
"169","TNFRSF8",-0.445489799610095
"53","CXCL14",-0.443334015935462
"152","SELE",-0.423871335217922
"168","TNFRSF1B",-0.399496917631807
"157","SQSTM1",-0.386653433409534
"12","BACE1",-0.378544999724098
"7","ANXA1",-0.373190457692695
"59","FCN2",-0.370078401284942
"22","CCL20",-0.367354762173447
"170","TNFSF10",-0.36197359425626
"94","IL1R2",-0.35200166879882
"21","CCL19",-0.34588205398668
"107","IL4R",-0.317707196782789
"88","IL17RA",-0.31246865683379
"92","IL1B",-0.305013607361307
"72","GOT1",-0.30456633968021
"3","AGER",-0.293168174773843
"9","APOE4",-0.278734665099228
"131","MPO",-0.259290721192485
"96","IL1RN",-0.232538942710074
"77","IFNL2; IFNL3",-0.226557311547778
"126","MICB",-0.198085961067553
"31","CD200",-0.192548766116517
"148","S100A12",-0.192095782571373
"173","TNFSF14",-0.184961753823387
"8","APOE",-0.182872300939298
"122","LIF",-0.175706651240835
"39","CLEC4A",-0.150085257097542
"52","CXCL13",-0.128990611302964
"11","Aβ38",-0.126620702425174
"42","CRH",-0.120034391255056
"140","NTF3",-0.111764526226371
"55","CXCL6",-0.10348125643889
"81","IL10RB",-0.0988779250159318
