"","name","coefficient"
"5","AGRP",-1.99808600756927
"147","SDC1",-1.86234504431575
"154","TAFA5",-1.70795930669088
"44","CST7",-1.63443374695965
"158","THPO",-1.38204307128774
"113","KLRK1",-1.35270595259514
"15","BST2",-1.32683197559486
"46","CX3CL1",-1.31545778637012
"32","CD63",-1.1912705578798
"14","BMP7",-1.18910782474008
"135","NPTXR",-1.17779871738971
"23","CCL22",-1.09994657125389
"25","CCL25",-1.08041880268796
"167","TNFSF11",-1.02259187705814
"99","IL33",-0.95407593547653
"178","VSNL1",-0.940672108954968
"87","IL18R1",-0.913179318105352
"120","MAPT",-0.806860368958039
"161","TNFRSF13C",-0.769899551481377
"157","THBS2",-0.751680362572688
"138","PDCD1",-0.710299689741522
"26","CCL26",-0.700820221568052
"60","FGF23",-0.69841217980799
"145","S100A9",-0.667866006636575
"41","CSF3",-0.64779253546658
"129","MUC16",-0.623164380149955
"73","IFNG",-0.622089829657639
"140","PDLIM5",-0.61761741321035
"67","GDNF",-0.594099026265406
"108","IL7R",-0.588311466083829
"22","CCL21",-0.544271008913004
"95","IL22",-0.537279276775055
"155","TEK",-0.533883265705774
"4","AGRN",-0.512212614424315
"84","IL17A",-0.508240718143814
"105","IL6",-0.50628821958851
"81","IL15",-0.503606271197478
"180","YWHAZ",-0.500790868368446
"152","SPP1",-0.481205076124204
"97","IL24",-0.453886687326981
"40","CSF2RB",-0.450009576342562
"91","IL1RL1",-0.433524593532009
"101","IL36B",-0.429053071501337
"55","FASLG",-0.423874801782064
"148","SELE",-0.415189501002292
"165","TNFRSF8",-0.411249462266377
"50","CXCL14",-0.408852744900924
"20","CCL19",-0.377251519119687
"7","ANXA1",-0.356670183977791
"56","FCN2",-0.355089727123123
"164","TNFRSF1B",-0.354403962183575
"153","SQSTM1",-0.353633382763322
"102","IL4R",-0.345183907211935
"166","TNFSF10",-0.341847116557188
"69","GOT1",-0.33821883291782
"21","CCL20",-0.332380540914039
"90","IL1R2",-0.330760227521342
"12","BACE1",-0.288368795128372
"3","AGER",-0.276571275178371
"85","IL17RA",-0.266526677892352
"9","APOE4",-0.266432167877819
"88","IL1B",-0.264987584212522
"122","MICB",-0.220032086357012
"127","MPO",-0.211973044834952
"144","S100A12",-0.200344292383752
"30","CD200",-0.19117030424093
"118","LIF",-0.190840387933
"8","APOE",-0.184303853276286
"74","IFNL2; IFNL3",-0.17962904714074
"92","IL1RN",-0.177483928804458
"37","CLEC4A",-0.151794696837076
"39","CRH",-0.140303057348964
"169","TNFSF14",-0.13970674580264
"143","REST",-0.114411874951387
"133","NGF",-0.107724933459671
"31","CD3E",-0.0736792197577116
"136","NTF3",-0.0689155932557957
"11","Aβ38",-0.0583088679505036
"163","TNFRSF18",-0.0582456774768284
"49","CXCL13",-0.0570052646595722
"52","CXCL6",-0.0306701168326588
"106","IL6R",-0.0283727600955113
"78","IL10RB",-0.0252319944419419
"98","IL32",-0.0223094926823461
"72","ICAM1",-0.0176322110330611
"156","TGFB1",0.000275560196324844
"177","VGF",0.00716336382634255
"114","LAG3",0.01059279417841
"48","CXCL12",0.0272096727355035
"10","AREG",0.0294098662089661
"123","MIF",0.0395984705119821
"42","CSF3R",0.0407717849916405
"142","PRDX6",0.0440958913862133
"100","IL34",0.0577546018233895
"150","SIRPA",0.0649947348543623
"28","CCL28",0.0680765377247193
"96","IL23",0.0690458695406885
"94","IL20",0.071078009149388
"117","LGALS9",0.0815634428433751
"162","TNFRSF17",0.0850724768202892
"64","GDF15",0.0868126475455535
"159","TIMP2",0.0952488221000762
"149","SELP",0.0990513090966452
"2","ACHE",0.136058220626548
"33","CD70",0.142877362773591
"121","MICA",0.143496729425433
"126","MMP3",0.166735620888275
"134","NPTX2",0.167427852531643
"119","LILRB2",0.179161362525717
"51","CXCL5",0.184927725391167
"53","CXCL9",0.186417656388812
"112","KITLG",0.209685525928779
"13","BASP1",0.211692378473489
"110","IRAK4",0.212821898724337
"168","TNFSF12",0.225682345929186
"34","CD80",0.229664207330497
"6","ANGPT1",0.235745643788478
"103","IL5",0.250301853752621
"79","IL12p70",0.255730013217527
"181","pTau-181",0.276369363146911
"58","FGF2",0.302230353706665
"75","IFNW1",0.322400916239564
"128","MSLN",0.327288296470252
"146","SAA1",0.350544447059283
"107","IL6ST",0.350818512106452
"77","IKBKG",0.367522248994407
"24","CCL24",0.378025419056972
"29","CCL4",0.378536720844891
"45","CTSS",0.383853754511954
"130","NCR1",0.392432668143091
"139","PDCD1LG2",0.416085649119205
"27","CCL27",0.445473465046645
"61","FLT3LG",0.468741721602552
"141","PGF",0.48238268149563
"80","IL13",0.496889145778302
"137","OSMR",0.509144362217438
"57","FGF19",0.531047391695974
"86","IL18",0.544122370835974
"160","TNFRSF13B",0.548033969121554
"43","CST3",0.55098495610976
"66","GDI1",0.558007563162797
"35","CEACAM5",0.568210910257229
"124","MME",0.596476923740842
"54","FABP3",0.610381156294432
"116","LCN2",0.61531660743986
"65","GDF2",0.618316960434678
"179","WNT16",0.638932886477064
"76","IGFBP7",0.645312893319315
"109","IL9",0.676319812249871
"89","IL1R1",0.688508846812147
"63","FURIN",0.747859732892551
"62","FTH1",0.753226103227414
"172","TNFSF9",0.754120490062079
"71","HLA-DRA",0.788666406246573
"83","IL16",0.858962871052762
"173","TREM1",0.859865062236854
"175","VCAM1",0.863668974124461
"151","SMOC1",0.872030989881297
"19","CCL15",0.899529655121774
"171","TNFSF4",0.968405330189428
"18","CCL13",0.968801301798375
"82","IL15RA",0.97242113726094
"16","C1QA",1.06452488715843
"115","LAMP3",1.17158046584427
"59","FGF21",1.21231586316282
"131","NEFH",1.21650816054717
"70","HBA1",1.2438878098936
"93","IL2",1.290295612266
"170","TNFSF15",1.353407128319
"104","IL5RA",1.36257311560193
"47","CXCL10",1.36973761144612
"111","KDR",1.38034164871262
"125","MMP12",1.47165642227362
"36","CHI3L1",1.52586152180005
"176","VEGFD",1.60434213758227
"38","CNTN2",1.73486815149151
"132","NEFL",2.14423399432033
"68","GFAP",2.22738264727118
"17","CCL11",2.53167829541767
"174","TREM2",2.85751948587364
"1","(Intercept)",59.1988340697548
