"","name","coefficient"
"5","AGRP",-1.62674288510875
"78","CST7",-1.5006830447182
"255","SDC1",-1.4702212345906
"82","CX3CL1",-1.19692468037513
"58","CD63",-1.15553940627408
"195","KLRK1",-1.13783517893599
"20","BMP7",-1.10994396850564
"270","TAFA5",-1.07456408341027
"21","BST2",-1.06402628174164
"276","THPO",-1.04917706434226
"39","CCL25",-1.03323765797385
"227","NPTXR",-0.983097304160378
"296","TNFSF11",-0.960537802417887
"175","IL33",-0.927556734596476
"106","FGF23",-0.872436705898429
"36","CCL22",-0.870061345065102
"159","IL18R1",-0.861508423647758
"205","MAPT",-0.828613122530657
"35","CCL21",-0.8169320559274
"314","VSNL1",-0.802873832644424
"189","IL7R",-0.801272636401157
"285","TNFRSF13C",-0.800152069598599
"251","S100A9",-0.735767751909863
"40","CCL26",-0.73182629133589
"219","MUC16",-0.727117015673236
"240","PDLIM5",-0.719728995554711
"75","CSF3",-0.705009382076791
"164","IL1RL1",-0.701801625759411
"275","THBS2",-0.701255034232733
"168","IL22",-0.67296291025653
"4","AGRN",-0.66620256356808
"147","IL15",-0.662293146968013
"170","IL24",-0.655202621926389
"318","YWHAZ",-0.635821672162688
"235","PDCD1",-0.613918931155422
"272","TEK",-0.61315658952269
"116","GDNF",-0.607952444095175
"150","IL17A",-0.604304600643124
"140","IL10RB",-0.597252444652863
"89","CXCL14",-0.595442934306069
"74","CSF2RB",-0.595054050879222
"101","FASLG",-0.585956610345485
"268","SPP1",-0.5637573352108
"8","ANXA1",-0.562603721904175
"256","SELE",-0.555812196779432
"3","AGER",-0.555242032194484
"182","IL4R",-0.554196122160603
"194","KLK6",-0.549408506321271
"88","CXCL13",-0.535142014826552
"118","GOT1",-0.533996228839802
"51","CD274",-0.525849136782336
"217","MPO",-0.510779682102117
"185","IL6",-0.495456775040223
"34","CCL20",-0.48373385009194
"94","CXCL6",-0.477362725823587
"11","APOE4",-0.473997536189494
"178","IL36B",-0.463774697079701
"295","TNFSF10",-0.46044473366243
"155","IL17RA",-0.455763440761968
"132","IFNG",-0.45294353278288
"163","IL1R2",-0.450314069899565
"102","FCN2",-0.441899582276685
"201","LIF",-0.390897528270859
"17","BACE1",-0.389673744960886
"136","IGF1R",-0.385067369023783
"186","IL6R",-0.383759620524622
"66","CLEC4A",-0.381681299343927
"209","MICB",-0.379918641981607
"69","CRH",-0.378292827854625
"293","TNFRSF8",-0.376776938086738
"230","NTF3",-0.376129410080745
"152","IL17B",-0.368573630193512
"91","CXCL2",-0.368422524825107
"24","CALCA",-0.367316028606719
"48","CD200",-0.366329897658937
"246","PTN",-0.359919131676971
"142","IL12B",-0.353184111141266
"269","SQSTM1",-0.349498679551406
"161","IL1B",-0.347060310137516
"86","CXCL11",-0.345153752949646
"237","PDGFA",-0.335992502566937
"62","CD93",-0.326680662707906
"9","ANXA5",-0.31657985723878
"61","CD83",-0.315488226705369
"14","Aβ38",-0.313985665611138
"224","NGF",-0.308752041679459
"10","APOE",-0.290260156185174
"267","SOD1",-0.279619287553127
"206","MDH1",-0.27375079592775
"249","RUVBL2",-0.266944268724423
"53","CD3E",-0.266793718378459
"134","IFNL2; IFNL3",-0.266356293691133
"32","CCL19",-0.264304141794016
"177","IL36A",-0.259660978156883
"245","PSEN1",-0.256071145171735
"174","IL32",-0.255768809545969
"99","EPO",-0.25399938903764
"290","TNFRSF1B",-0.253882134815127
"19","BDNF",-0.247141468193476
"56","CD40LG",-0.246642763004567
"158","IL18BP",-0.244966531352079
"165","IL1RN",-0.24049775194215
"248","REST",-0.235310968541735
"288","TNFRSF18",-0.229597512186984
"23","CALB2",-0.227403839935333
"95","CXCL8",-0.215604307545318
"127","ICAM1",-0.207074047950012
"303","TNFSF8",-0.201494888787842
"98","ENO2",-0.200745797615538
"7","ANGPT2",-0.192313013629226
"139","IL10",-0.190355926663939
"133","IFNL1",-0.185188139119228
"250","S100A12",-0.175927047965975
"171","IL27",-0.170557476929812
"128","ICOSLG",-0.16134205472015
"47","CCL8",-0.160658462938204
"30","CCL16",-0.159311052758949
"231","OSM",-0.157758668016791
"79","CTF1",-0.157049925843921
"203","LTA",-0.155854613464088
"299","TNFSF14",-0.154678494407552
"70","CRP",-0.139277882512778
"120","GZMA",-0.137414362505341
"45","CCL5",-0.129270382284865
"156","IL17RB",-0.126520671088071
"73","CSF2",-0.119494040957435
"151","IL17A|IL17F",-0.116305700842617
"97","EGF",-0.104209178230854
"110","FOLR1",-0.0944507492837017
"129","IFNA1; IFNA13",-0.0859777288738875
"281","TNF",-0.0813623108173679
"204","LTA|LTB",-0.081223312835309
"247","PTX3",-0.0745796647377353
"207","MERTK",-0.0693901959204257
"130","IFNA2",-0.0660592463575857
"71","CSF1",-0.066037114863816
"196","KNG1",-0.0577732597309241
