"","name","coefficient"
"5","AGRP",-2.22118206292527
"123","SDC1",-2.02908135236923
"36","CST7",-1.64557156927289
"129","TAFA5",-1.44412010731175
"38","CX3CL1",-1.40664226302503
"97","KLRK1",-1.37524552022063
"27","CD63",-1.29770774245014
"114","NPTXR",-1.2650393203949
"12","BST2",-1.1989230777741
"132","THPO",-1.1460606270835
"11","BMP7",-1.0884824116384
"20","CCL22",-1.02789464252722
"22","CCL25",-1.01784398227195
"147","VSNL1",-0.990459396469227
"139","TNFSF11",-0.985409171897267
"74","IL18R1",-0.9305455361079
"85","IL33",-0.745331884985436
"135","TNFRSF13C",-0.703775474551478
"49","FGF23",-0.657420464028883
"109","MUC16",-0.633856139804077
"122","S100A9",-0.606555736249407
"34","CSF3",-0.604481976130214
"56","GDNF",-0.570151648703538
"131","THBS2",-0.568803234282201
"23","CCL26",-0.567499226001719
"81","IL22",-0.565371133749504
"118","PDLIM5",-0.565069975589612
"102","MAPT",-0.503034088393882
"17","CCL19",-0.494286213521738
"92","IL7R",-0.45421943482419
"70","IL17A",-0.453537517764834
"87","IL4R",-0.450048239416848
"19","CCL21",-0.432756112880462
"58","GOT1",-0.415403264017203
"130","TEK",-0.401121241951155
"33","CSF2RB",-0.381705385270866
"83","IL24",-0.374849785062735
"124","SELE",-0.346227699069738
"116","PDCD1",-0.34142546699518
"149","YWHAZ",-0.324799534489138
"137","TNFRSF8",-0.312785904152789
"44","FASLG",-0.308167907551557
"90","IL6",-0.300229076856497
"86","IL36B",-0.294048554749524
"9","APOE4",-0.288718072843817
"79","IL1RN",-0.280259234235403
"61","IFNG",-0.273065706435953
"7","ANXA1",-0.249674107298136
"45","FCN2",-0.240636388287208
"18","CCL20",-0.226968251279158
"100","LIF",-0.225490434640996
"26","CD200",-0.217295755193627
"77","IL1R2",-0.206066348812121
"67","IL15",-0.205131080102635
"40","CXCL14",-0.198186442000817
"3","AGER",-0.195872302782344
"127","SPP1",-0.169885938836655
"104","MICB",-0.166479784432313
"138","TNFSF10",-0.165362023734785
"136","TNFRSF1B",-0.153823514968061
"120","REST",-0.148410532628565
"4","AGRN",-0.136880514732663
"78","IL1RL1",-0.133736089271126
"121","S100A12",-0.10968353801841
"8","APOE",-0.0984246716122275
"32","CRH",-0.0888642274722202
"75","IL1B",-0.0884591071459599
"30","CLEC4A",-0.0711779046534423
"71","IL17A|IL17F",-0.00993280654959418
"84","IL32",-0.00686453144849928
"128","SQSTM1",-0.00563923225369713
"72","IL17RA",-0.00285715048972419
"82","IL23",0.0291476816602219
"101","LILRB2",0.030382167341611
"133","TIMP2",0.0374140206378259
"53","GDF15",0.0410248842456425
"42","CXCL9",0.0446824093916877
"10","BASP1",0.0507955406060765
"62","IFNW1",0.0570045874855748
"2","ACHE",0.0811133015525983
"103","MICA",0.0820927555151494
"91","IL6ST",0.0853269338702833
"99","LCN2",0.0889205947841162
"125","SELP",0.0914543676612521
"113","NPTX2",0.104867935329881
"41","CXCL5",0.120416937861761
"150","pTau-181",0.121897578354844
"6","ANGPT1",0.124985302550529
"107","MMP3",0.154932757269282
"88","IL5",0.16315867068888
"108","MSLN",0.182041456206393
"65","IL12p70",0.18999951562521
"94","IRAK4",0.204690410732005
"25","CCL4",0.208002197862065
"47","FGF2",0.221234199461354
"110","NCR1",0.269071926528897
"50","FLT3LG",0.295164592211455
"96","KITLG",0.300970590968571
"64","IKBKG",0.304259353366459
"117","PDCD1LG2",0.328486514424843
"63","IGFBP7",0.332862725446204
"37","CTSS",0.341255210297755
"115","OSMR",0.344702120422807
"24","CCL27",0.349330864220469
"55","GDI1",0.350273749600155
"43","FABP3",0.359594615201017
"46","FGF19",0.359860159253627
"21","CCL24",0.3871232432956
"28","CEACAM5",0.403909607479924
"54","GDF2",0.453781732341126
"105","MME",0.454089829276255
"66","IL13",0.481952557467742
"119","PGF",0.498296416357316
"73","IL18",0.538680333657919
"68","IL15RA",0.554156031286863
"35","CST3",0.571579788575462
"52","FURIN",0.574959712346256
"93","IL9",0.603705195540622
"145","VCAM1",0.612275312450071
"76","IL1R1",0.640902775463092
"142","TNFSF9",0.64282079132654
"51","FTH1",0.662880414302146
"69","IL16",0.670330409533896
"16","CCL15",0.71873384562187
"148","WNT16",0.748637405407117
"60","HLA-DRA",0.773868339430171
"143","TREM1",0.829570742707887
"134","TNFRSF13B",0.833891425545179
"141","TNFSF4",0.83459706780222
"126","SMOC1",0.93476561399621
"13","C1QA",0.945854488802699
"48","FGF21",1.04378240893745
"80","IL2",1.1040741071963
"15","CCL13",1.15312108104952
"59","HBA1",1.20795791936091
"95","KDR",1.2132485732443
"98","LAMP3",1.28869869011052
"111","NEFH",1.31855902776619
"39","CXCL10",1.35628875054834
"89","IL5RA",1.37519591006275
"106","MMP12",1.41284407757927
"140","TNFSF15",1.46673116552235
"29","CHI3L1",1.61185671373289
"31","CNTN2",1.69111114482588
"146","VEGFD",1.71335903271611
"57","GFAP",2.2708983531635
"112","NEFL",2.36574574181976
"14","CCL11",2.69363698825265
"144","TREM2",3.22779209590728
"1","(Intercept)",59.2433950233765
