"","name","coefficient"
"5","AGRP",-1.5182613917202
"255","SDC1",-1.31576362909633
"78","CST7",-1.08152225321599
"58","CD63",-1.03100058070335
"195","KLRK1",-0.990430514724731
"20","BMP7",-0.969338743520165
"21","BST2",-0.966600684068041
"276","THPO",-0.95471200873828
"296","TNFSF11",-0.949126183146591
"270","TAFA5",-0.916095764344308
"227","NPTXR",-0.870671086520837
"82","CX3CL1",-0.823876166917979
"285","TNFRSF13C",-0.80309910403519
"314","VSNL1",-0.797989235997149
"39","CCL25",-0.784035382153504
"106","FGF23",-0.731816626520077
"219","MUC16",-0.72933201780592
"189","IL7R",-0.686924049707765
"36","CCL22",-0.683237362818267
"275","THBS2",-0.683232919928944
"116","GDNF",-0.662916182266976
"168","IL22",-0.653405120658394
"251","S100A9",-0.64712173512915
"175","IL33",-0.646093024877126
"159","IL18R1",-0.637311847437556
"35","CCL21",-0.6338825350512
"101","FASLG",-0.615529964708525
"240","PDLIM5",-0.611878213525333
"272","TEK",-0.604253568908388
"182","IL4R",-0.577531472372907
"256","SELE",-0.563219290966914
"3","AGER",-0.558947707210371
"295","TNFSF10",-0.547566554397983
"75","CSF3",-0.539963236638066
"8","ANXA1",-0.536477319831933
"40","CCL26",-0.533707159395548
"318","YWHAZ",-0.530375253691596
"170","IL24",-0.524201781853053
"147","IL15",-0.523697502021771
"89","CXCL14",-0.520539185015731
"235","PDCD1",-0.52031214976955
"205","MAPT",-0.515112144590539
"150","IL17A",-0.512276023467997
"164","IL1RL1",-0.507520538814518
"69","CRH",-0.489339209979126
"74","CSF2RB",-0.470190070961418
"4","AGRN",-0.46995682611882
"293","TNFRSF8",-0.468472978905895
"268","SPP1",-0.457160661639232
"102","FCN2",-0.445380083878643
"118","GOT1",-0.4424893623104
"224","NGF",-0.439580593768329
"163","IL1R2",-0.43880210089741
"248","REST",-0.418988206869989
"178","IL36B",-0.414769840733868
"209","MICB",-0.407788553655864
"11","APOE4",-0.401315150429588
"132","IFNG",-0.394597141260254
"194","KLK6",-0.38921221830229
"217","MPO",-0.380367183021711
"34","CCL20",-0.369903826939195
"51","CD274",-0.367247927845544
"288","TNFRSF18",-0.361903758986916
"53","CD3E",-0.355987425252868
"66","CLEC4A",-0.355914734450815
"250","S100A12",-0.341256794231437
"269","SQSTM1",-0.34053799331547
"201","LIF",-0.328616217173722
"267","SOD1",-0.324654768015568
"155","IL17RA",-0.321746831964208
"88","CXCL13",-0.314407566385185
"231","OSM",-0.312329784688257
"32","CCL19",-0.307102649310083
"48","CD200",-0.306972924625364
"246","PTN",-0.302433062568188
"10","APOE",-0.29779566011677
"230","NTF3",-0.29628286266856
"161","IL1B",-0.295844637736023
"286","TNFRSF14",-0.293303996471576
"245","PSEN1",-0.288212087084552
"185","IL6",-0.279710357940785
"152","IL17B",-0.263631031417007
"9","ANXA5",-0.263122819752582
"174","IL32",-0.255210513543507
"94","CXCL6",-0.24740492359049
"17","BACE1",-0.245513643068504
"24","CALCA",-0.244763562530338
"237","PDGFA",-0.244153730125072
"140","IL10RB",-0.242868289595467
"290","TNFRSF1B",-0.232233256363016
"206","MDH1",-0.22254678325561
"177","IL36A",-0.217367672318935
"134","IFNL2; IFNL3",-0.213908087202011
"86","CXCL11",-0.201453666179798
"14","Aβ38",-0.194529675211553
"171","IL27",-0.193270544515391
