"","name","coefficient"
"5","AGRP",-2.056288306547
"134","SDC1",-1.86198425743159
"41","CST7",-1.5548776050255
"141","TAFA5",-1.47308713304754
"102","KLRK1",-1.32667854709319
"144","THPO",-1.24545321894235
"13","BST2",-1.24427149821773
"29","CD63",-1.21093892421082
"43","CX3CL1",-1.20249981350921
"123","NPTXR",-1.19265644419803
"12","BMP7",-1.13602650649669
"153","TNFSF11",-1.01957503114505
"23","CCL25",-0.991821774656754
"21","CCL22",-0.971719280573546
"163","VSNL1",-0.948748976403151
"79","IL18R1",-0.837348257376781
"90","IL33",-0.790837905658609
"147","TNFRSF13C",-0.765949698831828
"143","THBS2",-0.696967505269253
"54","FGF23",-0.686566536399383
"117","MUC16",-0.633873829908792
"132","S100A9",-0.62667926682349
"109","MAPT",-0.626482255360129
"24","CCL26",-0.622737172803259
"61","GDNF",-0.618638901958127
"38","CSF3",-0.597061210574988
"128","PDLIM5",-0.596520572578642
"126","PDCD1",-0.592540473893692
"86","IL22",-0.579020764430058
"97","IL7R",-0.525147653575802
"142","TEK",-0.509262041878054
"76","IL17A",-0.480640614115428
"20","CCL21",-0.461523739568892
"66","IFNG",-0.453768713070699
"18","CCL19",-0.441331565651416
"165","YWHAZ",-0.42926772132462
"135","SELE",-0.423341252602467
"92","IL4R",-0.417154357917604
"88","IL24",-0.401851502178827
"37","CSF2RB",-0.399830694335135
"151","TNFRSF8",-0.396978662235676
"73","IL15",-0.383701497798036
"49","FASLG",-0.382391151468838
"63","GOT1",-0.377317265774619
"95","IL6",-0.369362363416567
"4","AGRN",-0.361973386438278
"91","IL36B",-0.35910766566666
"83","IL1RL1",-0.333533461294889
"152","TNFSF10",-0.332043599163164
"45","CXCL14",-0.326899964663544
"7","ANXA1",-0.321133860679246
"50","FCN2",-0.318544846279118
"139","SPP1",-0.308560901192884
"82","IL1R2",-0.304354167891465
"19","CCL20",-0.28862011615497
"9","APOE4",-0.279710186428808
"3","AGER",-0.255658761715927
"150","TNFRSF1B",-0.251967448744018
"111","MICB",-0.228025850028747
"107","LIF",-0.227401727807784
"140","SQSTM1",-0.208747009428447
"27","CD200",-0.19295354172928
"80","IL1B",-0.191037912175734
"36","CRH",-0.183201017656276
"131","S100A12",-0.180191892907913
