"","name","coefficient"
"5","AGRP",-2.15271474106085
"127","SDC1",-1.85926942362685
"38","CST7",-1.45912926313441
"97","KLRK1",-1.2522078026197
"27","CD63",-1.23240960068174
"117","NPTXR",-1.20152112002001
"40","CX3CL1",-1.10390246969927
"12","BST2",-1.09956873476163
"11","BMP7",-1.03144473860736
"143","TNFSF11",-0.993253388931499
"133","TAFA5",-0.990138097998022
"136","THPO",-0.966235522280264
"151","VSNL1",-0.939714337293278
"22","CCL25",-0.874125895437615
"20","CCL22",-0.770939644491456
"75","IL18R1",-0.712109757929595
"51","FGF23",-0.70169378460614
"138","TNFRSF13C",-0.688826282592575
"111","MUC16",-0.649528902503057
"82","IL22",-0.633943740055111
"58","GDNF",-0.61975993435523
"126","S100A9",-0.593555048381129
"122","PDLIM5",-0.555972355764715
"85","IL33",-0.541696296467292
"87","IL4R",-0.532200342557465
"36","CSF3",-0.517897698902553
"135","THBS2",-0.516524572937581
"17","CCL19",-0.482562139020075
"23","CCL26",-0.474972305465031
"128","SELE",-0.446331443230647
"92","IL7R",-0.440640443839185
"71","IL17A",-0.430990980965902
"19","CCL21",-0.429249250186086
"134","TEK",-0.418560662653562
"60","GOT1",-0.40822121486015
"35","CSF2RB",-0.362592211808397
"141","TNFRSF8",-0.336871343102288
"46","FASLG",-0.33289242812128
"83","IL24",-0.33156334290877
"9","APOE4",-0.317711075967244
"86","IL36B",-0.298148423318649
"7","ANXA1",-0.291953257551675
"153","YWHAZ",-0.278761334571629
"120","PDCD1",-0.276210719835114
"3","AGER",-0.275627751162443
"104","MAPT",-0.261251730932568
"34","CRH",-0.239171164355168
"78","IL1R2",-0.230441840877381
"102","LIF",-0.221370806383542
"142","TNFSF10",-0.219775343799565
"68","IL15",-0.213025451786233
"47","FCN2",-0.209976382132188
"124","REST",-0.207758434307338
"42","CXCL14",-0.205635265355387
"106","MICB",-0.19448571514513
"18","CCL20",-0.184241014211353
"26","CD200",-0.18112991310982
"79","IL1RL1",-0.163897116985677
"125","S100A12",-0.15904417221179
"80","IL1RN",-0.145531620150465
"63","IFNG",-0.137323047966423
"90","IL6",-0.127294136969706
"8","APOE",-0.100397520056848
"32","CLEC4A",-0.0865431218851613
"76","IL1B",-0.0779749719258564
"132","SPP1",-0.051963861887587
"72","IL17A|IL17F",-0.0519152701749147
"4","AGRN",-0.0452310658450472
"115","NGF",-0.0396672495404099
"84","IL32",-0.0370147456393162
"140","TNFRSF1B",-0.0324228740931848
"118","OSM",-0.0317005729695224
"73","IL17RA",-0.00214576299609295
"103","LILRB2",0.00248750526536241
"28","CD70",0.00319564427428273
"100","LCN2",0.00470120874266996
"105","MICA",0.017775995847866
"101","LGALS9",0.0312265374433608
"55","GDF15",0.0312770899747793
"139","TNFRSF17",0.0637414043523647
"10","BASP1",0.0691501843899124
"91","IL6ST",0.103158756008241
"2","ACHE",0.107614618678059
"129","SELP",0.120490202111607
"6","ANGPT1",0.126584274063774
"29","CD80",0.131293181493157
"98","LAG3",0.13162248754836
"49","FGF2",0.138082593155655
"43","CXCL5",0.145502133088597
"112","NCR1",0.146140021267896
"25","CCL4",0.154997124279762
"130","SFTPD",0.162275642533054
"110","MSLN",0.188224095554467
"44","CXCL9",0.190495646808479
"116","NPTX2",0.201780703880525
"65","IKBKG",0.219158878042767
"109","MMP3",0.240640962233523
"88","IL5",0.243402178331091
"66","IL12p70",0.246465468161129
"154","pTau-181",0.248935908081734
"94","IRAK4",0.264251803116512
"96","KITLG",0.269741639525912
"39","CTSS",0.272528493594722
"119","OSMR",0.299899782634646
"57","GDI1",0.306745071670913
"24","CCL27",0.327422524278178
"107","MME",0.356370783154061
"121","PDCD1LG2",0.360096670417128
"56","GDF2",0.37099630807354
"52","FLT3LG",0.381400085872813
"21","CCL24",0.386076676610903
"64","IGFBP7",0.38710189347114
"48","FGF19",0.391629619825387
"30","CEACAM5",0.4077182205457
"69","IL15RA",0.430867867349145
"16","CCL15",0.438382500154021
"67","IL13",0.441736498308234
"45","FABP3",0.457013432384033
"74","IL18",0.459120530433992
"123","PGF",0.503009956435262
"93","IL9",0.505409693725415
"53","FTH1",0.515038031083746
"70","IL16",0.547552062282074
"146","TNFSF9",0.582698381008885
"149","VCAM1",0.584109017512752
"37","CST3",0.600121326816609
"54","FURIN",0.605597029776535
"137","TNFRSF13B",0.657462871098441
"145","TNFSF4",0.660065318633797
"77","IL1R1",0.710254475423809
"13","C1QA",0.710355999946879
"152","WNT16",0.728501478873463
"62","HLA-DRA",0.840599053057789
"147","TREM1",0.841844705650807
"131","SMOC1",0.855935639852454
"50","FGF21",0.887067312189134
"81","IL2",0.923940859573691
"95","KDR",1.02281183504108
"99","LAMP3",1.08428936085351
"41","CXCL10",1.10797072061691
"15","CCL13",1.10843420493781
"61","HBA1",1.11939723995931
"108","MMP12",1.21499160013334
"89","IL5RA",1.3676160281256
"113","NEFH",1.37088211859941
"150","VEGFD",1.4091242513521
"144","TNFSF15",1.42633498865963
"31","CHI3L1",1.55874954764285
"33","CNTN2",1.60797170047115
"114","NEFL",2.05908780086304
"59","GFAP",2.17653639590669
"14","CCL11",2.59443292397312
"148","TREM2",2.83687936045774
"1","(Intercept)",59.2495185113119
