"","name","coefficient"
"5","AGRP",-1.55571856562244
"255","SDC1",-1.38363256065494
"78","CST7",-1.18408496914283
"58","CD63",-1.07183798740188
"195","KLRK1",-1.05709528723906
"270","TAFA5",-1.04127869858772
"276","THPO",-1.03757118097193
"20","BMP7",-1.02628115014793
"21","BST2",-1.00793290290587
"296","TNFSF11",-0.966116135487458
"82","CX3CL1",-0.919661570003278
"227","NPTXR",-0.90452940840797
"39","CCL25",-0.84874586315199
"285","TNFRSF13C",-0.843800525595259
"314","VSNL1",-0.824862596295685
"106","FGF23",-0.760079638849242
"175","IL33",-0.745632453151266
"36","CCL22",-0.74444030834932
"219","MUC16",-0.741292447535243
"275","THBS2",-0.725221860379451
"189","IL7R",-0.72307888061562
"159","IL18R1",-0.7094738589455
"168","IL22",-0.672772870655378
"251","S100A9",-0.669455091852231
"35","CCL21",-0.659228032788613
"116","GDNF",-0.658804210823515
"240","PDLIM5",-0.648707761468264
"205","MAPT",-0.647487751431763
"272","TEK",-0.634816170458109
"101","FASLG",-0.614786518885023
"147","IL15",-0.594706601158664
"40","CCL26",-0.588947971324818
"182","IL4R",-0.582655281824556
"235","PDCD1",-0.580449013468892
"75","CSF3",-0.578429601221652
"164","IL1RL1",-0.564586025693651
"295","TNFSF10",-0.562587161052719
"318","YWHAZ",-0.562319844052782
"170","IL24",-0.558879461186699
"256","SELE",-0.558756680252112
"89","CXCL14",-0.55125200172063
"150","IL17A",-0.549175926322235
"3","AGER",-0.548212273662033
"8","ANXA1",-0.539849339018744
"268","SPP1",-0.525761447835314
"4","AGRN",-0.517284699514224
"74","CSF2RB",-0.501345865579296
"293","TNFRSF8",-0.470439512681809
"69","CRH",-0.469239538152057
"102","FCN2",-0.461208094062921
"163","IL1R2",-0.451388244869502
"118","GOT1",-0.446419704488114
"217","MPO",-0.443039377876498
"224","NGF",-0.442576968752645
"194","KLK6",-0.439279056268769
"132","IFNG",-0.437677938808309
"178","IL36B",-0.434498009131352
"209","MICB",-0.423687389618704
"248","REST",-0.411933767243505
"11","APOE4",-0.402801188159899
"269","SQSTM1",-0.392887161399559
"288","TNFRSF18",-0.389690722536591
"34","CCL20",-0.382261150841827
"66","CLEC4A",-0.359030369591361
