"","name","coefficient"
"169","TAFA5",-2.02703678337964
"5","AGRP",-1.92966220707369
"161","SDC1",-1.77726437545815
"50","CST7",-1.70388007332196
"173","THPO",-1.5150613150687
"16","BST2",-1.48033544859173
"52","CX3CL1",-1.46520876462298
"125","KLRK1",-1.36242910534598
"15","BMP7",-1.27080549952858
"26","CCL22",-1.22832422609677
"28","CCL25",-1.18036713167293
"37","CD63",-1.14677825106005
"149","NPTXR",-1.11984132491759
"110","IL33",-1.1061965129384
"184","TNFSF11",-1.03697401637723
"196","VSNL1",-0.999418181030864
"132","MAPT",-0.991271707040653
"97","IL18R1",-0.959357152288879
"152","PDCD1",-0.901608385536924
"172","THBS2",-0.874376760680747
"177","TNFRSF13C",-0.839683389562603
"4","AGRN",-0.822880879383943
"29","CCL26",-0.803406524975895
"82","IFNG",-0.799853170423186
"47","CSF3",-0.749261143973716
"117","IL6",-0.714891306808063
"154","PDLIM5",-0.702563655918934
"159","S100A9",-0.695569386246931
"120","IL7R",-0.693084752253514
"25","CCL21",-0.676008085095647
"167","SPP1",-0.659295013476905
"68","FGF23",-0.655993715178335
"198","YWHAZ",-0.645253564305156
"141","MUC16",-0.625289225538696
"90","IL15",-0.623029883055057
"170","TEK",-0.58658682900927
"75","GDNF",-0.562073687705253
"102","IL1RL1",-0.548935090939467
"93","IL17A",-0.54364776749757
"108","IL24",-0.534142540788895
"46","CSF2RB",-0.533433308450936
"106","IL22",-0.525744475982637
"168","SQSTM1",-0.521858335909368
"13","BACE1",-0.517052846475914
"58","CXCL14",-0.515341259555875
"63","FASLG",-0.509160959096034
"112","IL36B",-0.496894446621624
"24","CCL20",-0.476185029378052
"139","MPO",-0.457015097473886
"181","TNFRSF1B",-0.456338568222754
"162","SELE",-0.446559429697472
"182","TNFRSF8",-0.436250284050352
"64","FCN2",-0.430393193055501
"99","IL1B",-0.420481392925399
"101","IL1R2",-0.409605285892394
"183","TNFSF10",-0.405947368848927
"7","ANXA1",-0.382341841228565
"3","AGER",-0.369325421944098
"95","IL17RA",-0.351495156433522
"83","IFNL2; IFNL3",-0.287977455217184
"9","APOE4",-0.286936855024164
"22","CCL19",-0.283622729597597
"57","CXCL13",-0.277981513453426
"187","TNFSF14",-0.266417511788217
"114","IL4R",-0.236843766455361
"77","GOT1",-0.225818215905347
"134","MICB",-0.21110672795312
"8","APOE",-0.206565595207254
"11","Aβ38",-0.206363495909306
"87","IL10RB",-0.204477475502363
"158","S100A12",-0.203742815694565
"118","IL6R",-0.200353099013997
"18","CALCA",-0.197783942583901
"60","CXCL6",-0.194926828605399
"150","NTF3",-0.188875653357316
"129","LIF",-0.183454561765835
"33","CD200",-0.183110525690047
"103","IL1RN",-0.169861868654363
"55","CXCL11",-0.151313352983811
"42","CLEC4A",-0.149388879302728
"179","TNFRSF18",-0.122475654959296
"36","CD3E",-0.114529774592646
"146","NGF",-0.0697262338021613
"45","CRH",-0.0581109302115266
"157","REST",-0.0530038975529526
"131","LTA",-0.0440200117138471
"109","IL32",-0.0327896232459425
"80","ICAM1",-0.0304882787033526
"94","IL17B",-0.0290816956005937
"175","TNF",-0.00924570270368114
"124","KLK6",-2.17133254166176e-05
"35","CD276",0.0121889712861708
"23","CCL2",0.0123432623058164
"180","TNFRSF1A",0.014496634153149
"147","NPTX1",0.0193621783217812
"53","CXCL1",0.0194670761840991
"142","NAMPT",0.023286550273525
"81","IFNB1",0.024638802195151
"48","CSF3R",0.0354319807445257
"186","TNFSF13",0.0365275939779807
"12","Aβ42",0.0476754983304263
"171","TGFB1",0.0515591719875471
"43","CNTF",0.0736615626082822
"195","VGF",0.0788647166573459
"135","MIF",0.0929718442679899
"166","SNCB",0.094913570590711
"72","GDF15",0.0988429634240092
"113","IL3RA",0.105653210888625
"34","CD200R1",0.107467066530259
"163","SELP",0.109409625649837
"199","pTau-181",0.123853419875804
"178","TNFRSF17",0.12762842777251
"122","IRAK4",0.134851227693101
"98","IL19",0.135302858266402
"128","LGALS9",0.135395391783191
"107","IL23",0.138044081258618
"105","IL20",0.146530414786827
"2","ACHE",0.153904279192057
"174","TIMP2",0.156764429919276
"56","CXCL12",0.156782916975748
"61","CXCL9",0.16494034821043
"133","MICA",0.170636270221277
"31","CCL28",0.176015264912979
"148","NPTX2",0.177689447208869
"38","CD70",0.193749542446626
"111","IL34",0.210484213018284
"138","MMP3",0.210754703004108
"39","CD80",0.219518192626656
"156","PRDX6",0.229986141228464
"115","IL5",0.241776744380577
"130","LILRB2",0.249311382261343
"88","IL12p70",0.278814222582628
"10","AREG",0.284652225095781
"164","SIRPA",0.286982100083614
"14","BASP1",0.293369760348515
"6","ANGPT1",0.30381850214164
"59","CXCL5",0.353336794074608
"66","FGF2",0.370320447402503
"27","CCL24",0.376018573276293
"86","IKBKG",0.380569102652922
"153","PDCD1LG2",0.386251893670295
"32","CCL4",0.391209984736263
"140","MSLN",0.408046911837344
"185","TNFSF12",0.409322948991706
"51","CTSS",0.424397195146014
"176","TNFRSF13B",0.425868573730629
"155","PGF",0.458846810661391
"89","IL13",0.472769403474924
"30","CCL27",0.495372302922047
"84","IFNW1",0.507828038849606
"49","CST3",0.524701898169656
"69","FLT3LG",0.525139361785329
"119","IL6ST",0.525338552424298
"96","IL18",0.525827324882814
"197","WNT16",0.545382307980803
"65","FGF19",0.586269002892831
"151","OSMR",0.592309929579574
"40","CEACAM5",0.60845375063308
"143","NCR1",0.63132629418126
"100","IL1R1",0.646021562769846
"74","GDI1",0.711564768916451
"121","IL9",0.712931635227804
"160","SAA1",0.728833702375297
"62","FABP3",0.740681825834522
"136","MME",0.753316605223445
"79","HLA-DRA",0.753607479431497
"73","GDF2",0.759428597247376
"191","TREM1",0.771059442869908
"190","TNFSF9",0.786863588134334
"71","FURIN",0.835275807132842
"85","IGFBP7",0.850101430703371
"165","SMOC1",0.883672243189361
"20","CCL13",0.891787320253349
"70","FTH1",0.905496640383883
"92","IL16",0.986154085848263
"193","VCAM1",1.00598490858568
"127","LCN2",1.06621280100127
"21","CCL15",1.0687393491316
"189","TNFSF4",1.07764170471997
"144","NEFH",1.17660899050429
"188","TNFSF15",1.22411491161738
"17","C1QA",1.24582579810303
"126","LAMP3",1.24940745019316
"78","HBA1",1.26591735463118
"91","IL15RA",1.32560664990128
"67","FGF21",1.36004596550166
"116","IL5RA",1.38306454206995
"41","CHI3L1",1.4361593246548
"104","IL2",1.46309580645585
"54","CXCL10",1.56967197348471
"123","KDR",1.57770187510678
"194","VEGFD",1.62469427114393
"137","MMP12",1.63720636994237
"44","CNTN2",1.80074636179233
"145","NEFL",2.22590636896753
"76","GFAP",2.27287817954037
