"","name","coefficient"
"5","AGRP",-1.56836365436281
"255","SDC1",-1.47306762260179
"78","CST7",-1.3742348679901
"270","TAFA5",-1.23661436320301
"195","KLRK1",-1.14917822689971
"276","THPO",-1.14004478635169
"58","CD63",-1.12669963076966
"20","BMP7",-1.08842482869139
"82","CX3CL1",-1.08304236329385
"21","BST2",-1.04021113567816
"296","TNFSF11",-0.97588702903417
"227","NPTXR",-0.960036833885096
"39","CCL25",-0.958304149757154
"175","IL33",-0.929896603436577
"285","TNFRSF13C",-0.890303853380213
"205","MAPT",-0.889913001193493
"159","IL18R1",-0.843317317726941
"106","FGF23",-0.834886190867305
"36","CCL22",-0.830460085136654
"314","VSNL1",-0.827178956511625
"189","IL7R",-0.78696219046719
"275","THBS2",-0.772525620140629
"219","MUC16",-0.729622298471809
"35","CCL21",-0.707558225527037
"240","PDLIM5",-0.707238390490188
"147","IL15",-0.706793879476192
"251","S100A9",-0.692755559933822
"235","PDCD1",-0.677941237109893
"168","IL22",-0.675088120866606
"40","CCL26",-0.670739049674005
"164","IL1RL1",-0.657595818739821
"272","TEK",-0.649407804787729
"268","SPP1",-0.645078024462709
"116","GDNF",-0.637483236366608
"75","CSF3",-0.63207920316088
"170","IL24",-0.623037722936744
"89","CXCL14",-0.610910473782549
"150","IL17A",-0.600365587714701
"318","YWHAZ",-0.597251461899377
"101","FASLG",-0.586729898014025
"182","IL4R",-0.571102423120678
"74","CSF2RB",-0.555722115390826
"8","ANXA1",-0.552623740777763
"4","AGRN",-0.5525319123044
"256","SELE",-0.542779456488214
"217","MPO",-0.542079037757923
"295","TNFSF10",-0.541907081405335
"194","KLK6",-0.541591762161896
"3","AGER",-0.511966177300417
"178","IL36B",-0.488522501836802
"132","IFNG",-0.471071278813798
"140","IL10RB",-0.461403150068335
"118","GOT1",-0.460328194467246
"163","IL1R2",-0.458873838046644
"269","SQSTM1",-0.458360810100917
"102","FCN2",-0.458307313123384
"185","IL6",-0.457932527493942
"88","CXCL13",-0.456741389926129
"155","IL17RA",-0.430927231254077
"224","NGF",-0.42953504688482
"293","TNFRSF8",-0.427137328122046
"69","CRH",-0.426051913051486
"209","MICB",-0.425465396652604
"11","APOE4",-0.408911262221688
"237","PDGFA",-0.389314623102028
"201","LIF",-0.380701434975251
"34","CCL20",-0.380359941909541
"248","REST",-0.378678509152641
"245","PSEN1",-0.376121855799174
"246","PTN",-0.374751320344586
"267","SOD1",-0.373752033248471
"288","TNFRSF18",-0.371850489855225
"66","CLEC4A",-0.366975067427382
"17","BACE1",-0.362826507455062
"94","CXCL6",-0.3590934039803
"230","NTF3",-0.356582575654733
"161","IL1B",-0.348364263892252
"48","CD200",-0.341288491044176
"51","CD274",-0.311490058674693
"186","IL6R",-0.30889337541365
"152","IL17B",-0.299752121749752
"142","IL12B",-0.296449432029155
"91","CXCL2",-0.295206825397667
"10","APOE",-0.294681314637813
"53","CD3E",-0.289837128496926
"9","ANXA5",-0.285889718153139
"286","TNFRSF14",-0.284988851119572
"206","MDH1",-0.284774580650541
"86","CXCL11",-0.28361306641812
"290","TNFRSF1B",-0.277236323231049
"136","IGF1R",-0.272865106013191
"14","Aβ38",-0.262830949344437
"177","IL36A",-0.262593318223907
"249","RUVBL2",-0.257633258823331
"24","CALCA",-0.253007304536595
"134","IFNL2; IFNL3",-0.247855846095019
"174","IL32",-0.240785656755797
"250","S100A12",-0.240204686082412
"32","CCL19",-0.237770733077398
"231","OSM",-0.236892312184435
"158","IL18BP",-0.235553730023241
"303","TNFSF8",-0.191426763335524
"171","IL27",-0.190790357331309
"133","IFNL1",-0.183188707914051
"299","TNFSF14",-0.179327563240974
"281","TNF",-0.173689569439613
"56","CD40LG",-0.172349423141699
"203","LTA",-0.172160093696291
"247","PTX3",-0.165254614567981
"19","BDNF",-0.164004998162959
"139","IL10",-0.161863369196228
"62","CD93",-0.155875813358864
"165","IL1RN",-0.154994119254508
"127","ICAM1",-0.151382049612771
"61","CD83",-0.143221087318524
"128","ICOSLG",-0.138863204107704
"207","MERTK",-0.135604740783111
"99","EPO",-0.130600960780963
"95","CXCL8",-0.129913562778744
"254","SCG2",-0.127486394529989
"98","ENO2",-0.121093918025642
"7","ANGPT2",-0.119301863060826
"97","EGF",-0.109869124723671
"47","CCL8",-0.107126717536633
"73","CSF2",-0.103929044184763
"130","IFNA2",-0.102837526452722
"238","PDGFB",-0.100065816235751
"204","LTA|LTB",-0.0998833441767833
"264","SNAP25",-0.0966109218879132
"291","TNFRSF21",-0.0958148488054735
"30","CCL16",-0.0915166685426028
"154","IL17F",-0.085386908013581
"151","IL17A|IL17F",-0.0832258324693911
"310","VEGFA",-0.078976221040623
"196","KNG1",-0.077004142970399
"70","CRP",-0.0749353020278724
"120","GZMA",-0.0744089182532518
"261","SLAMF1",-0.068009155769726
"129","IFNA1; IFNA13",-0.0621675926225592
"239","PDGFRB",-0.0618496102833159
"311","VEGFC",-0.0523668804765634
"45","CCL5",-0.0473919352238356
"233","Oligo-SNCA",-0.0435402439471029
"23","CALB2",-0.0384324614240921
"79","CTF1",-0.0381630655862116
"156","IL17RB",-0.0366083673675846
"228","NPY",-0.0320486872857372
