"","name","coefficient"
"5","AGRP",-2.11608407158806
"129","SDC1",-1.87108023175053
"38","CST7",-1.50461180906027
"99","KLRK1",-1.28535516136486
"27","CD63",-1.23806989996846
"119","NPTXR",-1.21076828240141
"40","CX3CL1",-1.1598580686967
"12","BST2",-1.13703027794016
"136","TAFA5",-1.13573603341265
"11","BMP7",-1.06223932117637
"139","THPO",-1.04884152681824
"146","TNFSF11",-1.0059188129804
"154","VSNL1",-0.934017754447836
"22","CCL25",-0.923980491598446
"20","CCL22",-0.84071170905551
"77","IL18R1",-0.770542196319611
"51","FGF23",-0.710158559159568
"141","TNFRSF13C",-0.705806777365137
"113","MUC16",-0.650715922510253
"87","IL33",-0.62950551436672
"58","GDNF",-0.625684644081577
"84","IL22",-0.61143601173527
"128","S100A9",-0.603409578564352
"138","THBS2",-0.57969496789687
"124","PDLIM5",-0.565158559360791
"36","CSF3",-0.542992813407847
"23","CCL26",-0.524707008450157
"89","IL4R",-0.499889486819489
"94","IL7R",-0.469857979963711
"17","CCL19",-0.468736859526676
"137","TEK",-0.45477985376195
"73","IL17A",-0.449423186836433
"130","SELE",-0.446069357179074
"19","CCL21",-0.44052505248682
"60","GOT1",-0.426360600469255
"106","MAPT",-0.391822185922581
"122","PDCD1",-0.383698041209232
"35","CSF2RB",-0.377354699277038
"85","IL24",-0.35914455954004
"46","FASLG",-0.35466385788223
"144","TNFRSF8",-0.352596574239981
"156","YWHAZ",-0.335452754556657
"88","IL36B",-0.31971825636827
"9","APOE4",-0.310883920972069
"7","ANXA1",-0.301276146399493
"3","AGER",-0.264935291409045
"70","IL15",-0.256700396282995
"145","TNFSF10",-0.256012259580637
"80","IL1R2",-0.248923224833665
"47","FCN2",-0.245474833802227
"42","CXCL14",-0.240593745918341
"63","IFNG",-0.237136529792936
"34","CRH",-0.224897513850254
"81","IL1RL1",-0.220995214213351
"18","CCL20",-0.220659863536319
"104","LIF",-0.218559742819225
"108","MICB",-0.215449455140697
"92","IL6",-0.20995207941962
"126","REST",-0.1941337771628
"26","CD200",-0.192310708250684
"82","IL1RN",-0.180384826073673
"127","S100A12",-0.166880034915352
"4","AGRN",-0.156280945907693
"134","SPP1",-0.133318795949063
"8","APOE",-0.12650681789383
"78","IL1B",-0.110115109458199
"32","CLEC4A",-0.1071058801713
"143","TNFRSF1B",-0.0991504765428093
"75","IL17RA",-0.0667675762016648
"117","NGF",-0.0632155283618509
"86","IL32",-0.0379383122338472
"74","IL17A|IL17F",-0.0361127996088322
"135","SQSTM1",-0.0137283229713203
"120","OSM",-0.00579466782912836
"64","IFNL2; IFNL3",-0.00170939331499708
"28","CD70",0.0370918205149781
"103","LGALS9",0.0393295594243663
"65","IFNW1",0.0443310715426218
"55","GDF15",0.0487490614831667
"107","MICA",0.049370344236088
"105","LILRB2",0.0508213535578753
"142","TNFRSF17",0.0680904278399461
"10","BASP1",0.100488858474881
"2","ACHE",0.103580445436014
"100","LAG3",0.109723792906137
"132","SFTPD",0.109770729600128
"102","LCN2",0.118195649179879
"131","SELP",0.129423825607734
"93","IL6ST",0.135123078333833
"43","CXCL5",0.147626460576042
"6","ANGPT1",0.14850854157408
"29","CD80",0.156013540778052
"49","FGF2",0.169557842304095
"118","NPTX2",0.190243004606379
"114","NCR1",0.190732412771738
"111","MMP3",0.209152213281842
"25","CCL4",0.212879932836362
"44","CXCL9",0.213172304298435
"112","MSLN",0.220050657219075
"90","IL5",0.236327326481289
"68","IL12p70",0.254238179197601
"96","IRAK4",0.256279652629181
"67","IKBKG",0.257245840754564
"98","KITLG",0.262257299556878
"157","pTau-181",0.270158070145961
"39","CTSS",0.29804132545484
"121","OSMR",0.351527676247884
"57","GDI1",0.356162948364255
"24","CCL27",0.357044972960524
"21","CCL24",0.378854904591722
"123","PDCD1LG2",0.386327989322877
"52","FLT3LG",0.398921773857301
"109","MME",0.417903473437255
"56","GDF2",0.418848867742433
"48","FGF19",0.421139096512657
"30","CEACAM5",0.441323455444768
"66","IGFBP7",0.455286468709028
"69","IL13",0.456610339239156
"76","IL18",0.484003834319666
"45","FABP3",0.49096172812161
"125","PGF",0.50852183090206
"16","CCL15",0.536693229098319
"95","IL9",0.547333445491118
"71","IL15RA",0.551999747673597
"53","FTH1",0.56336715465914
"37","CST3",0.593795752995007
"72","IL16",0.617342097717483
"149","TNFSF9",0.620998591685107
"152","VCAM1",0.638310293012278
"54","FURIN",0.652499627515952
"140","TNFRSF13B",0.669151920689236
"79","IL1R1",0.701777687453138
"155","WNT16",0.721862668919073
"148","TNFSF4",0.730718947455712
"13","C1QA",0.799059085589082
"62","HLA-DRA",0.83001951037938
"150","TREM1",0.833914228815895
"133","SMOC1",0.868361467953528
"50","FGF21",0.953929270745094
"83","IL2",0.992164948688199
"15","CCL13",1.08703100697386
"101","LAMP3",1.10302971698232
"97","KDR",1.10488960352099
"61","HBA1",1.1442301091742
"41","CXCL10",1.15453920256231
"110","MMP12",1.27964928309005
"115","NEFH",1.33398458964807
"91","IL5RA",1.36174619871932
"147","TNFSF15",1.42011159104356
"153","VEGFD",1.45359360737626
"31","CHI3L1",1.55982259451624
"33","CNTN2",1.63230483361824
"116","NEFL",2.07359720080901
"59","GFAP",2.19227151659811
"14","CCL11",2.5725078418854
"151","TREM2",2.84794350300359
"1","(Intercept)",59.2402315756212
