"","name","coefficient"
"3","AGRP",-2.51106456985069
"113","MAPT",-2.10140393602716
"106","KLRK1",-2.07687397641822
"57","FGF23",-2.07160369621308
"141","SDC1",-1.86595297319857
"43","CX3CL1",-1.86355633009148
"151","THPO",-1.84670015846697
"18","CCL22",-1.73196732067469
"17","CCL21",-1.70363481159918
"157","TNFRSF8",-1.58229064664125
"88","IL1RL1",-1.36433532580114
"9","BST2",-1.24121062651003
"8","BMP7",-1.1743507978697
"132","PDLIM5",-1.16927998924396
"21","CCL25",-1.1280549029561
"53","FCN2",-1.07197236694058
"22","CCL26",-1.04910484723467
"41","CST7",-1.02655027539298
"86","IL18R1",-1.0130801799168
"158","TNFSF11",-0.978570914586134
"49","CXCL6",-0.960652672902689
"72","IFNG",-0.914311683895721
"154","TNFRSF13C",-0.877463491525402
"168","VSNL1",-0.859569845897248
"27","CD63",-0.831346881613374
"126","NPTXR",-0.812613545718545
"137","S100A12",-0.76919863727729
"85","IL18BP",-0.668104765647553
"96","IL33",-0.663393623627771
"147","TAFA5",-0.61461688235916
"120","MUC16",-0.610804513998105
"7","BACE1",-0.607412483281029
"80","IL17A",-0.595352671036115
"102","IL7R",-0.575054868282218
"46","CXCL13",-0.555822933902323
"89","IL1RN",-0.550460927432536
"99","IL4R",-0.54248158975718
"148","TEK",-0.520007905136778
"150","THBS2",-0.517290639639954
"63","GDNF",-0.509729754772655
"37","CSF2RB",-0.507853113514513
"146","SQSTM1",-0.477514098903226
"38","CSF3",-0.4521277334229
"145","SNAP25",-0.434444781678809
"136","REST",-0.422891017567078
"73","IGF1R",-0.421732754097081
"172","YWHAZ",-0.401876831350983
"71","IFNA1; IFNA13",-0.401212549460801
"114","MDH1",-0.379455295167661
"140","SCG2",-0.37550355751609
"83","IL17RA",-0.339736503958167
"25","CD3E",-0.315463579438427
"130","PDCD1",-0.299655837080243
"93","IL27",-0.284431644859801
"4","ANGPT2",-0.23814933395343
"50","CXCL8",-0.212270628866778
"74","IL10RB",-0.208479313103334
"81","IL17A|IL17F",-0.205719662982984
"35","CRH",-0.20114426673672
"91","IL22",-0.200412201482825
"5","ANXA1",-0.194995908578808
"67","GZMA",-0.167799060782361
"131","PDGFA",-0.162155328214825
"2","AGRN",-0.160770122582712
"166","VEGFA",-0.144195347992034
"47","CXCL14",-0.11799648129812
"107","KNG1",-0.110408893733126
"65","GOT1",-0.109287578378154
"26","CD4",-0.103729463614166
"135","PTN",-0.101680198862599
"98","IL36B",-0.096477037064063
"24","CD200",-0.0826698259312566
"44","CXCL1",-0.0460852501796168
"82","IL17F",-0.0437837663173712
"14","CCL16",-0.0422475325030583
"95","IL32",-0.0404930185853099
"15","CCL19",-0.0398863306590134
"75","IL11",-0.00880986865268088
"169","VSTM1",-0.00832273663994875
"101","IL6",-0.00515970003276284
"92","IL24",-0.000761838621021941
"134","PRDX6",0.0256992832975465
"97","IL34",0.0343359024009582
"128","NRGN",0.036139013641827
"31","CHIT1",0.052880885848224
"52","EPO",0.0534083015963954
"161","TNFSF4",0.0698169306198346
"28","CD70",0.0753966682088276
"109","LCN2",0.0760286331623103
"121","NAMPT",0.0791920583682218
"32","CLEC4A",0.0843615821389106
"77","IL13",0.0990625143782048
"118","MMP9",0.0997205683422832
"6","Aβ42",0.110180200855877
"149","TGFB1",0.123325320486429
"68","HAVCR1",0.140137177237596
"127","NPY",0.145678116147844
"20","CCL24",0.146960957126467
"105","KITLG",0.14953946469035
"61","GDF2",0.172844102575303
"42","CTSS",0.174983374034684
"155","TNFRSF17",0.200091608031559
"11","CCL1",0.218030020223335
"119","MSLN",0.225413384534285
"76","IL12p70",0.229091143078775
"170","WNT16",0.231249347117039
"110","LGALS9",0.241201284552066
"133","POSTN",0.248443457985558
"19","CCL23",0.258674415459774
"138","S100B",0.265209228810013
"112","LTA|LTB",0.270842208757969
"142","SELP",0.280035759906044
"39","CSF3R",0.286103396516947
"143","SFTPD",0.286682801641062
"60","FURIN",0.28787795798806
"54","FGF19",0.307487266609148
"116","MMP1",0.312627608727462
"58","FLT3LG",0.34950903524463
"48","CXCL5",0.357147951339851
"29","CEACAM5",0.373627189943673
"36","CSF2",0.374136839739213
"33","CNTF",0.393143867189414
"139","SAA1",0.39848956758342
"162","TNFSF9",0.45442790781139
"115","MME",0.468665380037775
"165","VCAM1",0.506008903054887
"87","IL1R1",0.509713356584477
"159","TNFSF12",0.537772373526125
"40","CST3",0.587026470274486
