"","name","coefficient"
"4","AGRP",-2.44071612067508
"122","KLRK1",-1.97668139336607
"65","FGF23",-1.94186794409384
"169","THPO",-1.815224463164
"158","SDC1",-1.74881712044931
"130","MAPT",-1.71047778263623
"51","CX3CL1",-1.68751937066123
"21","CCL22",-1.56238314649781
"20","CCL21",-1.52635370221477
"176","TNFRSF8",-1.37265172023218
"101","IL1RL1",-1.31967538004843
"10","BST2",-1.23954020255413
"9","BMP7",-1.22739172901974
"149","PDLIM5",-1.15299637381939
"61","FCN2",-1.13460990780896
"178","TNFSF11",-1.02802487451339
"48","CST7",-1.01986775508508
"24","CCL25",-1.00202055079388
"25","CCL26",-1.00091574300101
"99","IL18R1",-0.959695775116714
"172","TNFRSF13C",-0.915497999650257
"188","VSNL1",-0.907426518710826
"57","CXCL6",-0.902813561077993
"33","CD63",-0.87269343132599
"80","IFNG",-0.857373592074115
"143","NPTXR",-0.783013391028595
"165","TAFA5",-0.742682647549085
"98","IL18BP",-0.712873239316979
"154","S100A12",-0.651641065939512
"116","IL7R",-0.637052940864981
"168","THBS2",-0.634462759066865
"137","MUC16",-0.625816068761663
"109","IL33",-0.61881874493303
"166","TEK",-0.594976330448366
"113","IL4R",-0.57690368303139
"92","IL17A",-0.569797857734209
"45","CSF3",-0.54883671709811
"102","IL1RN",-0.543923907360662
"8","BACE1",-0.53450641554224
"153","REST",-0.502189733285601
"54","CXCL13",-0.495927640046743
"71","GDNF",-0.484226354972429
"44","CSF2RB",-0.478972947293165
"163","SNAP25",-0.46321301485629
"146","PDCD1",-0.450156054811732
"192","YWHAZ",-0.447815372736002
"79","IFNA1; IFNA13",-0.435329912475707
"164","SQSTM1",-0.432806741907167
"157","SCG2",-0.429892684133589
"95","IL17RA",-0.410831256727835
"131","MDH1",-0.354176954464319
"30","CD3E",-0.317318431927985
"106","IL27",-0.311800726355013
"83","IGF1R",-0.308734741195946
"3","AGRN",-0.304242630249906
"148","PDGFA",-0.281427749093772
"42","CRH",-0.276749457430426
"5","ANGPT2",-0.270475413853301
"186","VEGFA",-0.269972861127504
"104","IL22",-0.260687753160404
"75","GZMA",-0.221242165850269
"93","IL17A|IL17F",-0.21071129857374
"6","ANXA1",-0.183578162078853
"58","CXCL8",-0.179410699476773
"31","CD4",-0.174387825665873
"55","CXCL14",-0.147380514419976
"123","KNG1",-0.146956299220352
"174","TNFRSF1B",-0.131984713928385
"177","TNFSF10",-0.125845005900113
"73","GOT1",-0.123768903214655
"16","CCL16",-0.12206322054739
"17","CCL19",-0.12010125765901
"52","CXCL1",-0.113039982326244
"152","PTN",-0.10067596680409
"121","KLK6",-0.100340704799673
"108","IL32",-0.0934673093281309
"159","SELE",-0.0932439535759749
"115","IL6",-0.0891294189147553
"86","IL10RB",-0.0754067402056112
"28","CD200",-0.0733772184613284
"94","IL17F",-0.0693338488338027
"19","CCL20",-0.0651908256821855
"111","IL36B",-0.0589559193248882
"29","CD274",-0.0425983617779577
"96","IL17RB",-0.0312935555977028
"105","IL24",-0.0294640657999362
"189","VSTM1",-0.0152986546403736
"81","IFNL1",-0.00676045838850745
"35","CD83",-0.000516893485447747
"49","CTLA4",-0.000237437055211287
"124","LAG3",0.00207496610752683
"2","ACHE",0.0115696215645509
"60","EPO",0.0119378437387512
"38","CHIT1",0.0292063482252338
"112","IL3RA",0.0334790779247793
"135","MMP9",0.0381169357119421
"118","IRAK4",0.0413882585961648
"110","IL34",0.0456617449994842
"167","TGFB1",0.0571985964376856
"85","IKBKG",0.0605233875518142
"27","CCL4",0.0681572310941668
"151","PRDX6",0.0737410858584867
"82","IFNW1",0.0806284360120109
"138","NAMPT",0.0879662013751924
"147","PDCD1LG2",0.0958120399568267
"39","CLEC4A",0.0989237316993828
"14","CCL14",0.112935028778941
"181","TNFSF4",0.138025339901447
"34","CD70",0.141086145566032
"87","IL12RB1",0.151099318811781
"23","CCL24",0.166802104905662
"84","IGFBP7",0.173107996621314
"32","CD40",0.174432274973412
"89","IL13",0.186467389686817
"50","CTSS",0.191828031269411
"144","NPY",0.211433536436263
"7","Aβ42",0.213114409344087
"190","WNT16",0.21728940712331
"150","POSTN",0.221698333369827
"129","LTA|LTB",0.223643609929033
"69","GDF2",0.229474811990027
"126","LCN2",0.243733744186358
"160","SELP",0.292831730067739
"120","KITLG",0.293841212791474
"46","CSF3R",0.303746118407822
"22","CCL23",0.311867790254358
"155","S100B",0.322124486882839
