"","name","coefficient"
"5","AGRP",-2.36251749357698
"67","FGF23",-1.84707662353058
"128","KLRK1",-1.8407839091945
"182","THPO",-1.7213669278338
"171","SDC1",-1.64206408621994
"53","CX3CL1",-1.57157245348366
"22","CCL22",-1.4421813992603
"21","CCL21",-1.40348787603839
"136","MAPT",-1.37244817820966
"10","BMP7",-1.30220360728475
"11","BST2",-1.2582375932307
"106","IL1RL1",-1.25310636858216
"189","TNFRSF8",-1.18949721115126
"63","FCN2",-1.18487976452381
"161","PDLIM5",-1.1191140327053
"191","TNFSF11",-1.10751671224841
"50","CST7",-1.03804754344179
"26","CCL26",-0.989374134296995
"25","CCL25",-0.953697034951658
"185","TNFRSF13C",-0.904613301371419
"202","VSNL1",-0.9004334625567
"34","CD63",-0.893621666115113
"60","CXCL6",-0.863651235808556
"103","IL18R1",-0.839935169939956
"83","IFNG",-0.781254542660831
"154","NPTXR",-0.776548891470402
"178","TAFA5",-0.697520440548333
"122","IL7R",-0.683189624902477
"181","THBS2",-0.665375946754557
"47","CSF3",-0.656127685032796
"119","IL4R",-0.644755337571412
"179","TEK",-0.641974242679637
"147","MUC16",-0.629143287461629
"167","S100A12",-0.593310884598563
"102","IL18BP",-0.577752483563134
"95","IL17A",-0.562719028600289
"107","IL1RN",-0.546374350385204
"114","IL33",-0.526761786277466
"166","REST",-0.510351561497371
"9","BACE1",-0.496825087984253
"73","GDNF",-0.476894650794924
"46","CSF2RB",-0.469734198403686
"56","CXCL13",-0.466882701007815
"206","YWHAZ",-0.463523707355763
"82","IFNA1; IFNA13",-0.456709373539956
"158","PDCD1",-0.451688566078534
"176","SNAP25",-0.450293584337446
"4","AGRN",-0.424769070809737
"99","IL17RA",-0.423210589645258
"170","SCG2",-0.398549205524281
"199","VEGFA",-0.376755055548263
"86","IGF1R",-0.3734661217325
"6","ANGPT2",-0.361401980631153
"44","CRH",-0.338905039653579
"31","CD3E",-0.338764605556931
"160","PDGFA",-0.330045705099918
"111","IL27",-0.329963901832927
"77","GZMA",-0.313266054359857
"137","MDH1",-0.301029744699944
"109","IL22",-0.284477080431257
"177","SQSTM1",-0.275285505539986
"30","CD274",-0.275259518427913
"51","CTLA4",-0.264072434090137
"190","TNFSF10",-0.228639477094837
"61","CXCL8",-0.22533431847659
"37","CD83",-0.223635658895232
"172","SELE",-0.21738237648325
"7","ANXA1",-0.21536590690077
"96","IL17A|IL17F",-0.212534160141074
"32","CD4",-0.204663708349315
"75","GOT1",-0.20080198595682
"17","CCL16",-0.183455820502039
"18","CCL19",-0.182280163248273
"129","KNG1",-0.180588365029466
"20","CCL20",-0.174143143441416
"57","CXCL14",-0.152837218470154
"54","CXCL1",-0.148848798324642
"187","TNFRSF1B",-0.148146884694036
"113","IL32",-0.135065172310559
"165","PTN",-0.114204874998406
"29","CD200",-0.102344226694266
"100","IL17RB",-0.101867465605026
"127","KLK6",-0.100430782194998
"121","IL6",-0.0965448595804714
"89","IL10RB",-0.0937510623660862
"203","VSTM1",-0.0935431325291315
"84","IFNL1",-0.0779840374073365
"98","IL17F",-0.0676502284904582
"140","MICB",-0.0531889744221423
"3","AGER",-0.0365816605917405
"110","IL24",-0.0354713366654339
"152","NGF",-0.0317853499365459
"58","CXCL2",-0.0283209150339288
"116","IL36B",-0.0187691100939402
