"","name","coefficient"
"3","AGRP",-2.44755810540456
"108","KLRK1",-2.03385056535274
"58","FGF23",-1.97122891789948
"141","SDC1",-1.79120280219979
"152","THPO",-1.7877986240072
"115","MAPT",-1.71897294915735
"45","CX3CL1",-1.67870102261756
"20","CCL22",-1.55101140243588
"19","CCL21",-1.4158861231218
"159","TNFRSF8",-1.4004880123148
"89","IL1RL1",-1.24469265157016
"8","BMP7",-1.23929005193541
"133","PDLIM5",-1.1302967879336
"9","BST2",-1.09629921403157
"54","FCN2",-1.04190587115334
"23","CCL25",-1.03030627094536
"43","CST7",-1.01979395388417
"160","TNFSF11",-0.98745076362921
"24","CCL26",-0.982145948950504
"86","IL18R1",-0.91939064105372
"30","CD63",-0.902398961973238
"170","VSNL1",-0.894762232144309
"127","NPTXR",-0.884115468013651
"51","CXCL6",-0.880228096223092
"155","TNFRSF13C",-0.848181245713403
"73","IFNG",-0.768648644612163
"137","S100A12",-0.647717904368977
"85","IL18BP",-0.611194920654792
"121","MUC16",-0.595201281872737
"151","THBS2",-0.593664859105839
"148","TAFA5",-0.585595363643514
"97","IL33",-0.575932311456004
"99","IL4R",-0.572975695383947
"102","IL7R",-0.571693587414866
"149","TEK",-0.556386944810174
"90","IL1RN",-0.52287201564746
"81","IL17A",-0.515999827592916
"136","REST",-0.505812651938726
"40","CSF3",-0.499557882302986
"39","CSF2RB",-0.495604296656895
"64","GDNF",-0.487909055369913
"48","CXCL13",-0.462052466664622
"7","BACE1",-0.455365545333563
"147","SQSTM1",-0.44105937980757
"146","SNAP25",-0.42728852243608
"83","IL17RA",-0.370634735828482
"72","IFNA1; IFNA13",-0.366124433619704
"173","YWHAZ",-0.344006350432959
"140","SCG2",-0.342702088059281
"131","PDCD1",-0.313627964835332
"28","CD3E",-0.30779708269261
"37","CRH",-0.284537045623925
"92","IL22",-0.279749771611753
"116","MDH1",-0.259606196479924
"94","IL27",-0.241357687529617
"4","ANGPT2",-0.2071395736095
"82","IL17A|IL17F",-0.197518183169232
"66","GOT1",-0.188425932006255
"16","CCL19",-0.171505406866618
"5","ANXA1",-0.163779105122895
"2","AGRN",-0.160194925404793
"74","IGF1R",-0.15813697733752
"68","GZMA",-0.148669631480469
"52","CXCL8",-0.138204512296045
"49","CXCL14",-0.135907310081302
"168","VEGFA",-0.115857999177629
"29","CD4",-0.093354006157948
"109","KNG1",-0.0908571642566671
"27","CD274",-0.0559728955719555
"98","IL36B",-0.0538528601691754
"96","IL32",-0.0482906424491534
"142","SELE",-0.0434251923846906
"18","CCL20",-0.0431274400822451
"135","PTN",-0.039887495160313
"15","CCL16",-0.0374476599641568
"157","TNFRSF1B",-0.0367616648784793
"93","IL24",-0.0363308078715661
"46","CXCL1",-0.0362544024452854
"26","CD200",-0.0302599533929938
"101","IL6",-0.0204419934069784
"107","KLK6",-0.00578557512009585
"87","IL19",-0.00175913188482522
"104","IRAK4",0.00139326012543689
"13","CCL14",0.00490446781089595
"132","PDCD1LG2",0.0126369505512953
"75","IKBKG",0.0128082964567376
"34","CHIT1",0.027760771568446
"122","NAMPT",0.034528699817983
"150","TGFB1",0.03582243728942
"129","NRGN",0.0454384523795181
"134","POSTN",0.07126072909292
"76","IL12RB1",0.0769999069690804
"111","LCN2",0.0803279749665864
"31","CD70",0.0875138988257593
"128","NPY",0.0947666268619268
"78","IL13",0.132041457743991
"62","GDF2",0.166157143197822
"112","LGALS9",0.173800890645524
"6","Aβ42",0.176704749392445
"114","LTA|LTB",0.184305850060989
"44","CTSS",0.189406150884494
"22","CCL24",0.197575429116867
"69","HAVCR1",0.204331513437882
"156","TNFRSF17",0.223668662699257
"21","CCL23",0.22368609622864
"106","KITLG",0.228272271338735
"143","SELP",0.240954062137865
"120","MSLN",0.243374248024745
"11","CCL1",0.246491716900403
"139","SAA1",0.249355250761849
"138","S100B",0.257401370358993
"171","WNT16",0.270292077411833
"163","TNFSF4",0.271543216781937
"77","IL12p70",0.288579082897281
"41","CSF3R",0.295053256645093
"50","CXCL5",0.299848113033321
"118","MMP1",0.308317775799245
"35","CNTF",0.317118774122987
"161","TNFSF12",0.321247863598038
"55","FGF19",0.335777014939237
"38","CSF2",0.341071790673561
"59","FLT3LG",0.367313754567277
"144","SFTPD",0.38337184451569
"158","TNFRSF4",0.401607752440693
"117","MME",0.416187392458853
"32","CEACAM5",0.462397511524141
"153","TIMP3",0.474126923959197
"61","FURIN",0.485236928935569
"164","TNFSF9",0.493745018224762
"88","IL1R1",0.51872889339715
"113","LILRB2",0.585944039330939
"63","GDI1",0.628423359500901
"167","VCAM1",0.631284545346264
"42","CST3",0.634202160872365
"95","IL2RA",0.648588160388301
"126","NPTX2",0.672699185339856
"165","TREM1",0.672905001045493
"10","C1QA",0.679200820758807
"17","CCL2",0.693753547069188
"172","WNT7A",0.708681960909949
"123","NCR1",0.716225771201177
"53","CXCL9",0.776039214920172
"67","GRN",0.776936516424557
"79","IL15RA",0.783000958430316
"84","IL18",0.825703615711028
"145","SMOC1",0.833017572142774
"119","MMP12",0.8458152558283
"14","CCL15",0.848684045441236
"124","NEFH",0.950406730406563
"70","HBA1",0.964652209740152
"80","IL16",0.987472037275018
"25","CCL27",0.989461112675103
"91","IL2",0.989849493256314
"57","FGF21",1.04929066319025
"60","FTH1",1.0512102384078
"125","NEFL",1.10113350852924
"56","FGF2",1.1153182135373
"33","CHI3L1",1.13907762380876
"71","HLA-DRA",1.1466430407061
"47","CXCL10",1.20291961451087
"103","IL9",1.26498576672876
"100","IL5RA",1.3952055918139
"105","KDR",1.57870543244281
"174","pTau-181",1.5951443088901
"130","OSMR",1.66625632934229
"110","LAMP3",1.87219306738979
"12","CCL11",1.94525868998776
"154","TNFRSF13B",2.00812026553676
"36","CNTN2",2.08154941740233
"162","TNFSF15",2.11632365539593
"166","TREM2",2.13438400312649
"65","GFAP",2.15828140680845
"169","VEGFD",3.1387166646336
"1","(Intercept)",59.4601874871916
