"","name","coefficient"
"3","AGRP",-2.47439702417665
"106","KLRK1",-2.08492471880736
"56","FGF23",-2.03794707210734
"113","MAPT",-1.99059641918617
"140","SDC1",-1.84089805167391
"150","THPO",-1.833896928266
"43","CX3CL1",-1.74303387269999
"18","CCL22",-1.63027500577872
"17","CCL21",-1.51605025226649
"157","TNFRSF8",-1.51587080984891
"88","IL1RL1",-1.29999578368731
"8","BMP7",-1.21916198521428
"132","PDLIM5",-1.15356728591822
"9","BST2",-1.13896976731312
"21","CCL25",-1.0745070594503
"52","FCN2",-1.02135946890042
"41","CST7",-1.01898197814517
"22","CCL26",-1.00902703647032
"158","TNFSF11",-0.958840238262255
"85","IL18R1",-0.952185327657694
"49","CXCL6",-0.909321877105738
"168","VSNL1",-0.867053408178226
"126","NPTXR",-0.865110906916625
"71","IFNG",-0.855349486891402
"27","CD63",-0.854908167097689
"153","TNFRSF13C",-0.842484321458167
"136","S100A12",-0.698437599978966
"84","IL18BP",-0.642522747388704
"146","TAFA5",-0.634738836946662
"96","IL33",-0.61687883675659
"120","MUC16",-0.589765722207881
"149","THBS2",-0.569580883559845
"102","IL7R",-0.555474875469038
"99","IL4R",-0.552600815650784
"147","TEK",-0.543017893250726
"79","IL17A",-0.541622333649755
"145","SQSTM1",-0.510950660466045
"7","BACE1",-0.503301876281039
"89","IL1RN",-0.501088435254508
"46","CXCL13",-0.500759488639479
"37","CSF2RB",-0.499908797497425
"62","GDNF",-0.494061939892267
"135","REST",-0.490735461367638
"38","CSF3",-0.450465926054554
"144","SNAP25",-0.427324826671786
"70","IFNA1; IFNA13",-0.377553424432152
"139","SCG2",-0.363957169985357
"82","IL17RA",-0.35897615875466
"171","YWHAZ",-0.339834238880376
"114","MDH1",-0.317174068191341
"25","CD3E",-0.295154311895815
"130","PDCD1",-0.287359248278283
"72","IGF1R",-0.273973604284261
"35","CRH",-0.246545203200415
"91","IL22",-0.244591212704288
"93","IL27",-0.239929961287476
"80","IL17A|IL17F",-0.20714792465668
"4","ANGPT2",-0.201293978019416
"5","ANXA1",-0.174570898021066
"64","GOT1",-0.166908659435773
"50","CXCL8",-0.132825080629801
"47","CXCL14",-0.129999961287341
"66","GZMA",-0.124685591095497
"15","CCL19",-0.110253423422679
"2","AGRN",-0.104856906509082
"107","KNG1",-0.0980854114595238
"98","IL36B",-0.0761701575652192
"26","CD4",-0.0698482823500295
"134","PTN",-0.0606981608406546
"166","VEGFA",-0.0578585125846005
"24","CD200",-0.0452564685884456
"95","IL32",-0.0380860238861184
"92","IL24",-0.0282021257445071
"131","PDGFA",-0.0265455400626963
"14","CCL16",-0.0245591244483693
"44","CXCL1",-0.0177479340781565
"73","IL10RB",-0.0151934290579608
"155","TNFRSF1B",-0.0151369668977793
"101","IL6",-0.0074567709475471
"86","IL19",-0.00726706967060123
"81","IL17F",-0.00331614022421828
"74","IL12RB1",0.00538849313141613
"32","CLEC4A",0.00725654155288174
"97","IL34",0.00752286678930849
"118","MMP9",0.0133265578493841
"121","NAMPT",0.0404678418402614
"128","NRGN",0.0406542100926401
"148","TGFB1",0.041640285345247
"31","CHIT1",0.0421905025036886
"109","LCN2",0.0506909651262216
"28","CD70",0.0757891377474731
"127","NPY",0.0920395880664288
"110","LGALS9",0.105785623761727
"76","IL13",0.114269965891306
"133","POSTN",0.129858572560994
"154","TNFRSF17",0.131100760471206
"67","HAVCR1",0.132050631232241
"6","Aβ42",0.133064956396935
"60","GDF2",0.1703851524063
"42","CTSS",0.181634394998334
"105","KITLG",0.191440636541249
"20","CCL24",0.203033449601382
"119","MSLN",0.20321642898515
"11","CCL1",0.209344014103084
"112","LTA|LTB",0.219400354424373
"161","TNFSF4",0.223472171364337
"75","IL12p70",0.227675261653005
"141","SELP",0.230724337618122
"137","S100B",0.235099771232856
"19","CCL23",0.241051824800104
"169","WNT16",0.25178280013717
"116","MMP1",0.281778204516665
"138","SAA1",0.285752229539361
"48","CXCL5",0.296347358182306
"53","FGF19",0.300037868090388
"39","CSF3R",0.303068630638673
"142","SFTPD",0.322337205558246
"33","CNTF",0.334193336784391
"36","CSF2",0.344438213279152
"57","FLT3LG",0.353302434514407
"159","TNFSF12",0.397018377897153
"59","FURIN",0.403029393451823
"115","MME",0.424602463652906
"29","CEACAM5",0.426798509255295
"156","TNFRSF4",0.451025805190771
"151","TIMP3",0.49705203956584
"162","TNFSF9",0.501401571028584
"87","IL1R1",0.51981804889207
"165","VCAM1",0.562573654652631
"111","LILRB2",0.575968207651386
"40","CST3",0.601398415796246
"125","NPTX2",0.627366922002888
"61","GDI1",0.637928633110961
"163","TREM1",0.644250842273847
"10","C1QA",0.688166132162537
"16","CCL2",0.723773419705623
"94","IL2RA",0.72507234751036
"51","CXCL9",0.732862645878806
"170","WNT7A",0.75630022135862
"77","IL15RA",0.810803176902245
"122","NCR1",0.822080057967129
"117","MMP12",0.832720581272036
"65","GRN",0.859887677762031
"143","SMOC1",0.860327430738149
"83","IL18",0.876779466836463
"123","NEFH",0.907711196016791
"13","CCL15",0.947130246050365
"78","IL16",0.964645500118393
"90","IL2",1.00338567591069
"68","HBA1",1.00585383527182
"23","CCL27",1.02458499879396
"124","NEFL",1.06167621234589
"55","FGF21",1.07736539034291
"58","FTH1",1.07986610488071
"69","HLA-DRA",1.09663025140138
"30","CHI3L1",1.12696190296111
"54","FGF2",1.16582696388064
"103","IL9",1.33034342969624
"45","CXCL10",1.34368835914337
"100","IL5RA",1.4030535969526
"104","KDR",1.61059612218345
"129","OSMR",1.72894490559087
"172","pTau-181",1.78111843959086
"12","CCL11",1.97728256778382
"108","LAMP3",2.00631889619657
"160","TNFSF15",2.12395007747663
"34","CNTN2",2.13921497614492
"152","TNFRSF13B",2.14208289362484
"164","TREM2",2.16691655927472
"63","GFAP",2.22346599912871
"167","VEGFD",3.43182278803056
"1","(Intercept)",59.4543749653911
