"","name","coefficient"
"3","AGRP",-2.50510816176072
"119","MAPT",-2.10584554389077
"112","KLRK1",-2.05732886273651
"60","FGF23",-2.0470373939334
"159","THPO",-1.87613007660213
"149","SDC1",-1.84349169282102
"46","CX3CL1",-1.81244934051309
"19","CCL22",-1.69484827123491
"18","CCL21",-1.6799706045922
"166","TNFRSF8",-1.56016913221706
"93","IL1RL1",-1.40006427451811
"9","BST2",-1.27858923350088
"8","BMP7",-1.19505809235201
"140","PDLIM5",-1.17511229708171
"56","FCN2",-1.11754272244105
"22","CCL25",-1.08858263161854
"23","CCL26",-1.05700359384233
"44","CST7",-1.01194326454983
"167","TNFSF11",-1.00621632421005
"91","IL18R1",-0.995365967375931
"75","IFNG",-0.96936957404622
"52","CXCL6",-0.93820890435499
"162","TNFRSF13C",-0.911461956244361
"178","VSNL1",-0.884051444192768
"30","CD63",-0.814159245326486
"155","TAFA5",-0.80401803223419
"132","NPTXR",-0.79287549170221
"145","S100A12",-0.763189354959064
"90","IL18BP",-0.710039573486077
"101","IL33",-0.629050838926231
"126","MUC16",-0.618842399415572
"7","BACE1",-0.603060208018855
"107","IL7R",-0.598848481749909
"84","IL17A",-0.597192390311439
"158","THBS2",-0.554906367717198
"49","CXCL13",-0.550786630165853
"156","TEK",-0.538771566305996
"104","IL4R",-0.524805966540456
"154","SQSTM1",-0.515159738144639
"94","IL1RN",-0.514086260951658
"40","CSF2RB",-0.497743491579289
"66","GDNF",-0.497296250102437
"41","CSF3",-0.485235148248293
"144","REST",-0.46662815958363
"153","SNAP25",-0.460075113142139
"148","SCG2",-0.439530996849721
"74","IFNA1; IFNA13",-0.417765274434295
"181","YWHAZ",-0.417664198992038
"120","MDH1",-0.415114989590206
"77","IGF1R",-0.414707348412766
"136","PDCD1",-0.367942223935041
"87","IL17RA",-0.350355898916542
"27","CD3E",-0.321380538991869
"98","IL27",-0.289139341523564
"138","PDGFA",-0.240564838714205
"4","ANGPT2",-0.227419218210141
"5","ANXA1",-0.207849892686626
"96","IL22",-0.203308746136188
"85","IL17A|IL17F",-0.200916219125078
"38","CRH",-0.200653487017467
"78","IL10RB",-0.187362760241284
"53","CXCL8",-0.177354025789923
"176","VEGFA",-0.174040243139964
"70","GZMA",-0.171646766074685
"2","AGRN",-0.160335603635408
"50","CXCL14",-0.132033835464139
"28","CD4",-0.127645978011194
"113","KNG1",-0.12215789930107
"143","PTN",-0.120126835159016
"103","IL36B",-0.0987585605355098
"26","CD200",-0.0882531605094386
"47","CXCL1",-0.0826554462157551
"164","TNFRSF1B",-0.080646613647813
"86","IL17F",-0.0681951448013075
"68","GOT1",-0.0657410519168865
"15","CCL16",-0.054304079934956
"100","IL32",-0.0538955577776973
"106","IL6",-0.0383614290728757
"16","CCL19",-0.0168001773605241
"111","KLK6",-0.00700760765905559
"97","IL24",-0.00270007218682345
"88","IL17RB",-0.00187057587051524
"139","PDGFRB",-0.000703736676126015
"134","NRGN",0.00802259833253892
"25","CCL4",0.013156310585687
"76","IFNW1",0.0151219254328618
"174","UCHL1",0.0181480897031632
"137","PDCD1LG2",0.0232300598089908
"13","CCL14",0.0291742360621192
"102","IL34",0.0468158283826901
"34","CHIT1",0.0480228056055912
"79","IL12RB1",0.0537934046138468
"142","PRDX6",0.0586522260450111
"170","TNFSF4",0.0736480416222235
"127","NAMPT",0.0773369270907772
"157","TGFB1",0.0785572460568623
"124","MMP9",0.078766884477805
"35","CLEC4A",0.0914967542420386
"31","CD70",0.0936232261486214
"55","EPO",0.0982550346077893
"29","CD40",0.100870258186539
"81","IL13",0.140310798708727
"6","Aβ42",0.145576322797457
"115","LCN2",0.151764023507125
"21","CCL24",0.161267608396319
"45","CTSS",0.181000439074048
"133","NPY",0.186724332514272
"110","KITLG",0.192589846571662
"179","WNT16",0.194631381567948
"64","GDF2",0.217684895827042
"116","LGALS9",0.219359123616963
"163","TNFRSF17",0.234637045086063
"71","HAVCR1",0.235081339503977
"118","LTA|LTB",0.264793486725715
"125","MSLN",0.267019429740953
"151","SFTPD",0.26816958531753
"150","SELP",0.271023585584677
"146","S100B",0.273907061451714
"141","POSTN",0.274508636728169
"80","IL12p70",0.277815093218118
"20","CCL23",0.286048066476954
"42","CSF3R",0.300357041436128
"63","FURIN",0.311014284371063
"11","CCL1",0.317032035541328
"57","FGF19",0.321699616548309
"122","MMP1",0.350246164556064
"39","CSF2",0.382137456697406
"61","FLT3LG",0.386303020876153
"36","CNTF",0.38740705111144
"147","SAA1",0.411191608360803
"51","CXCL5",0.411880263980563
"32","CEACAM5",0.422110737904156
"171","TNFSF9",0.423514510805852
"121","MME",0.468303523155613
"175","VCAM1",0.519504322982192
"92","IL1R1",0.523400933275237
"168","TNFSF12",0.530092752781599
"117","LILRB2",0.590696181146155
"43","CST3",0.593929252840526
"131","NPTX2",0.630317608027023
"160","TIMP3",0.630782640077735
"165","TNFRSF4",0.648126947307233
"65","GDI1",0.676219310521071
"172","TREM1",0.677393998769379
"54","CXCL9",0.695413344688801
"10","C1QA",0.709023709348027
"17","CCL2",0.761487383340891
"99","IL2RA",0.791375400266001
"180","WNT7A",0.811150999272859
"152","SMOC1",0.852436647766852
"123","MMP12",0.855228925978441
"129","NEFH",0.856929489091124
"89","IL18",0.88340393973545
"128","NCR1",0.927247626871974
"82","IL15RA",0.952353555733898
"72","HBA1",0.965606379766018
"69","GRN",0.993993863977585
"83","IL16",0.995597290951614
"24","CCL27",1.01291897330071
"130","NEFL",1.02030000413242
"73","HLA-DRA",1.03169677231651
"95","IL2",1.0427531290343
"14","CCL15",1.0458566001487
"33","CHI3L1",1.10189448110081
"59","FGF21",1.11057627433559
"62","FTH1",1.19768040434722
"58","FGF2",1.21649279634643
"108","IL9",1.32824841435826
"105","IL5RA",1.38602312458717
"48","CXCL10",1.42289672626884
"109","KDR",1.62745472827402
"135","OSMR",1.72458212458124
"182","pTau-181",1.77420501915703
"12","CCL11",1.8730908182329
"173","TREM2",2.05959496807505
"114","LAMP3",2.0637443880904
"169","TNFSF15",2.1220246841215
"161","TNFRSF13B",2.13705142475865
"37","CNTN2",2.2125720276372
"67","GFAP",2.24952534538372
"177","VEGFD",3.47552084040534
"1","(Intercept)",59.4581359927004
