"","name","coefficient"
"4","AGRP",-2.42350048080958
"110","KLRK1",-1.95802822967155
"62","FGF23",-1.90941486410022
"142","SDC1",-1.70454446823884
"153","THPO",-1.70051019568744
"49","CX3CL1",-1.61760666736343
"22","CCL22",-1.45404724195586
"118","MAPT",-1.37383324096455
"21","CCL21",-1.30034350985518
"159","TNFRSF8",-1.28134317911157
"9","BMP7",-1.27034953048774
"93","IL1RL1",-1.12233266872983
"136","PDLIM5",-1.0950324304367
"10","BST2",-1.0376797060184
"46","CST7",-1.02739170929263
"58","FCN2",-1.02332775929736
"161","TNFSF11",-1.00681882120123
"25","CCL25",-0.983283602960326
"171","VSNL1",-0.940883348426189
"32","CD63",-0.931549609402714
"26","CCL26",-0.931301961578039
"130","NPTXR",-0.928674840655177
"91","IL18R1",-0.832777788084232
"55","CXCL6",-0.825858055224714
"156","TNFRSF13C",-0.824125110892884
"77","IFNG",-0.640042773259568
"103","IL4R",-0.619689284157476
"124","MUC16",-0.58570195901341
"138","S100A12",-0.579634837374052
"105","IL7R",-0.565054630349796
"150","TEK",-0.563565496860353
"43","CSF3",-0.557592114530082
"152","THBS2",-0.556647148537536
"94","IL1RN",-0.521668914551943
"42","CSF2RB",-0.484390897900465
"137","REST",-0.48406578343984
"68","GDNF",-0.481661026150441
"86","IL17A",-0.471604420873016
"101","IL33",-0.453781593075214
"90","IL18BP",-0.451089998879456
"149","TAFA5",-0.441636168758284
"52","CXCL13",-0.41059273712636
"147","SNAP25",-0.377313792912452
"8","BACE1",-0.370932104522554
"76","IFNA1; IFNA13",-0.367406316316614
"88","IL17RA",-0.35930889628039
"40","CRH",-0.327802894662163
"30","CD3E",-0.318202525482922
"96","IL22",-0.306092842585752
"175","YWHAZ",-0.285643896818991
"148","SQSTM1",-0.283074327504371
"29","CD274",-0.274179918622535
"134","PDCD1",-0.258210375630168
"18","CCL19",-0.254510670482031
"5","ANGPT2",-0.246258938362394
"141","SCG2",-0.24511395684426
"70","GOT1",-0.244690099031308
"3","AGRN",-0.238321523736246
"98","IL27",-0.226301828091621
"72","GZMA",-0.190149688843985
"87","IL17A|IL17F",-0.177531961464741
"56","CXCL8",-0.170644974120038
"119","MDH1",-0.160151292537858
"143","SELE",-0.151169632610653
"6","ANXA1",-0.145851966680903
"34","CD83",-0.139806172893332
"53","CXCL14",-0.130235746091372
"20","CCL20",-0.12933824737537
"78","IGF1R",-0.124587823410049
"169","VEGFA",-0.120014125722006
"31","CD4",-0.077492071616112
"100","IL32",-0.0607253602280385
"111","KNG1",-0.0490275530644184
"17","CCL16",-0.0447583758464384
"28","CD200",-0.0256581005647808
"172","VSTM1",-0.0164583258441113
"97","IL24",-0.0153263392824968
"102","IL36B",-0.010477697379504
"50","CXCL1",-0.00628389203174583
"47","CTLA4",-0.00315772086873964
"160","TNFSF10",-0.00240439603253109
"80","IKBKG",0.0010975318737768
"14","CCL13",0.00201636937509249
"107","IRAK4",0.00707899581385809
"15","CCL14",0.00928438666739913
"37","CHIT1",0.0175746144547617
"2","ACHE",0.0213025685047052
"125","NAMPT",0.0279059278764116
"79","IGFBP7",0.0348878982358985
"114","LCN2",0.0366948195301046
"135","PDCD1LG2",0.0409297935846718
"151","TGFB1",0.0642729884018119
"132","NRGN",0.0680482696015051
"131","NPY",0.0757125298050723
"33","CD70",0.086194235967975
"66","GDF2",0.112787051815333
"83","IL13",0.120790437475109
"112","LAG3",0.123487260021647
"81","IL12RB1",0.135542818177079
"117","LTA|LTB",0.140778558977555
"73","HAVCR1",0.166075248537423
"140","SAA1",0.174563298477793
"24","CCL24",0.174742689951873
