"","name","coefficient"
"3","AGRP",-2.46283107076611
"116","KLRK1",-2.01817967412561
"62","FGF23",-1.98408657415457
"123","MAPT",-1.83624564543758
"163","THPO",-1.82871924320676
"152","SDC1",-1.80502104248682
"48","CX3CL1",-1.74647715282164
"20","CCL22",-1.62429106800329
"19","CCL21",-1.56837939861305
"170","TNFRSF8",-1.43373732570625
"96","IL1RL1",-1.31671809953514
"9","BST2",-1.21167030132954
"8","BMP7",-1.20070567306694
"143","PDLIM5",-1.15527086418535
"58","FCN2",-1.1064243156188
"23","CCL25",-1.04948449860898
"46","CST7",-1.02307887895327
"172","TNFSF11",-1.01646388738136
"24","CCL26",-1.01443173321854
"94","IL18R1",-0.984814577529012
"54","CXCL6",-0.930373067714642
"166","TNFRSF13C",-0.887656660853804
"182","VSNL1",-0.88755523412776
"32","CD63",-0.863814885991999
"77","IFNG",-0.851043210563644
"136","NPTXR",-0.813682808925546
"93","IL18BP",-0.704638593924488
"159","TAFA5",-0.69288536362853
"148","S100A12",-0.68973017401244
"110","IL7R",-0.616064422539595
"130","MUC16",-0.614672924944138
"104","IL33",-0.612887175378037
"162","THBS2",-0.581178230020306
"88","IL17A",-0.571696581291588
"107","IL4R",-0.563270040379103
"160","TEK",-0.559551108523506
"97","IL1RN",-0.54821094931328
"7","BACE1",-0.536726196663245
"43","CSF3",-0.516560817358486
"51","CXCL13",-0.515721711254109
"42","CSF2RB",-0.494509387326193
"68","GDNF",-0.491653163978253
"147","REST",-0.484101269671624
"157","SNAP25",-0.446217068532002
"158","SQSTM1",-0.435510950823328
"76","IFNA1; IFNA13",-0.421906265420225
"186","YWHAZ",-0.420534061438573
"151","SCG2",-0.411737782253689
"91","IL17RA",-0.392242147649675
"140","PDCD1",-0.375377615841487
"124","MDH1",-0.345977420915024
"79","IGF1R",-0.336610026620927
"29","CD3E",-0.307903816867596
"101","IL27",-0.289073525352039
"40","CRH",-0.261541767154859
"99","IL22",-0.246371630273571
"4","ANGPT2",-0.242320658184548
"89","IL17A|IL17F",-0.215776168485631
"2","AGRN",-0.212615878339407
"142","PDGFA",-0.212594227978029
"72","GZMA",-0.202316506941224
"55","CXCL8",-0.191939570093897
"180","VEGFA",-0.185120688505796
"5","ANXA1",-0.179017243752249
"52","CXCL14",-0.144328206842358
"30","CD4",-0.142415603293182
"70","GOT1",-0.128788756336494
"117","KNG1",-0.116779466032901
"146","PTN",-0.106304136479175
"82","IL10RB",-0.103821585780369
"49","CXCL1",-0.0923974542052575
"16","CCL19",-0.0861543542989182
"15","CCL16",-0.0784957390057016
"106","IL36B",-0.0747488425716359
"27","CD200",-0.0721296665690994
"103","IL32",-0.0713425978880778
"168","TNFRSF1B",-0.066378312707534
"109","IL6",-0.0607126940727117
"115","KLK6",-0.060223391236296
"90","IL17F",-0.0447206896299314
"153","SELE",-0.0385890758614055
"171","TNFSF10",-0.0311689444169046
"100","IL24",-0.0228419515983962
"183","VSTM1",-0.0118147143654628
"18","CCL20",-0.0037021666324935
"28","CD274",-0.00170148264446729
"57","EPO",0.0134219052507024
"80","IGFBP7",0.0139661929661662
"112","IRAK4",0.020175289663213
"138","NRGN",0.0269896972487078
"26","CCL4",0.0290932883943444
"81","IKBKG",0.0298642355827724
"31","CD40",0.0328969331575436
"128","MMP9",0.0347307020367133
"36","CHIT1",0.0380173185870918
"78","IFNW1",0.0406135644546486
"105","IL34",0.0430239580797609
"145","PRDX6",0.046897754675256
"13","CCL14",0.0476726991225168
"141","PDCD1LG2",0.0608086920497284
"37","CLEC4A",0.065930623623288
"131","NAMPT",0.0720706059177874
"83","IL12RB1",0.0912335072276266
"161","TGFB1",0.0941180966300624
"33","CD70",0.10614801707929
"175","TNFSF4",0.148566920506674
"85","IL13",0.153881709855401
"22","CCL24",0.171223197455252
"119","LCN2",0.174752528308456
"137","NPY",0.177391080833113
