"","name","coefficient"
"3","AGRP",-2.49049687379924
"110","KLRK1",-2.05804011794367
"59","FGF23",-2.0154184064058
"117","MAPT",-2.00447915171407
"156","THPO",-1.84319842525508
"146","SDC1",-1.83357051049155
"45","CX3CL1",-1.76150018469843
"19","CCL22",-1.65242374198062
"18","CCL21",-1.58228492242107
"163","TNFRSF8",-1.51658957788102
"91","IL1RL1",-1.35045833075298
"8","BMP7",-1.21439788965431
"9","BST2",-1.20986017903659
"137","PDLIM5",-1.1626227664249
"55","FCN2",-1.08313917590455
"22","CCL25",-1.07029220345198
"23","CCL26",-1.0279852517934
"43","CST7",-1.01259570618479
"164","TNFSF11",-0.995223914744022
"88","IL18R1",-0.971282203675388
"51","CXCL6",-0.91387999868224
"74","IFNG",-0.903883197971109
"159","TNFRSF13C",-0.881602412373324
"174","VSNL1",-0.880015981100021
"29","CD63",-0.837174299197454
"130","NPTXR",-0.829662846910354
"152","TAFA5",-0.74038923969517
"142","S100A12",-0.723974887858899
"87","IL18BP",-0.685781255166245
"99","IL33",-0.615114998508365
"124","MUC16",-0.6066203576291
"105","IL7R",-0.589525111747572
"155","THBS2",-0.576717306502654
"82","IL17A",-0.569543239117922
"153","TEK",-0.549266678851325
"7","BACE1",-0.549087816743966
"102","IL4R",-0.538419555557839
"48","CXCL13",-0.518821599653356
"151","SQSTM1",-0.514818132777832
"92","IL1RN",-0.50545748404839
"39","CSF2RB",-0.497059266918465
"65","GDNF",-0.494423955944926
"141","REST",-0.489298738252406
"40","CSF3",-0.475840579992161
"150","SNAP25",-0.44896297507286
"145","SCG2",-0.407873447425066
"73","IFNA1; IFNA13",-0.395212626236821
"177","YWHAZ",-0.386567398079437
"85","IL17RA",-0.365622602300945
"118","MDH1",-0.359846516113069
"134","PDCD1",-0.344160923658662
"75","IGF1R",-0.314571888132324
"26","CD3E",-0.313773952463581
"96","IL27",-0.265469434399832
"37","CRH",-0.233189916705033
"94","IL22",-0.232383257081953
"4","ANGPT2",-0.208801794755762
"83","IL17A|IL17F",-0.206072625812418
"5","ANXA1",-0.187329653619524
"52","CXCL8",-0.152281593823351
"69","GZMA",-0.145957880400836
"136","PDGFA",-0.145582740686544
"2","AGRN",-0.133610521009769
"172","VEGFA",-0.13345719387251
"49","CXCL14",-0.130805165983827
"111","KNG1",-0.119537923112273
"67","GOT1",-0.11511624554019
"27","CD4",-0.108687429961395
"140","PTN",-0.0894591379889117
"101","IL36B",-0.0839124573194974
"76","IL10RB",-0.0748701445140026
"16","CCL19",-0.0725063926078984
"161","TNFRSF1B",-0.0682977983904568
"25","CD200",-0.0681106935211649
"46","CXCL1",-0.0604919575683292
"98","IL32",-0.0459964579566686
"15","CCL16",-0.0449466394764077
"84","IL17F",-0.0405385918035342
"104","IL6",-0.0291516995099154
"95","IL24",-0.0159017386961115
"89","IL19",-0.00171762902519709
"107","IRAK4",0.000361491956404597
"28","CD40",0.00311565274130876
"135","PDCD1LG2",0.00874146268110552
"13","CCL14",0.0134618022621895
"132","NRGN",0.0212103018146129
"139","PRDX6",0.0234234385823679
"100","IL34",0.0289451098248189
"54","EPO",0.0338291023714289
"122","MMP9",0.0354717128612522
"33","CHIT1",0.0395264913821139
"77","IL12RB1",0.0487943407470929
"34","CLEC4A",0.0514237021420642
"154","TGFB1",0.0535857176449179
"125","NAMPT",0.0595340710902907
"30","CD70",0.0881638956303753
"113","LCN2",0.127095679735397
"79","IL13",0.132358179665732
"131","NPY",0.14533060912012
"167","TNFSF4",0.150262042943946
"6","Aβ42",0.155237910799398
"114","LGALS9",0.181908440197076
"21","CCL24",0.184512617425378
"44","CTSS",0.184940222856414
"63","GDF2",0.198299661735096
"138","POSTN",0.200087003046311
"160","TNFRSF17",0.202602925049926
"109","KITLG",0.202860036541811
"70","HAVCR1",0.215368914900154
"175","WNT16",0.219781360474522
"116","LTA|LTB",0.234144983540645
"123","MSLN",0.245695115550311
"147","SELP",0.248617301069788
"20","CCL23",0.261225282559459
"143","S100B",0.264881979998041
"78","IL12p70",0.26784866863551
"11","CCL1",0.279382118300114
"148","SFTPD",0.298564028937791
"41","CSF3R",0.301457709221791
"56","FGF19",0.319761862259003
"120","MMP1",0.324511325300575
"144","SAA1",0.349202466505842
"35","CNTF",0.358100190637845
"50","CXCL5",0.358750210743475
"38","CSF2",0.367767781710582
"62","FURIN",0.370562064275645
"60","FLT3LG",0.382287044715473
"31","CEACAM5",0.4363989596172
"119","MME",0.443678081602254
"165","TNFSF12",0.455278172661129
"168","TNFSF9",0.460251618405638
"90","IL1R1",0.522295592459495
"162","TNFRSF4",0.551399695715866
"171","VCAM1",0.55769972082621
"157","TIMP3",0.566613852042164
"115","LILRB2",0.584818479635604
"42","CST3",0.601716718407891
"129","NPTX2",0.632386530005387
"64","GDI1",0.665383894693575
"169","TREM1",0.671671997080852
"10","C1QA",0.702198551656386
"53","CXCL9",0.725854384418837
"17","CCL2",0.746315536554633
"97","IL2RA",0.753076482543607
"176","WNT7A",0.772364146288279
"121","MMP12",0.84075902814699
"149","SMOC1",0.848618615730027
"126","NCR1",0.859697610156929
"86","IL18",0.873676408685526
"80","IL15RA",0.878336391202962
"127","NEFH",0.886403271436001
"68","GRN",0.924524771221078
"71","HBA1",0.982918390619875
"14","CCL15",0.987652880934715
"81","IL16",0.990116485557909
"24","CCL27",1.00971228879556
"93","IL2",1.0225210214399
"128","NEFL",1.04006181546185
"72","HLA-DRA",1.07280423182932
"58","FGF21",1.09825568981866
"32","CHI3L1",1.11712843610029
"61","FTH1",1.13997465793461
"57","FGF2",1.19880346542278
"106","IL9",1.31957337090737
"47","CXCL10",1.35891525694429
"103","IL5RA",1.39055620692827
"108","KDR",1.61638362568459
"133","OSMR",1.71364597575808
"178","pTau-181",1.74798578786062
"12","CCL11",1.90834838576084
"112","LAMP3",2.00806939554518
"158","TNFRSF13B",2.10287943012471
"170","TREM2",2.10636683507618
"166","TNFSF15",2.12276749356463
"36","CNTN2",2.1715210022956
"66","GFAP",2.22914752894427
"173","VEGFD",3.39158293413696
"1","(Intercept)",59.4581139367022
