"","name","coefficient"
"5","AGRP",-1.62135513661152
"106","FGF23",-1.35401018758507
"276","THPO",-1.30223935033122
"195","KLRK1",-1.29370807030761
"20","BMP7",-1.28087125810518
"255","SDC1",-1.24725290278034
"102","FCN2",-1.11007019852141
"296","TNFSF11",-1.02912250293913
"240","PDLIM5",-0.929997324485692
"58","CD63",-0.920247268766982
"35","CCL21",-0.892156685076065
"82","CX3CL1",-0.890515671943035
"164","IL1RL1",-0.879653274168641
"36","CCL22",-0.864824479362331
"205","MAPT",-0.851689843873535
"40","CCL26",-0.850750964303898
"78","CST7",-0.847823477195706
"21","BST2",-0.833238925341521
"189","IL7R",-0.830013176880626
"39","CCL25",-0.758053751637077
"285","TNFRSF13C",-0.74738402414016
"275","THBS2",-0.730675007945086
"314","VSNL1",-0.728427087522588
"227","NPTXR",-0.704799746594832
"159","IL18R1",-0.693241210260393
"182","IL4R",-0.690099119689026
"94","CXCL6",-0.675807997898414
"272","TEK",-0.648692969370094
"69","CRH",-0.64726778034062
"270","TAFA5",-0.64589020636615
"219","MUC16",-0.643887059623917
"75","CSF3",-0.61834770618336
"293","TNFRSF8",-0.617029679208348
"175","IL33",-0.593123640669228
"248","REST",-0.569432961636789
"235","PDCD1",-0.566627217508216
"53","CD3E",-0.558077617037363
"116","GDNF",-0.551613588917168
"237","PDGFA",-0.544143950282063
"295","TNFSF10",-0.534360708030997
"158","IL18BP",-0.524151712128088
"132","IFNG",-0.511441044847479
"88","CXCL13",-0.511245703426767
"318","YWHAZ",-0.481308558697823
"168","IL22",-0.480499868089793
"155","IL17RA",-0.47800704784377
"224","NGF",-0.475513803261512
"256","SELE",-0.467458646286153
"264","SNAP25",-0.462001436768709
"136","IGF1R",-0.456737913919334
"74","CSF2RB",-0.455193620862263
"150","IL17A",-0.454209841401639
"129","IFNA1; IFNA13",-0.450524687002642
"3","AGER",-0.448977700569203
"267","SOD1",-0.444939577071987
"8","ANXA1",-0.440013293985442
"254","SCG2",-0.437541172302427
"246","PTN",-0.424369412099467
"133","IFNL1",-0.421867557703036
"194","KLK6",-0.420935360580346
"206","MDH1",-0.418393948784187
"286","TNFRSF14",-0.41779216022717
"250","S100A12",-0.408399329747434
"209","MICB",-0.403785707672373
"17","BACE1",-0.392624048473504
"165","IL1RN",-0.392328830064875
"118","GOT1",-0.386779816735414
"80","CTLA4",-0.385847863349337
"120","GZMA",-0.384605764234943
"269","SQSTM1",-0.3772303529432
"156","IL17RB",-0.370524247317726
"152","IL17B",-0.370224819831238
"288","TNFRSF18",-0.362146611132714
"147","IL15",-0.355964911652537
"4","AGRN",-0.353225660112612
"89","CXCL14",-0.352073471541299
"91","CXCL2",-0.351377062110492
"185","IL6",-0.341921936503659
