"","name","coefficient"
"5","AGRP",-1.61716669876925
"20","BMP7",-1.27783568358927
"276","THPO",-1.26024153708512
"106","FGF23",-1.25812562219148
"195","KLRK1",-1.23703475890604
"255","SDC1",-1.22005839647896
"102","FCN2",-1.12068100666723
"296","TNFSF11",-1.01169950709601
"58","CD63",-0.911843231542366
"240","PDLIM5",-0.896742476552495
"35","CCL21",-0.858534171067388
"21","BST2",-0.853601758380628
"164","IL1RL1",-0.832465306905361
"82","CX3CL1",-0.82836747222391
"40","CCL26",-0.827652335659257
"36","CCL22",-0.8269205709147
"189","IL7R",-0.816882262604943
"78","CST7",-0.811328432671298
"314","VSNL1",-0.746521285543873
"285","TNFRSF13C",-0.746518035331592
"205","MAPT",-0.73587992195431
"275","THBS2",-0.715651965232616
"39","CCL25",-0.713368350602637
"227","NPTXR",-0.696285659299
"182","IL4R",-0.685682744927845
"293","TNFRSF8",-0.654375619190514
"272","TEK",-0.654318560369806
"219","MUC16",-0.647688258099326
"159","IL18R1",-0.644151795734774
"69","CRH",-0.640021829745163
"94","CXCL6",-0.613748419542849
"270","TAFA5",-0.607461369377277
"75","CSF3",-0.60654583463697
"53","CD3E",-0.571854574653767
"116","GDNF",-0.556811479717821
"248","REST",-0.544616205885701
"295","TNFSF10",-0.542533446835398
"235","PDCD1",-0.5326878155103
"132","IFNG",-0.514513241749935
"175","IL33",-0.514466972582441
"168","IL22",-0.502806761051897
"318","YWHAZ",-0.483696199752908
"237","PDGFA",-0.48303281669351
"256","SELE",-0.480655080594114
"88","CXCL13",-0.474909445529059
"3","AGER",-0.472678324673721
"224","NGF",-0.457211263022823
"286","TNFRSF14",-0.455047848309141
"264","SNAP25",-0.442607496400474
"158","IL18BP",-0.442427478078152
"155","IL17RA",-0.438866701895113
"74","CSF2RB",-0.435330155197911
"267","SOD1",-0.433475810499696
"150","IL17A",-0.42446877196197
"8","ANXA1",-0.423680783935491
"250","S100A12",-0.422831243348951
"129","IFNA1; IFNA13",-0.411903534338355
"209","MICB",-0.405908936816674
"4","AGRN",-0.403051518859707
"254","SCG2",-0.39996069413586
"288","TNFRSF18",-0.398809083579979
"246","PTN",-0.384520535775111
"206","MDH1",-0.377064992296926
"310","VEGFA",-0.375122668326917
