"","name","coefficient"
"5","AGRP",-1.68769021373559
"106","FGF23",-1.48441028312386
"195","KLRK1",-1.28151494317522
"20","BMP7",-1.28059395580185
"276","THPO",-1.25648772367041
"255","SDC1",-1.25197380302557
"102","FCN2",-1.09033395143975
"296","TNFSF11",-1.05552202418125
"82","CX3CL1",-1.00750944734834
"35","CCL21",-0.994640980980486
"240","PDLIM5",-0.956980601171974
"36","CCL22",-0.942193603501739
"78","CST7",-0.929613702296604
"58","CD63",-0.923724639257507
"164","IL1RL1",-0.923570019140484
"40","CCL26",-0.919325757057478
"39","CCL25",-0.86607439146442
"21","BST2",-0.839228645951052
"189","IL7R",-0.837806008559728
"205","MAPT",-0.827440472293768
"94","CXCL6",-0.776920048039076
"314","VSNL1",-0.7193765113127
"182","IL4R",-0.716181928071356
"159","IL18R1",-0.70090241822267
"227","NPTXR",-0.67764087943232
"69","CRH",-0.657450502263869
"75","CSF3",-0.656556730944736
"285","TNFRSF13C",-0.652184288862063
"219","MUC16",-0.641133550316282
"275","THBS2",-0.634318052058646
"80","CTLA4",-0.627871348077968
"136","IGF1R",-0.621280882722269
"158","IL18BP",-0.605857787628138
"272","TEK",-0.586564567086947
"88","CXCL13",-0.578587284721875
"293","TNFRSF8",-0.565947819910548
"175","IL33",-0.562579690750343
"155","IL17RA",-0.547444181824374
"51","CD274",-0.537960708092385
"116","GDNF",-0.521980041584393
"61","CD83",-0.512993030826439
"74","CSF2RB",-0.508865244833331
"129","IFNA1; IFNA13",-0.506710475076884
"318","YWHAZ",-0.505262723211373
"237","PDGFA",-0.504448956895124
"53","CD3E",-0.504372443917018
"165","IL1RN",-0.500660748247484
"133","IFNL1",-0.498816302964581
"248","REST",-0.496594060976506
"132","IFNG",-0.484600744808021
"150","IL17A",-0.475468135793245
"3","AGER",-0.468006113567321
"235","PDCD1",-0.467014770648063
"120","GZMA",-0.466378734701424
"168","IL22",-0.462191602961611
"8","ANXA1",-0.460135518966516
"295","TNFSF10",-0.455692845539206
"156","IL17RB",-0.451437962633037
"256","SELE",-0.450926611761741
"91","CXCL2",-0.447192093341734
"270","TAFA5",-0.446517437450317
"194","KLK6",-0.443981713527882
"206","MDH1",-0.443609889088877
"118","GOT1",-0.443001683559907
"152","IL17B",-0.433661046708397
"7","ANGPT2",-0.429484333996779
"264","SNAP25",-0.425209486559305
"4","AGRN",-0.421521341397933
"140","IL10RB",-0.419213757063322
"246","PTN",-0.415366349146585
"17","BACE1",-0.405209816443271
"224","NGF",-0.391587297502106
"30","CCL16",-0.389803882008688
"185","IL6",-0.383421193190249
"267","SOD1",-0.366837934362342
"70","CRP",-0.364574231433164
"54","CD4",-0.362641643530008
"34","CCL20",-0.358041648921426
"250","S100A12",-0.355977369666626
"209","MICB",-0.352726083672284
"89","CXCL14",-0.3519396675501
"171","IL27",-0.343697721577271
"254","SCG2",-0.338654298105519
"188","IL7",-0.319177242394523
"128","ICOSLG",-0.31840228757016
"181","IL4",-0.315448055127915
"24","CALCA",-0.303058632658975
"83","CXADR",-0.301276530922154
"131","IFNB1",-0.297237171126004
"161","IL1B",-0.297146810627556
"84","CXCL1",-0.291604289496487
"170","IL24",-0.285876881089322
"147","IL15",-0.270407084514696
"95","CXCL8",-0.270206269054056
"110","FOLR1",-0.265023769288716
"72","CSF1R",-0.259584103840595
"32","CCL19",-0.256271959602848
"9","ANXA5",-0.25569442622454
"139","IL10",-0.25553402603461
"231","OSM",-0.246430890885414
"268","SPP1",-0.244436579024388
"151","IL17A|IL17F",-0.241863995324967
"86","CXCL11",-0.241138006428951
"48","CD200",-0.239673703873663
"310","VEGFA",-0.238130222073806
"174","IL32",-0.22722613969526
"153","IL17C",-0.224256885288944
"62","CD93",-0.223377098465503
"97","EGF",-0.218644607642377
"269","SQSTM1",-0.210946720052387
"10","APOE",-0.210715030569443
"230","NTF3",-0.20707014849102
"87","CXCL12",-0.198417656146556
"142","IL12B",-0.191230811858638
"56","CD40LG",-0.189389392794524
"160","IL19",-0.18556761187925
"163","IL1R2",-0.157528781273251
"14","Aβ38",-0.157072021059083
"71","CSF1",-0.156626243646552
"315","VSTM1",-0.15654415045887
"288","TNFRSF18",-0.155649525698861
"196","KNG1",-0.153833268418775
"178","IL36B",-0.152325099526156
"286","TNFRSF14",-0.138854805587537
"281","TNF",-0.137679753664092
"49","CD200R1",-0.136816362661017
"19","BDNF",-0.124316231543617
"247","PTX3",-0.112390520150205
"215","MMP8",-0.111667473256457
"113","GDF15",-0.106947250039238
"99","EPO",-0.0983906752738686
"186","IL6R",-0.0978877833528764
"290","TNFRSF1B",-0.0914476521495855
"251","S100A9",-0.0907874406006713
"98","ENO2",-0.0890862127035918
"274","TGFB3",-0.0867533202410703
"11","APOE4",-0.0827645334422596
"109","FLT4",-0.0819164763806408
"154","IL17F",-0.0716988688077718
"141","IL11",-0.0698082359657033
"167","IL20",-0.0685998474884909
"130","IFNA2",-0.0605742532466486
"101","FASLG",-0.0488979043847124
"43","CCL3",-0.0481136373307464
"239","PDGFRB",-0.0480718589320941
"47","CCL8",-0.0465043957736202
"12","AREG",-0.0390366685701322
"124","HGF",-0.038109788890404
"52","CD276",-0.0370802310111264
"320","pTDP43-409",-0.0361335786590037
"308","UCHL1",-0.0299985562497555
"31","CCL17",-0.0266209723093795
"265","SNCA",-0.0252575602229578
"249","RUVBL2",-0.0174100344443023
"90","CXCL16",-0.0122399063896498
"79","CTF1",-0.00413959664845996
"233","Oligo-SNCA",-0.00359126533528973
"311","VEGFC",-0.00319048819846072
"294","TNFRSF9",-0.00190893761127298
"258","SFRP1",0.0123375642538501
"187","IL6ST",0.0181432441038152
"217","MPO",0.0351293246965529
"38","CCL24",0.0384708101090147
"234","PARK7",0.0385530883215655
"179","IL36G",0.0390123882740557
"203","LTA",0.0445571130065255
"201","LIF",0.0470851227386958
"176","IL34",0.0471494448688702
"18","BASP1",0.0476023970406347
"6","ANGPT1",0.0485807446763028
"280","TLR3",0.0567974168451834
"177","IL36A",0.0609138357296706
"245","PSEN1",0.062039723093356
"23","CALB2",0.0654328197662531
"173","IL2RB",0.083853179149673
"50","CD27",0.0935276384476182
"323","pTau-231",0.0953791091563166
"45","CCL5",0.103073012637788
"261","SLAMF1",0.10491372720668
"121","GZMB",0.113899692403747
"299","TNFSF14",0.117596197857152
"282","TNFRSF11A",0.123312488442667
"134","IFNL2; IFNL3",0.132406099273113
"307","TSLP",0.136539102965767
"65","CHIT1",0.14289196290221
"42","CCL28",0.148668310096582
"92","CXCL3",0.152796516364728
"57","CD46",0.153083289520836
"207","MERTK",0.154679090517419
"319","pSNCA-129",0.154837108833734
"146","IL13RA2",0.158679541689331
"238","PDGFB",0.178054219062653
"183","IL5",0.178220522135741
"66","CLEC4A",0.182372253683184
"107","FLT1",0.183000781463231
