"","name","coefficient"
"5","AGRP",-1.79583029020574
"106","FGF23",-1.4928336661782
"20","BMP7",-1.35889420724372
"255","SDC1",-1.26776569185878
"195","KLRK1",-1.26660019465184
"276","THPO",-1.2605937716318
"102","FCN2",-1.17166508646028
"296","TNFSF11",-1.10781943534768
"82","CX3CL1",-1.08584237990203
"35","CCL21",-1.07833096136833
"36","CCL22",-0.989407559409458
"240","PDLIM5",-0.978691889724597
"40","CCL26",-0.969265775736968
"164","IL1RL1",-0.962838186977301
"78","CST7",-0.959721890605183
"21","BST2",-0.946578654368877
"58","CD63",-0.90748815701857
"39","CCL25",-0.905170427067433
"189","IL7R",-0.849504720406585
"94","CXCL6",-0.803262468123659
"314","VSNL1",-0.784546774429847
"205","MAPT",-0.716198295232987
"182","IL4R",-0.712747501765852
"75","CSF3",-0.703626471230371
"293","TNFRSF8",-0.677318357524183
"285","TNFRSF13C",-0.666768985984154
"219","MUC16",-0.654211534772708
"51","CD274",-0.650195124786933
"80","CTLA4",-0.648070805426109
"227","NPTXR",-0.641580816455767
"69","CRH",-0.638011057945187
"159","IL18R1",-0.627947279748844
"275","THBS2",-0.619523940925099
"272","TEK",-0.617679346276959
"136","IGF1R",-0.61047524210577
"88","CXCL13",-0.586392250498544
"158","IL18BP",-0.575728215158241
"318","YWHAZ",-0.573039705490439
"61","CD83",-0.562765227047674
"132","IFNG",-0.557444774675449
"4","AGRN",-0.549533201738553
"155","IL17RA",-0.546976602970849
"53","CD3E",-0.53568436728899
"133","IFNL1",-0.53267149865719
"74","CSF2RB",-0.530224981884911
"129","IFNA1; IFNA13",-0.523825367975383
"7","ANGPT2",-0.51372910793025
"165","IL1RN",-0.512483740760428
"116","GDNF",-0.50654826817869
"150","IL17A",-0.505548143077645
"91","CXCL2",-0.496005739603243
"120","GZMA",-0.490709006348121
"156","IL17RB",-0.489515655670552
"3","AGER",-0.488097178136235
"248","REST",-0.476710158699083
"168","IL22",-0.46519811821885
"237","PDGFA",-0.464113819852907
"34","CCL20",-0.45977576796659
"175","IL33",-0.455665002177947
"295","TNFSF10",-0.453073457654082
"152","IL17B",-0.452276871710341
"8","ANXA1",-0.452237308189116
"17","BACE1",-0.451279237354854
"256","SELE",-0.447916647096162
"118","GOT1",-0.431778942433201
"264","SNAP25",-0.431376570840734
"30","CCL16",-0.427046424244661
"206","MDH1",-0.413036870127344
"250","S100A12",-0.397026433928558
"54","CD4",-0.395409140417606
"140","IL10RB",-0.385412391899877
"246","PTN",-0.382130899207288
"70","CRP",-0.376344559387156
"24","CALCA",-0.373816988537742
"235","PDCD1",-0.37266909075639
"270","TAFA5",-0.372416124273525
"310","VEGFA",-0.36951269205244
"9","ANXA5",-0.361496145087517
"267","SOD1",-0.360994992517488
"194","KLK6",-0.35902600634977
"128","ICOSLG",-0.353619286756011
"185","IL6",-0.345193137572029
"83","CXADR",-0.337031638054507
"171","IL27",-0.33547639462423
"72","CSF1R",-0.332162107581055
"89","CXCL14",-0.321681591763601
"181","IL4",-0.314220244607799
"95","CXCL8",-0.312754226732937
"209","MICB",-0.312235001057939
"254","SCG2",-0.30468369311538
"224","NGF",-0.299755496475134
"32","CCL19",-0.294590892062888
"131","IFNB1",-0.286267934187024
"84","CXCL1",-0.27858449215587
"170","IL24",-0.263714970773193
"110","FOLR1",-0.263647941365178
"62","CD93",-0.262925510698121
"188","IL7",-0.259730901044308
"86","CXCL11",-0.258755017634003
"315","VSTM1",-0.254304461159807
"174","IL32",-0.249433512633802
"14","Aβ38",-0.249191132026085
"161","IL1B",-0.247442897614035
"139","IL10",-0.244936445750262
"151","IL17A|IL17F",-0.244573696849088
"48","CD200",-0.240476247887333
"231","OSM",-0.227329912102164
"97","EGF",-0.227248825514359
"196","KNG1",-0.222794821409917
"10","APOE",-0.220770948781564
"288","TNFRSF18",-0.215773742413994
"230","NTF3",-0.206630721583287
"56","CD40LG",-0.196476509338515
"87","CXCL12",-0.192013448814535
"153","IL17C",-0.189629439871945
"147","IL15",-0.189584904706877
"286","TNFRSF14",-0.18363935908322
"19","BDNF",-0.180196001796772
"268","SPP1",-0.175151304427557
"290","TNFRSF1B",-0.172227823894872
"71","CSF1",-0.161823349106951
"269","SQSTM1",-0.155109314865198
"281","TNF",-0.150905687813986
"163","IL1R2",-0.147083278666322
"109","FLT4",-0.143860513691569
"99","EPO",-0.138179347568376
"142","IL12B",-0.137693061430629
"98","ENO2",-0.137243735838068
"49","CD200R1",-0.133199038702267
"251","S100A9",-0.132074192137029
"320","pTDP43-409",-0.124623347318159
"311","VEGFC",-0.121165694255544
"113","GDF15",-0.119177252129614
"160","IL19",-0.116604470157459
"52","CD276",-0.115863000438784
"215","MMP8",-0.11453577184402
"12","AREG",-0.105229331541032
"186","IL6R",-0.0989324550728836
"294","TNFRSF9",-0.0935631245808849
"43","CCL3",-0.0925479257376758
"154","IL17F",-0.090229709721568
"47","CCL8",-0.082259151710785
"31","CCL17",-0.0790027871180986
"178","IL36B",-0.0757692654681583
"79","CTF1",-0.0708253598537706
"247","PTX3",-0.0665482677885718
"141","IL11",-0.0654798248301344
"274","TGFB3",-0.0627624868997649
"101","FASLG",-0.053635672309138
"11","APOE4",-0.0501623649533392
"239","PDGFRB",-0.0433960817213326
"308","UCHL1",-0.0420318066664213
"167","IL20",-0.0373801316374988
