"","name","coefficient"
"3","AGRP",-2.50028889510925
"113","MAPT",-2.09868519468257
"106","KLRK1",-2.07922843973354
"57","FGF23",-2.0661298309338
"141","SDC1",-1.86096923652412
"151","THPO",-1.8440442262027
"43","CX3CL1",-1.83957857915897
"18","CCL22",-1.71390323640014
"17","CCL21",-1.66748954327219
"157","TNFRSF8",-1.56477658609789
"88","IL1RL1",-1.35067445501703
"9","BST2",-1.21989920862332
"8","BMP7",-1.17906477307598
"132","PDLIM5",-1.16906764156018
"21","CCL25",-1.11759085727116
"53","FCN2",-1.05964941457064
"22","CCL26",-1.04531450028297
"41","CST7",-1.02599657703276
"86","IL18R1",-1.0051387673569
"158","TNFSF11",-0.976380313052523
"49","CXCL6",-0.953160730658237
"72","IFNG",-0.904573010205682
"154","TNFRSF13C",-0.871739854602466
"168","VSNL1",-0.857449872477232
"27","CD63",-0.837197943957131
"126","NPTXR",-0.822038535033967
"137","S100A12",-0.751601528651966
"85","IL18BP",-0.665792471562837
"96","IL33",-0.656917300266846
"147","TAFA5",-0.624791533703222
"120","MUC16",-0.608105119372982
"7","BACE1",-0.587717329037909
"80","IL17A",-0.585600414982453
"102","IL7R",-0.569984901763562
"46","CXCL13",-0.547715431292109
"99","IL4R",-0.54556157977091
"89","IL1RN",-0.542107030436767
"150","THBS2",-0.527866582643983
"148","TEK",-0.525118480824535
"63","GDNF",-0.507371300181845
"37","CSF2RB",-0.506003048848937
"146","SQSTM1",-0.485057491117844
"38","CSF3",-0.449911212860717
"136","REST",-0.436450351260847
"145","SNAP25",-0.431855943853485
"73","IGF1R",-0.410009215154841
"71","IFNA1; IFNA13",-0.401451805012831
"171","YWHAZ",-0.388785728469517
"140","SCG2",-0.37737367735478
"114","MDH1",-0.373923279101366
"83","IL17RA",-0.342781649469783
"25","CD3E",-0.310307675291566
"130","PDCD1",-0.301102498240394
"93","IL27",-0.277515872627729
"4","ANGPT2",-0.229672377024786
"35","CRH",-0.210725818447299
"81","IL17A|IL17F",-0.20972380589229
"91","IL22",-0.205929317868426
"50","CXCL8",-0.197776230606226
"5","ANXA1",-0.191189245973661
"74","IL10RB",-0.178591267224812
"67","GZMA",-0.16066237572411
"131","PDGFA",-0.145433535066726
"2","AGRN",-0.137383416547116
"47","CXCL14",-0.122125303637997
"65","GOT1",-0.121662286898641
"166","VEGFA",-0.121278596437192
"107","KNG1",-0.104620865572147
"135","PTN",-0.0996502143272199
"98","IL36B",-0.0963694683190499
"26","CD4",-0.0956697830737483
"24","CD200",-0.0770856627859792
"15","CCL19",-0.0456514416259419
"44","CXCL1",-0.0446073224450184
"95","IL32",-0.0422056600424584
"14","CCL16",-0.0379175999531083
"82","IL17F",-0.034291972639871
"101","IL6",-0.0107495633898899
"92","IL24",-0.00732734238645578
"75","IL11",-0.00136040800310444
"134","PRDX6",0.0246316587681653
"97","IL34",0.0289212519478968
"128","NRGN",0.0384772207333139
"52","EPO",0.0437460413393662
"31","CHIT1",0.0518325526616574
"109","LCN2",0.0614818554998777
"32","CLEC4A",0.0683296160269839
"121","NAMPT",0.0695825843239251
"28","CD70",0.0756376765838611
"118","MMP9",0.0859619157375821
"161","TNFSF4",0.104796529792446
"77","IL13",0.106920482048627
"6","Aβ42",0.112920378911175
"149","TGFB1",0.114705273274906
"127","NPY",0.136317819234793
"68","HAVCR1",0.137972499630472
"105","KITLG",0.151989452285286
"20","CCL24",0.154775395758659
"61","GDF2",0.17157920601599
"42","CTSS",0.175488775027738
"155","TNFRSF17",0.185362043762177
"110","LGALS9",0.205110344440022
"11","CCL1",0.218609150338985
"119","MSLN",0.220269585315946
"133","POSTN",0.225799807443573
"76","IL12p70",0.22711622647747
"169","WNT16",0.234732249283078
"138","S100B",0.260577502875435
"19","CCL23",0.261465281389304
"112","LTA|LTB",0.26287202362304
"142","SELP",0.26977634642503
"143","SFTPD",0.287611079022569
"39","CSF3R",0.291828733685539
"60","FURIN",0.305709085106881
"54","FGF19",0.306998605702324
"116","MMP1",0.307883754814517
"58","FLT3LG",0.348021864340268
"48","CXCL5",0.351623289217844
"36","CSF2",0.36876160442077
"139","SAA1",0.381211122798742
"33","CNTF",0.383561696540439
"29","CEACAM5",0.387098858790483
"115","MME",0.462868416712132
"162","TNFSF9",0.470149954374839
"87","IL1R1",0.510675276467202
"159","TNFSF12",0.522255295790294
"165","VCAM1",0.524928831295316
"40","CST3",0.586437052484074
"152","TIMP3",0.602657943572781
"111","LILRB2",0.603909779273126
"125","NPTX2",0.61183066989581
"156","TNFRSF4",0.6132973696135
"163","TREM1",0.637477206205288
"62","GDI1",0.654152969906117
"51","CXCL9",0.675498034774515
"10","C1QA",0.716920838412406
"16","CCL2",0.742371888324051
"94","IL2RA",0.766070908582162
"170","WNT7A",0.80480867941878
"123","NEFH",0.867817095072658
"78","IL15RA",0.871236038049934
"144","SMOC1",0.873307372016259
"117","MMP12",0.881854845879172
"84","IL18",0.902879976439105
"122","NCR1",0.940628223753106
"79","IL16",0.949639152408732
"66","GRN",0.963728279535411
"69","HBA1",0.987433095201912
"23","CCL27",1.01086878632013
"13","CCL15",1.01775727910309
"90","IL2",1.02671501791402
"70","HLA-DRA",1.03315825506486
"124","NEFL",1.06628279990603
"30","CHI3L1",1.07982516182265
"56","FGF21",1.10435250610959
"55","FGF2",1.1630623546149
"59","FTH1",1.17416974484906
"103","IL9",1.33655519343262
"100","IL5RA",1.40122427385938
"45","CXCL10",1.45052303484424
"104","KDR",1.63279925166947
"129","OSMR",1.78069558699006
"172","pTau-181",1.80941773053157
"12","CCL11",1.91783156476418
"164","TREM2",2.09926139962599
"108","LAMP3",2.12464148533211
"160","TNFSF15",2.14641279055639
"34","CNTN2",2.18146715412864
"153","TNFRSF13B",2.20625529127928
"64","GFAP",2.2343929756866
