"","name","coefficient"
"3","AGRP",-2.47813454070265
"111","KLRK1",-2.04600829520973
"58","FGF23",-1.99404972828084
"118","MAPT",-1.92500214583533
"157","THPO",-1.8322981135249
"147","SDC1",-1.81906906905776
"44","CX3CL1",-1.72846378710452
"19","CCL22",-1.62408605119879
"18","CCL21",-1.53473181525048
"164","TNFRSF8",-1.47886998412581
"91","IL1RL1",-1.32356794191154
"8","BMP7",-1.21961114900406
"9","BST2",-1.1816763766199
"138","PDLIM5",-1.15497750162216
"54","FCN2",-1.07800132405724
"22","CCL25",-1.05190039280423
"42","CST7",-1.01340616035949
"23","CCL26",-1.01187478976887
"165","TNFSF11",-0.995909030287506
"88","IL18R1",-0.964868001801214
"50","CXCL6",-0.902880503015657
"175","VSNL1",-0.883500743726047
"160","TNFRSF13C",-0.869310578102358
"73","IFNG",-0.868632209277002
"28","CD63",-0.851610111289265
"131","NPTXR",-0.842493463221152
"153","TAFA5",-0.722190015353603
"143","S100A12",-0.698280611961353
"87","IL18BP",-0.684083395798066
"125","MUC16",-0.60321978321388
"99","IL33",-0.602881690538441
"105","IL7R",-0.593945026576273
"156","THBS2",-0.58760419064264
"82","IL17A",-0.557238085024214
"154","TEK",-0.555346041587068
"102","IL4R",-0.550759805900199
"7","BACE1",-0.520501326377523
"92","IL1RN",-0.507248991617974
"47","CXCL13",-0.506816002151819
"142","REST",-0.502183576375362
"152","SQSTM1",-0.500604580407762
"38","CSF2RB",-0.494176997384459
"64","GDNF",-0.490658985179484
"39","CSF3",-0.485830346781307
"151","SNAP25",-0.447746128921029
"146","SCG2",-0.401645481949398
"72","IFNA1; IFNA13",-0.392725161141197
"178","YWHAZ",-0.378674386126281
"85","IL17RA",-0.377831937784558
"135","PDCD1",-0.343926236744783
"119","MDH1",-0.33896354505942
"26","CD3E",-0.309180889227069
"74","IGF1R",-0.286624367684741
"96","IL27",-0.257916464987684
"36","CRH",-0.252253318084744
"94","IL22",-0.247764369212467
"83","IL17A|IL17F",-0.212633261062734
"4","ANGPT2",-0.207995912889785
"5","ANXA1",-0.180626461654884
"68","GZMA",-0.149618081711188
"51","CXCL8",-0.145732175197887
"2","AGRN",-0.143096573702202
"48","CXCL14",-0.135657981739309
"66","GOT1",-0.133684959898996
"173","VEGFA",-0.128344845575315
"137","PDGFA",-0.12562856874916
"112","KNG1",-0.115737242357431
"27","CD4",-0.10683972329361
"16","CCL19",-0.0982863068919017
"141","PTN",-0.0824363245172747
"101","IL36B",-0.0785337674648294
"162","TNFRSF1B",-0.0691036148870115
"45","CXCL1",-0.0617178627218694
"25","CD200",-0.0611910186266592
"98","IL32",-0.0475139963827875
"15","CCL16",-0.0461728723254169
"76","IL10RB",-0.0394942288873745
"104","IL6",-0.0316589624176208
"84","IL17F",-0.0307814985790825
"95","IL24",-0.0237634645252
"89","IL19",-0.00390273297811129
"110","KLK6",-0.000175771881970925
"107","IRAK4",0.00268912341433426
"53","EPO",0.00720945411912334
"75","IKBKG",0.00724901639050944
"123","MMP9",0.0144758554725778
"140","PRDX6",0.0161603566467563
"136","PDCD1LG2",0.0168611486497776
"13","CCL14",0.0191275757086139
"100","IL34",0.0253820468332183
"133","NRGN",0.0266936072099533
"32","CHIT1",0.0368119664435481
"33","CLEC4A",0.0380112513360452
"155","TGFB1",0.0495808587418812
"126","NAMPT",0.053335454590038
"77","IL12RB1",0.0584215048169521
"29","CD70",0.0900749568927761
"114","LCN2",0.133019313242422
"79","IL13",0.138928165840546
"132","NPY",0.140153053747956
"6","Aβ42",0.163424421229003
"139","POSTN",0.170980333163171
"168","TNFSF4",0.185529961494878
"43","CTSS",0.187510275607119
"115","LGALS9",0.187758936543095
"62","GDF2",0.194850552884661
"21","CCL24",0.195742654582687
"161","TNFRSF17",0.209359874856302
"117","LTA|LTB",0.218419831254269
"69","HAVCR1",0.221898380770478
"109","KITLG",0.228413463456052
"176","WNT16",0.2291778188143
"148","SELP",0.241547831024837
"124","MSLN",0.250986428108218
"20","CCL23",0.261428435853627
"144","S100B",0.267552478607527
"78","IL12p70",0.27641426854071
"11","CCL1",0.279074817871602
"40","CSF3R",0.302225875597344
"149","SFTPD",0.318153470361138
"121","MMP1",0.322426028549204
"145","SAA1",0.32576428100805
"55","FGF19",0.326284644258031
"34","CNTF",0.344341286176438
"49","CXCL5",0.351767368717801
"37","CSF2",0.368600210314359
"59","FLT3LG",0.38735856858374
"61","FURIN",0.404660614399723
"166","TNFSF12",0.423855664376969
"120","MME",0.43563431693293
"30","CEACAM5",0.453749226309601
"169","TNFSF9",0.467427316283428
"163","TNFRSF4",0.517670524161802
"90","IL1R1",0.525419645550544
"158","TIMP3",0.543638807010062
"116","LILRB2",0.577964290240975
"172","VCAM1",0.591850310973667
"41","CST3",0.611864584280189
"130","NPTX2",0.647285883644462
"63","GDI1",0.660661958929483
"170","TREM1",0.688332937377874
"10","C1QA",0.693006285153937
"97","IL2RA",0.726013131649189
"52","CXCL9",0.739902468773813
"17","CCL2",0.740470077672391
"177","WNT7A",0.760812262625278
"127","NCR1",0.816602903437076
"122","MMP12",0.832926369650171
"80","IL15RA",0.833094813662421
"150","SMOC1",0.837753228335997
"86","IL18",0.851816955002342
"67","GRN",0.889183494123343
"128","NEFH",0.906417622430128
"14","CCL15",0.951998708103844
"70","HBA1",0.979132657170134
"81","IL16",0.981456376111918
"24","CCL27",1.00113323943066
"93","IL2",1.00830169567816
"129","NEFL",1.05325467469117
"57","FGF21",1.08586735933899
"71","HLA-DRA",1.08916923207733
"60","FTH1",1.11034037266151
"31","CHI3L1",1.12868287874431
"56","FGF2",1.18577297166615
"106","IL9",1.30661295693647
"46","CXCL10",1.31778959635215
"103","IL5RA",1.39170945977368
"108","KDR",1.60415251144773
"134","OSMR",1.69014349116479
"179","pTau-181",1.7032931867521
"12","CCL11",1.913496894545
"113","LAMP3",1.95290548688074
"159","TNFRSF13B",2.06246490553785
"171","TREM2",2.11586911941587
"167","TNFSF15",2.1218430035301
