"","name","coefficient"
"3","AGRP",-2.50379231612089
"115","MAPT",-2.10309208009657
"108","KLRK1",-2.06961951011048
"59","FGF23",-2.04146160882105
"154","THPO",-1.85624130333115
"144","SDC1",-1.85062031175377
"45","CX3CL1",-1.80279693136823
"19","CCL22",-1.68778535023421
"18","CCL21",-1.64430549950681
"161","TNFRSF8",-1.56329309218692
"90","IL1RL1",-1.38147914001605
"9","BST2",-1.24717519852312
"8","BMP7",-1.20527171252783
"135","PDLIM5",-1.17172410704529
"22","CCL25",-1.09207144810689
"55","FCN2",-1.08779195418873
"23","CCL26",-1.04772460655095
"43","CST7",-1.01174693445286
"162","TNFSF11",-0.994142017486175
"88","IL18R1",-0.982517233525408
"74","IFNG",-0.947267472134997
"51","CXCL6",-0.927931717579436
"157","TNFRSF13C",-0.89630241150208
"173","VSNL1",-0.876289783402654
"29","CD63",-0.817501969981975
"128","NPTXR",-0.812244113061827
"140","S100A12",-0.756714623463974
"150","TAFA5",-0.756123265041769
"87","IL18BP",-0.687730342916948
"98","IL33",-0.630865383980841
"122","MUC16",-0.611027892389544
"82","IL17A",-0.586524769959514
"7","BACE1",-0.585215761218039
"104","IL7R",-0.584910963979456
"153","THBS2",-0.560774213455636
"151","TEK",-0.538572433993371
"48","CXCL13",-0.536055311203866
"149","SQSTM1",-0.52885470548526
"101","IL4R",-0.525851367307344
"91","IL1RN",-0.505291665745485
"65","GDNF",-0.499522914171133
"39","CSF2RB",-0.499336043859051
"139","REST",-0.469722216221005
"40","CSF3",-0.464517515511282
"148","SNAP25",-0.449257114171228
"143","SCG2",-0.41533506423389
"73","IFNA1; IFNA13",-0.39870224753629
"176","YWHAZ",-0.397645573993776
"116","MDH1",-0.38984553353671
"75","IGF1R",-0.36187159967712
"85","IL17RA",-0.34896482074067
"132","PDCD1",-0.341037940370022
"26","CD3E",-0.319632567236998
"95","IL27",-0.275383238260149
"4","ANGPT2",-0.212697679394149
"93","IL22",-0.211625641319216
"37","CRH",-0.209084165980591
"83","IL17A|IL17F",-0.19948026150265
"5","ANXA1",-0.196700204465453
"134","PDGFA",-0.173942255653659
"52","CXCL8",-0.162191321730115
"69","GZMA",-0.144922684963735
"171","VEGFA",-0.142096087323199
"76","IL10RB",-0.133846935071781
"2","AGRN",-0.126259802917532
"49","CXCL14",-0.125367042228558
"109","KNG1",-0.121789841410323
"27","CD4",-0.110168759594306
"138","PTN",-0.100798761632988
"100","IL36B",-0.092167183863862
"67","GOT1",-0.0899276049492693
"25","CD200",-0.0783972175160566
"159","TNFRSF1B",-0.0629397579189107
"46","CXCL1",-0.0598639589237504
"84","IL17F",-0.0525941058735786
"97","IL32",-0.0444777691670521
"15","CCL16",-0.043283823197516
"16","CCL19",-0.0400193803080658
"103","IL6",-0.0230017671321217
"94","IL24",-0.00596453247431375
"133","PDCD1LG2",0.00142286792066041
"169","UCHL1",0.00194006371756077
"13","CCL14",0.00712924663816462
"130","NRGN",0.0115716938849318
"28","CD40",0.014875833990835
"99","IL34",0.03301319730596
"77","IL12RB1",0.0343516404836582
"137","PRDX6",0.0346745050496468
"33","CHIT1",0.0440581208830766
"152","TGFB1",0.0633138481185495
"120","MMP9",0.0649348537416177
"54","EPO",0.0681440877311675
"123","NAMPT",0.0681745089525922
"34","CLEC4A",0.0694892514600773
"30","CD70",0.0850574177797861
"165","TNFSF4",0.104248432474264
"111","LCN2",0.117075904735421
"79","IL13",0.124365495186604
"6","Aβ42",0.141729258675589
"129","NPY",0.1538299867765
"21","CCL24",0.168363659121579
"107","KITLG",0.175036431688721
"44","CTSS",0.18095510239674
"112","LGALS9",0.181051454185871
"158","TNFRSF17",0.196774676702443
"63","GDF2",0.200868237896329
"70","HAVCR1",0.205045099909868
"174","WNT16",0.209841792803842
"136","POSTN",0.239440857115091
"121","MSLN",0.239673529324163
"114","LTA|LTB",0.253957213760017
"78","IL12p70",0.256917530171884
"145","SELP",0.257108548562912
"141","S100B",0.261203743217283
"20","CCL23",0.263411994570268
"146","SFTPD",0.274006835024306
"11","CCL1",0.279518277707622
"41","CSF3R",0.300435034944127
"56","FGF19",0.312065212594114
"62","FURIN",0.325398700292036
"118","MMP1",0.327399162088456
"38","CSF2",0.368269876667396
"50","CXCL5",0.369696552556801
"60","FLT3LG",0.375101968468986
"35","CNTF",0.375758511738763
"142","SAA1",0.380259718048794
"31","CEACAM5",0.413924003862115
"166","TNFSF9",0.449912813259192
"117","MME",0.454678764851698
"163","TNFSF12",0.499693515476169
"170","VCAM1",0.516108150270562
"89","IL1R1",0.518908557302322
"42","CST3",0.590310284690113
"113","LILRB2",0.592452912572091
"160","TNFRSF4",0.59827820244199
"155","TIMP3",0.598293831785813
