"","name","coefficient"
"5","AGRP",-2.35040582589553
"125","KLRK1",-1.81418285830573
"67","FGF23",-1.81207837807479
"177","THPO",-1.67024200848973
"166","SDC1",-1.62692740491257
"54","CX3CL1",-1.48991152068821
"23","CCL22",-1.38423535191968
"10","BMP7",-1.30986529067048
"22","CCL21",-1.29472722518242
"133","MAPT",-1.28023864185796
"11","BST2",-1.16303638183979
"104","IL1RL1",-1.1621429372564
"184","TNFRSF8",-1.14086011024834
"63","FCN2",-1.13490285741169
"156","PDLIM5",-1.09690633055279
"186","TNFSF11",-1.08595353166823
"51","CST7",-1.02812725237849
"27","CCL26",-0.954456561380926
"26","CCL25",-0.917264173554678
"197","VSNL1",-0.91192730610804
"35","CD63",-0.908918610918264
"180","TNFRSF13C",-0.866576354753111
"148","NPTXR",-0.827779918354216
"60","CXCL6",-0.824703432831449
"101","IL18R1",-0.815692803670373
"82","IFNG",-0.701488731681734
"176","THBS2",-0.661223171651694
"116","IL4R",-0.657159224256402
"119","IL7R",-0.656945014341781
"48","CSF3",-0.637958243771077
"141","MUC16",-0.627219000921049
"174","TEK",-0.623900773727825
"173","TAFA5",-0.601478606384998
"162","S100A12",-0.551043305254822
"105","IL1RN",-0.522401749226142
"93","IL17A",-0.514727562067559
"161","REST",-0.510293234798747
"100","IL18BP",-0.504629717117867
"112","IL33",-0.476281706372635
"73","GDNF",-0.475424739094608
"47","CSF2RB",-0.470003377301349
"57","CXCL13",-0.430828929763608
"9","BACE1",-0.425859306088959
"171","SNAP25",-0.42150890461764
"153","PDCD1",-0.420871473273183
"81","IFNA1; IFNA13",-0.420282184063445
"201","YWHAZ",-0.408597829907226
"97","IL17RA",-0.407947572644967
"45","CRH",-0.368514356057013
"4","AGRN",-0.361369912346075
"165","SCG2",-0.350484870642292
"31","CD274",-0.33171694597726
"32","CD3E",-0.328865053399246
"6","ANGPT2",-0.31972763426287
"194","VEGFA",-0.313025361160861
"107","IL22",-0.311058557426572
"109","IL27",-0.298831210267099
"77","GZMA",-0.281072397538613
"85","IGF1R",-0.269174587974933
"172","SQSTM1",-0.259098973677139
"52","CTLA4",-0.243243195564208
"19","CCL19",-0.24004431787108
"167","SELE",-0.239716247701952
"134","MDH1",-0.233553386227395
"75","GOT1",-0.232889778070734
"38","CD83",-0.217420969575142
"94","IL17A|IL17F",-0.214180305248624
"185","TNFSF10",-0.213592225360999
"61","CXCL8",-0.202242014988595
"155","PDGFA",-0.194749751936859
"7","ANXA1",-0.190989930342994
"21","CCL20",-0.187318882657324
"33","CD4",-0.169382574616653
"18","CCL16",-0.151455425230515
"58","CXCL14",-0.147232618488795
"126","KNG1",-0.146539668371873
"182","TNFRSF1B",-0.115181211988113
"55","CXCL1",-0.114759216153876
"111","IL32",-0.106851271614915
"136","MICB",-0.0908006221106483
"30","CD200",-0.0773921719017961
"160","PTN",-0.0743994200440585
"198","VSTM1",-0.0608241666804962
"118","IL6",-0.0526103747557581
"124","KLK6",-0.0505487077479234
"98","IL17RB",-0.0441694734738466
"108","IL24",-0.0360425558342119
"3","AGER",-0.0343389705088135
"83","IFNL1",-0.0272592574410157
"96","IL17F",-0.0263501795074127
"146","NGF",-0.0236362332844242
"114","IL36B",-0.00799923195314671
"102","IL1B",-0.0053636042920216
"95","IL17B",-0.00477344413095095
"113","IL34",0.000804848514039353
"150","NRGN",0.00685971822283958
"41","CHIT1",0.0126285842729657
"196","VGF",0.0138063782396169
"37","CD80",0.0186387276888704
"135","MICA",0.0246127037673557
"152","PARK7",0.0248177286407964
"84","IFNW1",0.0295169712970919
"15","CCL13",0.0302687519082417
"159","PRDX6",0.0496740409028116
"175","TGFB1",0.0620900781225261
"29","CCL4",0.066244309291604
"115","IL3RA",0.0664024825418798
"87","IKBKG",0.0728784578093896
"157","PGF",0.0974006722720004
"42","CLEC4A",0.103263741942059
"2","ACHE",0.103486949367597
"142","NAMPT",0.112892906255494
"158","POSTN",0.11846871240874
"121","IRAK4",0.121608077134171
"25","CCL24",0.127396046988094
"154","PDCD1LG2",0.150512445529779
"34","CD40",0.158104956704045
"16","CCL14",0.166550686958116
"149","NPY",0.16871481512427
"36","CD70",0.173151829170023
"132","LTA|LTB",0.178018760230013
"71","GDF2",0.17901153626477
"90","IL13",0.207197618172291
"127","LAG3",0.209799583159459
"53","CTSS",0.210726641047374
"189","TNFSF4",0.230891822564422
"8","Aβ42",0.248800740154845
"129","LCN2",0.252147287536976
"164","SAA1",0.269897070407009
"88","IL12RB1",0.274081572873224
"168","SELP",0.28133895319875
"24","CCL23",0.284622740929223
"49","CSF3R",0.294679381459011
"199","WNT16",0.301615235782665
"187","TNFSF12",0.305499288358101
"163","S100B",0.305775854788852
"43","CNTF",0.347591479016728
"140","MSLN",0.36299160721692
"86","IGFBP7",0.363298046887754
"78","HAVCR1",0.381017315977325
"13","CCL1",0.390164319861082
"138","MMP1",0.391230062375929
"190","TNFSF9",0.412426108728287
"169","SFTPD",0.422921662737096
"59","CXCL5",0.423551258616096
"46","CSF2",0.426026750286465
"89","IL12p70",0.42808274195877
"183","TNFRSF4",0.429260555272824
"68","FLT3LG",0.431614236220658
"64","FGF19",0.432547406610574
"137","MME",0.433593798451324
"123","KITLG",0.43568321209595
"130","LGALS9",0.443690345520962
"181","TNFRSF17",0.491754649362846
"178","TIMP3",0.530858495922184
"103","IL1R1",0.556818655639661
"70","FURIN",0.560454309370561
"39","CEACAM5",0.572470009296097
"143","NCR1",0.576683019739461
"110","IL2RA",0.587316498852666
"131","LILRB2",0.620350376989596
"76","GRN",0.63822379342152
"72","GDI1",0.638919588882621
"12","C1QA",0.649515034301157
"193","VCAM1",0.652462275812678
"20","CCL2",0.666658871859068
"99","IL18",0.679882392724613
"50","CST3",0.690864319347264
"17","CCL15",0.697778032607233
"91","IL15RA",0.726155172634371
"200","WNT7A",0.728294235773121
"170","SMOC1",0.76676766425793
"191","TREM1",0.767214446434002
"147","NPTX2",0.767910548671497
"79","HBA1",0.820641033188774
"62","CXCL9",0.822286324637627
"28","CCL27",0.895501093559532
"139","MMP12",0.902481723894649
"65","FGF2",0.905010184737146
"92","IL16",0.939731559796972
"106","IL2",1.00698045200889
"66","FGF21",1.00723885444949
"69","FTH1",1.0189032957048
"56","CXCL10",1.05298245353653
"144","NEFH",1.05464722637031
"40","CHI3L1",1.12060808266896
"80","HLA-DRA",1.14877097572127
"202","pTau-181",1.14933104310039
"120","IL9",1.16765170865113
"145","NEFL",1.19240736314161
"117","IL5RA",1.3499849179355
"151","OSMR",1.46932377429922
"122","KDR",1.51939353101107
"128","LAMP3",1.67374322110925
"179","TNFRSF13B",1.67421522483687
"14","CCL11",1.7985697414888
"74","GFAP",1.95175377469942
"192","TREM2",1.95507429837545
"44","CNTN2",2.00526193494024
"188","TNFSF15",2.03371109910916
"195","VEGFD",2.52510988770754
"1","(Intercept)",59.4709350759782
