"","name","coefficient"
"3","AGRP",-2.49474244133965
"114","MAPT",-2.11453783917227
"107","KLRK1",-2.07913307117332
"57","FGF23",-2.05281051123234
"142","SDC1",-1.85799597078928
"152","THPO",-1.85295623759736
"43","CX3CL1",-1.8075142263071
"18","CCL22",-1.69423173610609
"17","CCL21",-1.63755696004038
"159","TNFRSF8",-1.56302725913543
"89","IL1RL1",-1.36198786662909
"9","BST2",-1.22396362815246
"8","BMP7",-1.1958471276367
"133","PDLIM5",-1.17141553358013
"21","CCL25",-1.10151392267177
"53","FCN2",-1.06373416006875
"22","CCL26",-1.04520590651525
"41","CST7",-1.01685772691974
"86","IL18R1",-0.987571298197899
"160","TNFSF11",-0.981996639191464
"49","CXCL6",-0.934239396627051
"72","IFNG",-0.92784176808086
"155","TNFRSF13C",-0.881707460837419
"170","VSNL1",-0.866200520276036
"27","CD63",-0.825109161196536
"127","NPTXR",-0.82159785039085
"138","S100A12",-0.748537286181583
"148","TAFA5",-0.697929420961617
"85","IL18BP",-0.671973720483799
"97","IL33",-0.641965986897562
"121","MUC16",-0.607141858281768
"80","IL17A",-0.581431399734826
"7","BACE1",-0.577546663138552
"103","IL7R",-0.57368583870166
"151","THBS2",-0.549293847162641
"46","CXCL13",-0.536136601671266
"100","IL4R",-0.536096793411902
"149","TEK",-0.532391297757649
"147","SQSTM1",-0.516896068746223
"90","IL1RN",-0.514240301143224
"63","GDNF",-0.501442046546111
"37","CSF2RB",-0.500566022736397
"137","REST",-0.462020055289686
"38","CSF3",-0.453336619589435
"146","SNAP25",-0.438545241396251
"71","IFNA1; IFNA13",-0.399045541297183
"141","SCG2",-0.39772669314253
"173","YWHAZ",-0.385825342714773
"73","IGF1R",-0.38298074967711
"115","MDH1",-0.382330864783081
"83","IL17RA",-0.344932987930817
"131","PDCD1",-0.317272822830215
"25","CD3E",-0.31295695941686
"94","IL27",-0.272193174992543
"4","ANGPT2",-0.216611513505471
"35","CRH",-0.21446583333366
"92","IL22",-0.209477598382589
"81","IL17A|IL17F",-0.205818926794287
"5","ANXA1",-0.191779067142853
"50","CXCL8",-0.166616585407741
"132","PDGFA",-0.14574044304394
"67","GZMA",-0.144726347871299
"74","IL10RB",-0.143201038683675
"47","CXCL14",-0.125668110420214
"168","VEGFA",-0.114421155775181
"2","AGRN",-0.114420192378342
"108","KNG1",-0.110796687871144
"65","GOT1",-0.109952627721499
"136","PTN",-0.0978805080858888
"26","CD4",-0.0945333977875059
"99","IL36B",-0.0934248337314101
"24","CD200",-0.0744485491348419
"44","CXCL1",-0.0495641350806064
"15","CCL19",-0.0455524064425635
"96","IL32",-0.0434542250760119
"14","CCL16",-0.0387340932810565
"82","IL17F",-0.0371910442253005
"157","TNFRSF1B",-0.0277840488430643
"102","IL6",-0.0194601868655385
"93","IL24",-0.00913597654662949
"87","IL19",-0.000917857815360382
"75","IL12RB1",0.010719758361745
"129","NRGN",0.0248167451106648
"98","IL34",0.0278069552969972
"135","PRDX6",0.0289902438693484
"31","CHIT1",0.0481910566320979
"52","EPO",0.0537496951074593
"32","CLEC4A",0.0612242872351945
"122","NAMPT",0.0638364191530689
"119","MMP9",0.0667585125773459
"110","LCN2",0.0775759321766107
"150","TGFB1",0.0805186497239329
"28","CD70",0.0811851339627729
"77","IL13",0.116606967668482
"163","TNFSF4",0.121730130789058
"6","Aβ42",0.127218728913967
"128","NPY",0.138069505462306
"68","HAVCR1",0.163641975015746
"111","LGALS9",0.164892442251054
"106","KITLG",0.165199632357447
"20","CCL24",0.166517108256792
"156","TNFRSF17",0.175766083472924
"42","CTSS",0.177942886602624
"61","GDF2",0.18519511322536
"134","POSTN",0.221971959756905
"171","WNT16",0.223311876577105
"120","MSLN",0.224520642146724
"76","IL12p70",0.235272831389877
"11","CCL1",0.246101420546227
"139","S100B",0.253977223919362
"113","LTA|LTB",0.255178373515246
"143","SELP",0.257169326640707
"19","CCL23",0.263852607945239
"144","SFTPD",0.278426033700567
"39","CSF3R",0.302117186335291
"54","FGF19",0.307277288565661
"117","MMP1",0.311797425836744
"60","FURIN",0.321897532482421
"48","CXCL5",0.355118172533898
"58","FLT3LG",0.359414954233328
"36","CSF2",0.364836991570201
"140","SAA1",0.372026137706949
"33","CNTF",0.375343245997973
"29","CEACAM5",0.407187320079469
"116","MME",0.4547103985874
"164","TNFSF9",0.468016113977688
"161","TNFSF12",0.502186502661281
"88","IL1R1",0.516628636109192
"167","VCAM1",0.521533290476339
"153","TIMP3",0.585253375035287
"40","CST3",0.588508913839268
"158","TNFRSF4",0.588702729162329
"112","LILRB2",0.588905088718617
"126","NPTX2",0.614179359807465
"165","TREM1",0.650461281012949
"62","GDI1",0.65964509802252
"51","CXCL9",0.69102012230233
"10","C1QA",0.709691702324185
"16","CCL2",0.749930354231723
"95","IL2RA",0.774063360831787
"172","WNT7A",0.797039410641509
"118","MMP12",0.854358637065545
"145","SMOC1",0.863542104004239
"124","NEFH",0.867415432183067
"78","IL15RA",0.897505585532134
"84","IL18",0.899020909381809
"123","NCR1",0.922184177959273
"66","GRN",0.954285288141212
"79","IL16",0.971823568682803
"69","HBA1",0.98990123760786
"23","CCL27",1.02059206412767
"13","CCL15",1.02263686042391
"91","IL2",1.02802420155316
"125","NEFL",1.04176508479732
"70","HLA-DRA",1.04518463770978
"30","CHI3L1",1.10072116752848
"56","FGF21",1.10837844852448
"59","FTH1",1.16390463146597
"55","FGF2",1.19094725533874
"104","IL9",1.34068640050999
"101","IL5RA",1.39379383011603
"45","CXCL10",1.43408314949094
"105","KDR",1.63095463766912
"130","OSMR",1.75661676758307
"174","pTau-181",1.82609869845985
"12","CCL11",1.92394046436308
"109","LAMP3",2.08982208490238
"166","TREM2",2.11034221914236
"162","TNFSF15",2.13228593508
"154","TNFRSF13B",2.18366693843789
"34","CNTN2",2.19035294281462
"64","GFAP",2.24507462086229
"169","VEGFD",3.5431177970038
"1","(Intercept)",59.4557916393776
