"","name","coefficient"
"4","AGRP",-2.45993776861265
"62","FGF23",-1.98607320555943
"120","KLRK1",-1.96799142970191
"167","THPO",-1.88412062933714
"127","MAPT",-1.86808639658727
"156","SDC1",-1.75609684385448
"48","CX3CL1",-1.73358228927423
"20","CCL21",-1.66273107315355
"21","CCL22",-1.61427291754165
"99","IL1RL1",-1.42280105828927
"174","TNFRSF8",-1.38197169651908
"10","BST2",-1.34723586405622
"9","BMP7",-1.21105158342541
"58","FCN2",-1.19106956258466
"147","PDLIM5",-1.18013159676079
"25","CCL26",-1.04140797377392
"176","TNFSF11",-1.03981664841017
"24","CCL25",-1.01934209102057
"46","CST7",-1.00853442865286
"96","IL18R1",-1.00827633399583
"170","TNFRSF13C",-0.97064081674359
"77","IFNG",-0.959070909485978
"54","CXCL6",-0.934747860025703
"188","VSNL1",-0.902842090168595
"163","TAFA5",-0.865090150339323
"32","CD63",-0.838476992391715
"95","IL18BP",-0.800245100542316
"141","NPTXR",-0.701635897903397
"152","S100A12",-0.688836938378846
"114","IL7R",-0.666555261511388
"107","IL33",-0.654545913475986
"135","MUC16",-0.642915863329496
"166","THBS2",-0.627130606987474
"89","IL17A",-0.620419526700056
"164","TEK",-0.596272130691629
"8","BACE1",-0.592754487307362
"43","CSF3",-0.566153741850905
"111","IL4R",-0.561408250106159
"100","IL1RN",-0.554849461417818
"51","CXCL13",-0.539243507185609
"144","PDCD1",-0.537010223460231
"155","SCG2",-0.514993824995263
"192","YWHAZ",-0.50664978171829
"161","SNAP25",-0.505423607552357
"151","REST",-0.487860216715683
"68","GDNF",-0.479712301395878
"76","IFNA1; IFNA13",-0.471249652102397
"128","MDH1",-0.470479919110245
"42","CSF2RB",-0.468058523154095
"146","PDGFA",-0.463565940056613
"162","SQSTM1",-0.456316839458059
"80","IGF1R",-0.420997256337437
"92","IL17RA",-0.397307628480911
"3","AGRN",-0.378277470759967
"104","IL27",-0.352407502772678
"185","VEGFA",-0.333823357523268
"29","CD3E",-0.328678756404028
"5","ANGPT2",-0.310760807591971
"72","GZMA",-0.267682049702571
"102","IL22",-0.235285810964079
"40","CRH",-0.225414810137958
"6","ANXA1",-0.216110992588167
"30","CD4",-0.214293855430972
"90","IL17A|IL17F",-0.213803494174562
"83","IL10RB",-0.207744090135106
"55","CXCL8",-0.186113105528189
"172","TNFRSF1B",-0.174464488218215
"49","CXCL1",-0.171198953119715
"175","TNFSF10",-0.170334572664954
"119","KLK6",-0.166165257327489
"150","PTN",-0.158408644490908
"121","KNG1",-0.158340156506194
"16","CCL16",-0.15561008221966
"52","CXCL14",-0.149150002310011
"113","IL6",-0.138856119461
"106","IL32",-0.123170317412301
"91","IL17F",-0.122370615305732
"28","CD200",-0.0974964114842244
"93","IL17RB",-0.096908939592689
"109","IL36B",-0.0701622176211798
"70","GOT1",-0.0626945599277835
"157","SELE",-0.0603024954338022
"78","IFNL1",-0.0564416960049946
"17","CCL19",-0.0390583507433658
"189","VSTM1",-0.0343204208567837
"19","CCL20",-0.0311174749849931
"98","IL1R2",-0.0205596385464535
"103","IL24",-0.0176330958477765
"187","VGF",0.00556561350872829
"2","ACHE",0.0148355498455301
"116","IRAK4",0.0148848852551196
"36","CHIT1",0.0359019819119959
"179","TNFSF4",0.0396317701552491
"129","MIF",0.0456609057559604
"165","TGFB1",0.0457749446812472
"183","UCHL1",0.0613577285759471
"110","IL3RA",0.062543381637004
"108","IL34",0.0766813478899374
"133","MMP9",0.0992920605916069
"82","IKBKG",0.10268640042023
"57","EPO",0.107800120250145
"136","NAMPT",0.117578741123431
"145","PDCD1LG2",0.131812291637792
"27","CCL4",0.135867565442217
"79","IFNW1",0.140143460601753
"149","PRDX6",0.145884226494164
"14","CCL14",0.153930600623845
"33","CD70",0.15520329278262
"37","CLEC4A",0.157279790080359
"190","WNT16",0.16228842039382
"23","CCL24",0.162326206644814
"84","IL12RB1",0.17432044536461
"47","CTSS",0.184284586728252
"7","Aβ42",0.211282940347258
"86","IL13",0.223735795325439
"81","IGFBP7",0.242491106458976
"126","LTA|LTB",0.265497903171335
"142","NPY",0.275340603070866
"159","SFTPD",0.277563347782397
"66","GDF2",0.281792830209098
"118","KITLG",0.293418657686106
"44","CSF3R",0.302563505335973
"158","SELP",0.302784617302338
"124","LGALS9",0.335463773151898
"180","TNFSF9",0.336329695189209
"148","POSTN",0.34316161081252
"123","LCN2",0.346485837370138
"153","S100B",0.354601204749466
"134","MSLN",0.378725388637406
"31","CD40",0.380744850169324
"22","CCL23",0.391059999695963
"59","FGF19",0.391521154911416
"85","IL12p70",0.392840901658573
"65","FURIN",0.397428825550683
"38","CNTF",0.399018426297213
"171","TNFRSF17",0.41564137136231
"131","MMP1",0.440349840986534
"154","SAA1",0.440427249222558
"73","HAVCR1",0.443750970003112
"41","CSF2",0.444700125353851
"12","CCL1",0.458130930058812
"63","FLT3LG",0.481260502914124
"53","CXCL5",0.496065743561872
"177","TNFSF12",0.503517009657536
"130","MME",0.503818210999233
"34","CEACAM5",0.546511781374583
"97","IL1R1",0.557749593643226
"184","VCAM1",0.588815865916221
"125","LILRB2",0.622832961161143
"45","CST3",0.654607537564149
"11","C1QA",0.665369561516792
"140","NPTX2",0.692512992906572
"168","TIMP3",0.700918394362469
"105","IL2RA",0.728631011995751
"67","GDI1",0.734451417306867
"173","TNFRSF4",0.758148093530501
"94","IL18",0.765413600332208
"160","SMOC1",0.772494321906827
"181","TREM1",0.775183969153407
"56","CXCL9",0.7769748873608
"18","CCL2",0.778398890983969
"137","NCR1",0.827006667889484
"132","MMP12",0.845773881622342
"191","WNT7A",0.870146747557533
"74","HBA1",0.871690739885888
"138","NEFH",0.916914747861741
"26","CCL27",0.983397150118668
"15","CCL15",0.988793869075247
"88","IL16",0.989969571006229
"71","GRN",1.00080585024541
"139","NEFL",1.00533483380962
"101","IL2",1.04036500060879
"87","IL15RA",1.04191069882506
"75","HLA-DRA",1.051083499596
"61","FGF21",1.07721312011998
"35","CHI3L1",1.12138960005199
"60","FGF2",1.19125398687452
"64","FTH1",1.23023334776401
"115","IL9",1.24306885776428
"50","CXCL10",1.31250946007496
"112","IL5RA",1.36870011424709
"193","pTau-181",1.45323625857288
"117","KDR",1.59063876906887
"143","OSMR",1.62856075124524
"13","CCL11",1.77790989574083
"122","LAMP3",1.81487200943972
"182","TREM2",1.90666146321159
"169","TNFRSF13B",1.91500136938255
"178","TNFSF15",2.0905763267377
"39","CNTN2",2.18320926347717
"69","GFAP",2.19059978505946
"186","VEGFD",3.08290933336754
"1","(Intercept)",59.4725071223844
