"","name","coefficient"
"4","AGRP",-2.44629328587885
"112","KLRK1",-1.99421226795495
"62","FGF23",-1.89259293642712
"156","THPO",-1.74869103220709
"146","SDC1",-1.72948390434326
"49","CX3CL1",-1.62451416931788
"120","MAPT",-1.53953502212365
"21","CCL22",-1.50005277382153
"20","CCL21",-1.3888406987197
"163","TNFRSF8",-1.3441974372967
"9","BMP7",-1.2787662189703
"94","IL1RL1",-1.24518128321628
"10","BST2",-1.14986704778035
"138","PDLIM5",-1.11976793596587
"58","FCN2",-1.08513534052527
"165","TNFSF11",-1.01689357431234
"47","CST7",-1.00590306985517
"24","CCL25",-0.976837864282651
"25","CCL26",-0.970161830679475
"175","VSNL1",-0.931460557016894
"32","CD63",-0.904158492311344
"159","TNFRSF13C",-0.899668281887931
"92","IL18R1",-0.867825454838802
"132","NPTXR",-0.851608814491852
"55","CXCL6",-0.84349002982752
"77","IFNG",-0.773523246389276
"155","THBS2",-0.648582400511982
"153","TAFA5",-0.63402826508132
"142","S100A12",-0.619856194874427
"126","MUC16",-0.615209109997608
"107","IL7R",-0.596739648668615
"154","TEK",-0.594360655927724
"104","IL4R",-0.588650386030037
"91","IL18BP",-0.568119518846558
"102","IL33",-0.550394999283566
"44","CSF3",-0.548428488390631
"86","IL17A",-0.523083719551962
"141","REST",-0.520909753343762
"95","IL1RN",-0.495699353877108
"68","GDNF",-0.484259523087805
"8","BACE1",-0.478735611642517
"43","CSF2RB",-0.470452892223375
"151","SNAP25",-0.441504010092556
"52","CXCL13",-0.426924644598492
"152","SQSTM1",-0.420844234408968
"135","PDCD1",-0.393049775793891
"179","YWHAZ",-0.390588395433408
"76","IFNA1; IFNA13",-0.378655574967236
"89","IL17RA",-0.370256937464878
"145","SCG2",-0.342845264805195
"29","CD3E",-0.327920484649709
"41","CRH",-0.303006453158138
"99","IL27",-0.280495937018023
"97","IL22",-0.278530581819142
"3","AGRN",-0.270126196794164
"173","VEGFA",-0.26421490165003
"121","MDH1",-0.262662720241582
"5","ANGPT2",-0.246432724445987
"17","CCL19",-0.215064996784139
"87","IL17A|IL17F",-0.191745845124686
"72","GZMA",-0.168897809185927
"6","ANXA1",-0.165173779808192
"70","GOT1",-0.162353702818843
"28","CD274",-0.162078665698714
"56","CXCL8",-0.1421175806734
"30","CD4",-0.139077317985383
"19","CCL20",-0.138333248952343
"113","KNG1",-0.128728346503758
"161","TNFRSF1B",-0.121296832678958
"53","CXCL14",-0.117606125029855
"78","IGF1R",-0.110428784971766
"147","SELE",-0.109394139088241
"164","TNFSF10",-0.107799778510173
"16","CCL16",-0.082937896546407
"137","PDGFA",-0.0709606969994018
"50","CXCL1",-0.0652730518928304
"101","IL32",-0.0652229090790953
"27","CD200",-0.0443009047243602
"140","PTN",-0.0286683420864702
"88","IL17F",-0.0278025751718792
"98","IL24",-0.0261200112285252
"103","IL36B",-0.0217652300371821
"106","IL6",-0.0135940684599942
"176","VSTM1",-0.0112920576692385
