"","name","coefficient"
"15","BDNF",-5.5226595322518
"29","CCL21",-3.57095135750058
"241","TNFRSF8",-3.304097500737
"43","CD274",-3.2950094591464
"227","THPO",-3.20912802582761
"146","IL33",-2.96116115408789
"17","BST2",-2.95469853575015
"47","CD40LG",-2.33526109168935
"6","AGRP",-2.25795976061351
"2","Sex",-1.96589605101601
"170","MAPT",-1.83009091980754
"135","IL1RL1",-1.80729753755154
"127","IL17RA",-1.74754446241585
"196","PDGFA",-1.6709912061218
"68","CX3CL1",-1.58697278409457
"163","LAG3",-1.54196629879738
"223","TAFA5",-1.53065592772417
"5","AGRN",-1.52899979893315
"39","CCL7",-1.46785843452081
"30","CCL22",-1.43999622787455
"114","IGF1R",-1.4391581909435
"3","ACHE",-1.4348924955382
"234","TNFRSF13C",-1.39877377506477
"89","FGF23",-1.37277085547105
"162","KLRK1",-1.36411733309629
"189","NPTXR",-1.36248094654194
"171","MDH1",-1.31605270295443
"166","LIF",-1.22397742074597
"16","BMP7",-1.19657210242837
"199","PDLIM5",-1.1927903777382
"108","IFNA1; IFNA13",-1.1226141955021
"248","TNFSF4",-1.06584321439551
"131","IL18R1",-1.0501372126449
"190","NRGN",-1.04002796095988
"13","BACE1",-1.02026876056604
"116","IL10RB",-1.00276267803756
"136","IL1RN",-0.998429904775409
"168","LTA",-0.989634088905813
"33","CCL25",-0.989186447056185
"207","S100A9",-0.986982295356021
"115","IL10",-0.984031792237069
"73","CXCL13",-0.976393342306111
"203","PTN",-0.905697366494357
"111","IFNG",-0.90382578394475
"231","TNF",-0.899397806102112
"4","AGER",-0.891587375430463
"263","pTau-231",-0.887544465159985
"237","TNFRSF18",-0.87453378042487
"195","PDCD1LG2",-0.869143960139049
"244","TNFSF11",-0.840838215057038
"40","CCL8",-0.823762073485908
"158","IL7R",-0.820085945875022
"141","IL24",-0.813874246654463
"209","SCG2",-0.807343804726253
"7","ANGPT2",-0.789339477531646
"101","GZMB",-0.776817837606016
"147","IL34",-0.76509103743187
"130","IL18BP",-0.764811943836413
"156","IL6R",-0.752986874959974
"80","CXCL8",-0.735615893877246
"238","TNFRSF1B",-0.722304378699794
"200","PGK1",-0.708886679859386
"161","KLK6",-0.700669506326293
"8","ANXA1",-0.694783737782457
"74","CXCL14",-0.662312450307436
"210","SDC1",-0.646267738970096
"145","IL32",-0.640314315790004
"52","CD83",-0.628622021980721
"205","RUVBL2",-0.616866622136652
"76","CXCL2",-0.616380729270298
"155","IL6",-0.607512969155738
"61","CSF1R",-0.597664067342095
"243","TNFSF10",-0.557364146709079
"125","IL17B",-0.554717050594024
"182","MUC16",-0.550846687182479
"107","ICOSLG",-0.549654038036182
"219","SNCA",-0.547787357471297
"98","GOT1",-0.525021948551987
"193","Oligo-SNCA",-0.51231782340908
"206","S100A12",-0.50323640463502
"79","CXCL6",-0.496787041811468
"62","CSF2",-0.49363002902481
"198","PDGFRB",-0.490521175814705
"222","SQSTM1",-0.480974908188084
"215","SLAMF1",-0.43886112933097
"96","GDNF",-0.437155250687279
"92","FOLR1",-0.398144330216993
"260","YWHAZ",-0.382497323771756
"254","VEGFC",-0.380755042898158
"139","IL22",-0.36430436793503
"134","IL1R2",-0.351041171103069
"258","WNT16",-0.308898421386751
"75","CXCL16",-0.30716505916215
"41","CD200",-0.306826498307577
"59","CRH",-0.304874640514959
"128","IL17RB",-0.301482636191458
"235","TNFRSF14",-0.299012528504437
"185","NEFL",-0.298105723317727
"228","TIMP2",-0.295275171147421
"132","IL19",-0.284486399874858
"239","TNFRSF21",-0.281466606573429
"256","VSNL1",-0.278710911578837
"179","MMP8",-0.269071750157839
"221","SOD1",-0.261944393702833
"226","THBS2",-0.256168290618225
"181","MPO",-0.241950327826146
"140","IL23",-0.216403154440974
"100","GZMA",-0.204760881336252
"104","HGF",-0.202692520153792
"19","CALCA",-0.193263563040714
"180","MMP9",-0.184467546977453
"9","APOE",-0.182878778353075
"123","IL17A",-0.155431491588081
"84","FASLG",-0.129183568675686
"65","CST7",-0.120740748748495
"126","IL17C",-0.11052174374616
"142","IL27",-0.108321213586187
"144","IL2RB",-0.100179301411071
"204","REST",-0.094996119033174
"90","FLT1",-0.0514509538810925
"38","CCL5",-0.0465251858462332
"224","TEK",-0.00741253238825836
"85","FCN2",-0.0070162704850029
"194","PARK7",0.0108605982337651
"102","HAVCR1",0.0159425510686757
"217","SMOC1",0.0270131997585095
"246","TNFSF14",0.029017338603989
"10","APOE4",0.0393977064356712
"45","CD3E",0.0429267922989216
"63","CSF2RB",0.0474122442936167
"152","IL4",0.062155426012145
"95","GDF15",0.0670479699802267
"77","CXCL3",0.0688427841504584
"66","CTLA4",0.0738318960800493
"212","SELP",0.0783069728765817
"150","IL36G",0.0852376499512641
"120","IL13",0.0904594783385766
"177","MMP12",0.0937104208742077
"34","CCL26",0.0995471861761812
"81","CXCL9",0.103388726815036
"252","UCHL1",0.104917921478208
"172","MICA",0.116161230737688
"12","Aβ42",0.119618382583994
"191","NTF3",0.14970820647422
"48","CD46",0.153753183443199
"22","CCL13",0.16920798486367
"151","IL3RA",0.174349427423666
"211","SELE",0.177404430697676
"124","IL17A|IL17F",0.179508035166951
"86","FGF19",0.181299983772814
"149","IL36B",0.185887161513599
"138","IL20",0.190120266941623
"25","CCL16",0.204644760891477
"67","CTSS",0.210303342948932
"117","IL11",0.214015864918848
"69","CXADR",0.214812827551307
"186","NGF",0.231498419021908
"60","CSF1",0.241055347932857
"26","CCL17",0.244611704227619
"118","IL12B",0.25130296880855
"51","CD80",0.263600424871085
"106","ICAM1",0.271049785193586
"257","VSTM1",0.278337318105927
"261","pSNCA-129",0.291955697214077
"32","CCL24",0.292827559817107
"53","CD93",0.303613382964019
"27","CCL19",0.310276559567971
"173","MICB",0.316625924554579
"11","AREG",0.317395275036758
"153","IL5",0.317844715087922
"46","CD40",0.325457412553285
"37","CCL4",0.349191603290512
"42","CD200R1",0.368204174404717
"208","SAA1",0.368236159307983
"218","SNAP25",0.378645732161627
"220","SNCB",0.385437425415896
"44","CD276",0.413668778770367
"57","CNTF",0.418957850751953
"56","CHIT1",0.437063213290692
"242","TNFRSF9",0.453264904265289
"112","IFNL1",0.454294733788681
"72","CXCL12",0.456725521424278
"169","LTA|LTB",0.468970250094949
"178","MMP3",0.49728535676904
"50","CD70",0.521193857363268
"94","FURIN",0.524321166334457
"154","IL5RA",0.550821999763114
"88","FGF21",0.557542843610257
"167","LILRB2",0.557774425925909
"216","SLIT2",0.558151104248263
"49","CD63",0.560746664296087
"14","BASP1",0.563838403529642
"148","IL36A",0.581278143616367
"64","CST3",0.583638463903209
"188","NPTX2",0.596838996492089
"70","CXCL1",0.599481343462455
"28","CCL2",0.605281500468395
"133","IL1R1",0.625483753292936
"240","TNFRSF4",0.630753908846452
"213","SFRP1",0.632949450631545
"105","HLA-DRA",0.65320460358223
"251","TSLP",0.661073553540277
"91","FLT3LG",0.751154058690421
"230","TLR3",0.790896972599241
"236","TNFRSF17",0.79939274414156
"197","PDGFB",0.809257958747133
"157","IL7",0.823051598383655
"253","VCAM1",0.883269493026255
"82","EGF",0.930466583889921
"184","NEFH",1.03242060914604
"143","IL2RA",1.03629638970416
"18","CALB2",1.05139242351535
"187","NPTX1",1.05302813155041
"78","CXCL5",1.09320479254273
"159","IL9",1.11354613487112
"214","SIRPA",1.11411674776222
"31","CCL23",1.12096330449604
"247","TNFSF15",1.13089355816415
"110","IFNB1",1.13669063124041
"83","FABP3",1.15402149932071
"122","IL16",1.17855024873536
"113","IFNW1",1.18512951209395
"20","CCL1",1.1883887576112
"201","POSTN",1.19508693764121
"54","CEACAM5",1.23272065737014
"36","CCL28",1.25323487836689
"165","LCN2",1.26618324160105
"175","MME",1.27940766812373
"87","FGF2",1.32164659899726
"55","CHI3L1",1.34584976361769
"23","CCL14",1.39209485012431
"259","WNT7A",1.41948481156989
"24","CCL15",1.45621413298655
"99","GRN",1.48324395107959
"129","IL18",1.53469946763168
"103","HBA1",1.54346538838141
"174","MIF",1.55471889212369
"119","IL12p70",1.57520909435822
"262","pTau-181",1.65115977886687
"176","MMP1",1.66010427436442
"109","IFNA2",1.79879303971235
"229","TIMP3",1.95597280330704
"21","CCL11",1.97780395170753
"97","GFAP",2.00585763414983
"233","TNFRSF13B",2.02497562945305
"137","IL2",2.02770337046468
"164","LAMP3",2.09393566316777
"160","KDR",2.14224181168311
"121","IL15RA",2.14470949791117
"93","FTH1",2.17608091341568
"202","PRDX6",2.31133755672643
"58","CNTN2",2.40685669129552
"225","TGFB1",2.41028231949974
"245","TNFSF13",2.51915263416681
"71","CXCL10",2.57382872069621
"35","CCL27",2.65538249139036
"249","TNFSF9",2.69319300515482
"250","TREM2",2.72768712964802
"192","OSMR",3.13183655645493
"232","TNFRSF11A",3.22683576791298
"183","NCR1",3.34748426574189
"255","VEGFD",3.48740753271955
"1","(Intercept)",60.3060568286407
