"","name","coefficient"
"2","AGRP",-2.24773985021277
"4","BST2",-0.74739533264741
"3","BMP7",-0.442212150848599
"24","SDC1",-0.395549153069121
"7","CCL21",-0.139207442042465
"26","TNFSF11",-0.0530902762996229
"8","CD63",-0.023727593006427
"19","IL7R",-0.0228828918999045
"16","IL4R",-0.0216206587529351
"13","GDNF",-0.0145757990397763
"28","TREM1",0.0202014847866261
"15","HBA1",0.0436002125226267
"9","CEACAM5",0.0540557747889184
"21","LAMP3",0.0620764283489594
"20","IL9",0.0689203404254171
"18","IL5RA",0.0767821138162732
"17","IL5",0.110721471960952
"25","TNFRSF13B",0.159555500987327
"11","CNTN2",0.44786814386392
"12","FABP3",0.817546306792221
"6","CCL13",1.24041041887224
"22","NEFH",1.85451590489216
"27","TNFSF15",1.89073356328503
"23","NEFL",2.03149522577982
"10","CHI3L1",2.03208845044436
"14","GFAP",2.27824991185918
"29","TREM2",3.69612155940745
"5","CCL11",4.79024975668195
"1","(Intercept)",59.3244232397509
