"","name","coefficient"
"5","AGRP",-2.34233870181597
"24","CCL21",-2.04490829582737
"112","KLRK1",-2.02219714439234
"150","THPO",-2.00851932902023
"66","FGF23",-1.72338505133293
"50","CX3CL1",-1.70747912113523
"14","BST2",-1.59111660259616
"12","BDNF",-1.52829591260861
"34","CD274",-1.49688721106139
"157","TNFRSF8",-1.46891759609478
"13","BMP7",-1.45462978002238
"92","IL18R1",-1.35638394038387
"25","CCL22",-1.15101599219145
"130","NPTXR",-1.08323826738811
"96","IL1RL1",-0.969258738889931
"28","CCL25",-0.94275133790845
"153","TNF",-0.932541805860558
"3","AGER",-0.892888705737974
"137","S100A12",-0.889083877293487
"134","PDLIM5",-0.884443235975614
"146","TAFA5",-0.83170803512331
"140","SDC1",-0.83040339756579
"75","GOT1",-0.782613174273426
"107","IL6",-0.779091538196427
"159","TNFSF11",-0.758471512903454
"108","IL7R",-0.746549118886925
"155","TNFRSF13C",-0.73512866205314
"48","CST7",-0.71920854418491
"102","IL33",-0.717945618627023
"97","IL1RN",-0.681730229114453
"143","SLAMF1",-0.678185596048405
"10","BACE1",-0.634139100396348
"7","ANXA1",-0.599077434234666
"119","MDH1",-0.593864979064904
"124","MUC16",-0.567536331771269
"73","GDNF",-0.542674235184483
"62","FCN2",-0.490734135896453
"158","TNFSF10",-0.483127775881918
"43","CRH",-0.479125034779817
"138","S100A9",-0.465242962141305
"170","YWHAZ",-0.459201896057617
"99","IL22",-0.452537661646053
"44","CSF2",-0.439123081489392
"35","CD3E",-0.438972656612083
"167","VSNL1",-0.429369523836476
"139","SCG2",-0.410705320877359
"58","CXCL8",-0.379145809417701
"36","CD63",-0.37662681083167
"100","IL24",-0.365173181003844
"118","MAPT",-0.361831906646137
"104","IL4R",-0.354811862842802
"86","IL17A",-0.35136291555723
"57","CXCL6",-0.301177410555432
"6","ANGPT2",-0.288289496524113
"79","IFNG",-0.286314634775346
"60","EPO",-0.279699751889223
"87","IL17B",-0.277317510058452
"61","FASLG",-0.252453195702936
"33","CD200",-0.249503232642801
"147","TEK",-0.241322159688433
"133","PDGFA",-0.236378899517637
"91","IL18BP",-0.233478884011756
"81","IL10",-0.225035858585637
"54","CXCL14",-0.215937841082429
"149","THBS2",-0.213545458874505
"101","IL32",-0.192534268802018
"23","CCL20",-0.183314647899527
"21","CCL19",-0.181371880591069
"69","FOLR1",-0.177300110126183
"29","CCL26",-0.171824175571989
"103","IL4",-0.171345749646085
"4","AGRN",-0.156043820621391
"55","CXCL16",-0.148491457508754
"111","KLK6",-0.129694054070096
"145","SQSTM1",-0.124893179418875
"38","CD83",-0.120542170041475
"89","IL17RA",-0.119541809472643
"88","IL17C",-0.116803161724452
"95","IL1R2",-0.105118131475721
"93","IL19",-0.0907886042459856
"53","CXCL13",-0.0538639986282966
"8","APOE4",-0.0509880025973842
"32","CCL7",-0.0487852317372149
"45","CSF3",-0.0460199600946985
"141","SELE",-0.0459350430841766
"2","ACHE",-0.0258620039807125
"132","PDCD1",-0.0194366551674073
"115","LGALS9",0.0360158432092787
"117","LTA|LTB",0.0433811137743395
"168","WNT16",0.0460720871751466
"52","CXCL12",0.0499652596673015
"68","FLT4",0.0546571691444529
"11","BASP1",0.0637884922065053
"9","Aβ42",0.0731423603064529
"152","TLR3",0.0883714516021409
"135","PGF",0.101868028696182
"94","IL1R1",0.126746687768262
"26","CCL23",0.128166624043144
"37","CD70",0.13163348877033
"83","IL13",0.147788006216515
"78","HLA-DRA",0.161052676055708
"72","GDI1",0.170843720398085
"49","CTSS",0.176081951821436
"169","WNT7A",0.185977437243535
"171","pTau-181",0.203344673494722
"161","TNFSF18",0.210102275715725
"31","CCL4",0.223282825093154
"56","CXCL5",0.241387117694728
"164","UCHL1",0.245186823671494
"63","FGF19",0.245564689427309
"46","CSF3R",0.256592241437127
"80","IFNW1",0.259331458477149
"41","CNTF",0.262243248642899
"47","CST3",0.26452320968114
"142","SFRP1",0.278902702685815
"22","CCL2",0.294333333581289
"151","TIMP3",0.313343642260329
"120","MIF",0.343414947393684
"156","TNFRSF17",0.355101617771513
"64","FGF2",0.450922889464153
"15","C1QA",0.459598020502396
"27","CCL24",0.491724857295151
"128","NPTX1",0.503081866540405
"121","MME",0.508437258551593
"59","CXCL9",0.513930550598358
"116","LILRB2",0.520568116485965
"106","IL5RA",0.526652324750505
"16","CCL1",0.537459537171187
"129","NPTX2",0.572950072593535
"71","FURIN",0.574811228804176
"165","VCAM1",0.587213332296774
"19","CCL14",0.590780843894503
"123","MMP12",0.602283839797463
"84","IL15RA",0.602384786278132
"67","FLT3LG",0.70071888682159
"70","FTH1",0.701993407188121
"127","NEFL",0.743528172421531
"136","PRDX6",0.753598131657775
"109","IL9",0.77234160031316
"39","CEACAM5",0.808524614559537
"18","CCL13",0.817808122857793
"82","IL12p70",0.837863423048722
"76","GRN",0.842343004018058
"65","FGF21",0.85053508852442
"85","IL16",0.866496862922043
"144","SMOC1",0.909570117538213
"114","LCN2",0.95736617116848
"105","IL5",0.959394500993482
"126","NEFH",0.992309020036951
"20","CCL15",1.00699643018868
"90","IL18",1.02452575280726
"122","MMP1",1.05774205346714
"77","HBA1",1.17006803177734
"98","IL2",1.24987980863606
"40","CHI3L1",1.26264598166144
"51","CXCL10",1.27037466555563
"30","CCL27",1.30311247459711
"160","TNFSF15",1.49667612807699
"110","KDR",1.64084414653025
"162","TNFSF9",1.64261977817537
"125","NCR1",1.68280709113907
"131","OSMR",1.76554588916134
"154","TNFRSF13B",1.86328320262988
"113","LAMP3",1.86351311721728
"148","TGFB1",1.93883980177735
"42","CNTN2",2.09596837926082
"74","GFAP",2.25635023686466
"17","CCL11",2.67662997893283
"163","TREM2",3.03056128230462
"166","VEGFD",3.36169018786338
"1","(Intercept)",59.3732279412238
