"","name","coefficient"
"17","BDNF",-7.35061584069903
"33","CCL21",-4.59221661918312
"273","TNFRSF8",-4.26475585942768
"160","IL33",-3.95135346447454
"51","CD40LG",-3.6953536574523
"256","THPO",-3.64457678180756
"48","CD274",-3.50111260106298
"2","Sex",-3.40433531764645
"19","BST2",-3.36002600408104
"223","PGK1",-2.97483959455501
"250","TAFA5",-2.70763736147467
"211","NRGN",-2.6176212951759
"245","SNCA",-2.55621741271552
"218","PDGFA",-2.43807907183153
"123","IGF1R",-2.3789950313098
"141","IL17RA",-2.30992599112584
"74","CX3CL1",-2.12497423304377
"6","AGRP",-2.09589425958842
"150","IL1RL1",-2.02429527596562
"189","MAPT",-1.99382882988294
"44","CCL7",-1.97141435728173
"181","LAG3",-1.95753158048357
"265","TNFRSF13C",-1.94085233943961
"5","AGRN",-1.93398583490188
"215","Oligo-SNCA",-1.92533320904407
"3","ACHE",-1.89682084740053
"282","TNFSF4",-1.85514988861906
"185","LIF",-1.80927720795413
"302","pTau-231",-1.76152826758754
"266","TNFRSF14",-1.70504948407458
"126","IL10",-1.68089818117329
"116","IFNA1; IFNA13",-1.6441026494176
"80","CXCL13",-1.51829792377235
"221","PDLIM5",-1.50486303190653
"45","CCL8",-1.49466676993447
"209","NPTXR",-1.48833621981674
"190","MDH1",-1.48085446727929
"112","HGF",-1.41231503418475
"34","CCL22",-1.34000105690989
"119","IFNG",-1.33109228863828
"271","TNFRSF21",-1.32637285619906
"18","BMP7",-1.27934383898608
"37","CCL25",-1.24013976076636
"144","IL18BP",-1.24011115593533
"199","MMP9",-1.23263006842877
"161","IL34",-1.2270176348461
"83","CXCL2",-1.21673576967625
"217","PDCD1LG2",-1.21307210655193
"232","S100A9",-1.1990281735596
"187","LTA",-1.18574978084171
"171","IL6R",-1.15069722750106
"227","PTN",-1.08539116092838
"127","IL10RB",-1.05077351019001
"174","IL7R",-1.04089431554795
"270","TNFRSF1B",-1.02541179039055
"234","SCG2",-1.01761744907791
"276","TNFSF11",-1.00613889896938
"205","NEFL",-0.999755743248435
"109","GZMB",-0.984602178505086
"85","CXCL6",-0.959631437947977
"156","IL24",-0.941871000043769
"159","IL32",-0.933632453157621
"220","PDGFRB",-0.904989284395784
"96","FGF23",-0.884376902533376
"268","TNFRSF18",-0.883460723480555
"139","IL17B",-0.872158764077178
"151","IL1RN",-0.868275407613213
"81","CXCL14",-0.827161523367342
"180","KLRK1",-0.808435900677363
"4","AGER",-0.787872907535868
"145","IL18R1",-0.783074261130099
"15","BACE1",-0.707789170108278
"66","CSF1R",-0.702431821044832
"200","MPO",-0.70069385845309
"146","IL19",-0.69255189365468
"255","THBS2",-0.663732676842367
"290","VEGFC",-0.6626545667971
"86","CXCL8",-0.651401923823575
"115","ICOSLG",-0.632075302053627
"125","IKBKG",-0.622734889118755
"8","ANXA1",-0.572789316537675
"106","GOT1",-0.570525860431377
"67","CSF2",-0.56404577143628
"299","pTDP43-409",-0.561326193947868
"235","SDC1",-0.559513672845509
"295","WNT16",-0.558047598423144
"7","ANGPT2",-0.541914225413942
