"","name","coefficient"
"20","BDNF",-10.8210195540393
"243","PGK1",-6.10254600641511
"36","CCL21",-5.75339009955365
"266","SNCA",-5.70358760181351
"294","TNFRSF8",-5.24236109957688
"57","CD40LG",-5.17134719901912
"176","IL33",-4.82447397819224
"277","THPO",-4.1429209264062
"230","NRGN",-3.98215804269287
"22","BST2",-3.95899002124096
"2","Sex",-3.78932010408775
"234","Oligo-SNCA",-3.63739002450645
"287","TNFRSF14",-3.43722875589729
"271","TAFA5",-3.2638557547656
"137","IGF1R",-3.2457091158921
"52","CD274",-3.22310768696277
"324","pTau-231",-3.01356452539471
"3","ACHE",-3.00097062514628
"125","HGF",-2.79626225247205
"292","TNFRSF21",-2.72572943759394
"202","LIF",-2.7229430927203
"156","IL17RA",-2.7036120230196
"140","IL10",-2.63324752712698
"165","IL1RL1",-2.57955153594601
"83","CX3CL1",-2.46194041617134
"286","TNFRSF13C",-2.45830957052695
"47","CCL7",-2.45253102208319
"89","CXCL13",-2.42856110594966
"321","pTDP43-409",-2.393483603127
"217","MMP9",-2.39084550874397
"303","TNFSF4",-2.32338865215365
"206","MAPT",-2.24598000945898
"291","TNFRSF1B",-2.23122302701629
"238","PDGFA",-2.22350995327675
"130","IFNA1; IFNA13",-2.21090674977193
"198","LAG3",-2.20251058378305
"48","CCL8",-2.16860797776999
"241","PDLIM5",-2.12379735476708
"28","CCL13",-2.07040248471323
"159","IL18BP",-1.98098778989776
"207","MDH1",-1.9690672174285
"133","IFNG",-1.93841493761139
"93","CXCL3",-1.91268318145462
"302","TNFSF18",-1.90733801693023
"228","NPTXR",-1.89902228108755
"214","MMP12",-1.82143188573459
"187","IL6R",-1.77545558759471
"252","S100A9",-1.7306368259711
"127","HTT",-1.7302465414786
"21","BMP7",-1.72389401731259
"312","VEGFC",-1.68113418939704
"6","AGRP",-1.67158868294786
"218","MPO",-1.65280532704891
"224","NEFL",-1.63419169863333
"56","CD40",-1.62282379768705
"240","PDGFRB",-1.59841116463119
"92","CXCL2",-1.57499551972884
"5","AGRN",-1.56484630493543
"37","CCL22",-1.56120519064738
"95","CXCL6",-1.55094512735206
"40","CCL25",-1.54542679776267
"177","IL34",-1.54270726762377
"297","TNFSF11",-1.52986357699589
"237","PDCD1LG2",-1.48635365549358
"204","LTA",-1.46682535956714
"139","IKBKG",-1.36494607587615
"255","SCG2",-1.3424295664578
"190","IL7R",-1.31527482707968
"119","GOT1",-1.29012607684193
"171","IL24",-1.20936092263785
"122","GZMB",-1.16476578605121
"110","FLT4",-1.10893968865519
"161","IL19",-1.05825799108516
"311","VEGFA",-1.04794205292015
"260","SFTPD",-1.03064303918272
"247","PTN",-1.00056394458448
"175","IL32",-0.942619726200567
"256","SDC1",-0.941516033728975
"153","IL17B",-0.90445969910933
"269","SPP1",-0.890448731812034
"90","CXCL14",-0.884088489884525
"16","Aβ40",-0.87809712715572
"144","IL12RB1",-0.872854941752955
"96","CXCL8",-0.854825144308499
"169","IL22",-0.85285938173019
"216","MMP8",-0.821110894393598
"276","THBS2",-0.820001513511591
"128","ICAM1",-0.803122474987651
"317","WNT16",-0.780010627008628
"107","FGF23",-0.770850946062235
"242","PGF",-0.765193511803423
"91","CXCL16",-0.751164789795682
"172","IL27",-0.74558637422829
"129","ICOSLG",-0.73723937314554
"73","CSF1R",-0.7268170629164
"74","CSF2",-0.718081860241901
"186","IL6",-0.705520703098686
"150","IL16",-0.67574896657108
"264","SMOC1",-0.665410706016696
"315","VSNL1",-0.658524454643945
"135","IFNL2; IFNL3",-0.654616148176903
"249","REST",-0.64421626861361
"102","FASLG",-0.613103916386688
"164","IL1R2",-0.609232900674127
"121","GZMA",-0.573793707165661
"9","ANXA1",-0.563346591635414
"141","IL10RB",-0.55172866845427
"196","KLRK1",-0.523908937884914
"70","CRH",-0.517539261257208
"314","VGF",-0.493979265547835
"11","APOE",-0.462138260187098
"170","IL23",-0.448975517618332
"209","MICA",-0.427470696914453
"4","AGER",-0.417812441249778
"23","C1QA",-0.41430612619514
"166","IL1RN",-0.407522308129677
"8","ANGPT2",-0.398016911920665
"115","GDF2",-0.395213144403207
"201","LGALS9",-0.389651806411595
"10","ANXA5",-0.332745521592283
"76","CSF3",-0.317251705205987
"235","PARK7",-0.305634691235225
"44","CCL3",-0.302521488579737
"195","KLK6",-0.29889132598094
"138","IGFBP7",-0.282815069558071
"205","LTA|LTB",-0.272244349700134
"221","NAMPT",-0.266652802101931
"17","Aβ42",-0.265189149391038
"253","S100B",-0.235696583993143
"60","CD70",-0.227763370322768
"77","CSF3R",-0.225876599748028
"273","TEK",-0.214317823495369
"116","GDI1",-0.213715216124162
"160","IL18R1",-0.16422524694228
"278","TIMP1",-0.161735055068027
"279","TIMP2",-0.127694605957004
"289","TNFRSF18",-0.121629094247934
"236","PDCD1",-0.09137758681927
"148","IL15",-0.0886253560036844
"147","IL13RA2",-0.0829709490232264
"18","BACE1",-0.0760730169911746
"68","CNTF",-0.068242777407079
"180","IL36G",-0.0676224756408265
"7","ANGPT1",-0.0653430427261802
"123","HAVCR1",-0.0580073188626754
"268","SOD1",-0.0491468254473042
"258","SELP",-0.0364016816461486
"78","CST3",-0.0301806785232368
"25","CALCA",-0.0189832771000288
"99","ENO2",-0.0138965071224458
"197","KNG1",0.00938583409731577
"151","IL17A",0.0160795816702388
"49","CD200",0.0178450870965833
"111","FOLR1",0.0194135866520114
"62","CD83",0.0232801907359598
"117","GDNF",0.0287008812367373
"155","IL17F",0.0332643456753922
"254","SAA1",0.0472611823574324
"13","AREG",0.0595553583533303
"184","IL5",0.0787670313075219
"203","LILRB2",0.0829773976489161
"174","IL2RB",0.0844833818587239
"188","IL6ST",0.0857448630706432
"46","CCL5",0.0923328735567116
"219","MSLN",0.103940008279093
"100","EPO",0.12176771400071
"270","SQSTM1",0.126230407375635
"157","IL17RB",0.145516267510095
"55","CD4",0.154082825725529
"220","MUC16",0.15878776386418
"80","CTF1",0.160000534338863
"288","TNFRSF17",0.165232583456045
"146","IL13",0.172857782110566
"104","FGF19",0.193748653344876
"319","YWHAZ",0.214820153887803
"208","MERTK",0.223944038921606
"108","FLT1",0.230199753510399
"152","IL17A|IL17F",0.261615495940562
"309","UCHL1",0.263582930625966
"97","CXCL9",0.269027774950977
"296","TNFSF10",0.286941375783225
"88","CXCL12",0.296751167207174
"257","SELE",0.297411843507505
"262","SLAMF1",0.297418701872837
"58","CD46",0.299467650127531
"183","IL4R",0.352056367528563
"39","CCL24",0.364880867293559
"300","TNFSF14",0.367792486694928
"251","S100A12",0.382858172071612
"178","IL36A",0.409449624101274
"114","GDF15",0.420798546988763
"81","CTLA4",0.442344833732789
"12","APOE4",0.444205368857975
"67","CLEC4A",0.466653088568288
"223","NEFH",0.471411959627461
"250","RUVBL2",0.47343272945847
"51","CD27",0.484307983828396
"45","CCL4",0.502884569775158
"168","IL20",0.517788072359688
"210","MICB",0.523706864521586
"263","SLIT2",0.52869649244777
"185","IL5RA",0.530704312180233
"275","TGFB3",0.53557321864295
"82","CTSS",0.549826999260136
"126","HLA-DRA",0.549931864194685
"162","IL1B",0.554851118724435
"179","IL36B",0.558519457279745
"323","pTau-217",0.572277092940198
"181","IL3RA",0.574411183782921
"101","FABP3",0.583823047868586
"142","IL11",0.601363194360309
"106","FGF21",0.611080347912474
"229","NPY",0.659037421633606
"239","PDGFB",0.66490921118649
"33","CCL19",0.668662867888497
"306","TREM1",0.684123986196659
"71","CRP",0.721644321180341
"84","CXADR",0.745033650377936
"231","NTF3",0.751634987650544
"194","KITLG",0.761692351314568
"50","CD200R1",0.802625972660549
"225","NGF",0.81731209471688
"298","TNFSF12",0.885878688861315
"29","CCL14",0.890866918279897
"31","CCL16",0.896259677288099
"316","VSTM1",0.899893325914922
"79","CST7",0.920963304311329
"282","TNF",0.922340898680839
"265","SNAP25",0.952046647301115
"304","TNFSF8",0.95552471787772
"32","CCL17",0.968598994032456
"215","MMP3",0.973166700818941
"143","IL12B",0.996850268057004
"259","SFRP1",0.999145168699434
"182","IL4",1.00253082757635
"75","CSF2RB",1.00906428012299
"154","IL17C",1.03491320719402
"281","TLR3",1.04925386256864
"65","CHI3L1",1.07177507210221
"19","BASP1",1.10138966615917
"267","SNCB",1.11953381612879
"72","CSF1",1.22278023591256
"293","TNFRSF4",1.2713611080191
"61","CD80",1.28268470441931
"54","CD3E",1.2871971833311
"284","TNFRSF11B",1.29402456390511
"120","GRN",1.30134868626626
"35","CCL20",1.33698574140476
"226","NPTX1",1.34481928629543
"15","Aβ38",1.34807125718721
"227","NPTX2",1.39624214514274
"149","IL15RA",1.40684340291466
"66","CHIT1",1.42451375723864
"64","CEACAM5",1.43514532388935
"199","LAMP3",1.46578455258944
"113","FURIN",1.48845423325275
"212","MME",1.49985804863455
"248","PTX3",1.50220359235781
"87","CXCL11",1.50708786538701
"163","IL1R1",1.52773370100856
"301","TNFSF15",1.52953230379702
"26","CCL1",1.5331230370109
"41","CCL26",1.56795616029816
"103","FCN2",1.6199810653328
"43","CCL28",1.6912184498575
"261","SIRPA",1.715948273083
"109","FLT3LG",1.72490751453723
"124","HBA1",1.73545326352165
