"","name","coefficient"
"15","BDNF",-5.19842495959309
"29","CCL21",-3.57036513299196
"250","TNFRSF8",-3.27188822322213
"235","THPO",-3.20921818550799
"43","CD274",-3.17289375622325
"148","IL33",-2.9433760224436
"17","BST2",-2.92864821118002
"47","CD40LG",-2.33823221183066
"6","AGRP",-2.24047149598535
"2","Sex",-2.04516441178755
"203","PDGFA",-1.8653737441016
"173","MAPT",-1.83869825762786
"137","IL1RL1",-1.79989600505414
"129","IL17RA",-1.69753307173686
"231","TAFA5",-1.62799543100044
"68","CX3CL1",-1.61428610388025
"166","LAG3",-1.5342381339545
"5","AGRN",-1.50808808486394
"116","IGF1R",-1.50086310220519
"39","CCL7",-1.48086086236644
"243","TNFRSF13C",-1.45320830600348
"3","ACHE",-1.41756180886077
"30","CCL22",-1.39795056288725
"165","KLRK1",-1.33915675998636
"194","NPTXR",-1.32552273922882
"89","FGF23",-1.31603013611165
"174","MDH1",-1.26051719529497
"206","PDLIM5",-1.22120562115529
"169","LIF",-1.21930853408701
"16","BMP7",-1.18234972370686
"110","IFNA1; IFNA13",-1.14211085237238
"195","NRGN",-1.10642250449
"258","TNFSF4",-1.08065714575779
"133","IL18R1",-1.05748452067554
"117","IL10",-1.04907376542961
"118","IL10RB",-1.03370720238039
"13","BACE1",-1.03300943878677
"171","LTA",-1.01437887108372
"214","S100A9",-0.999135638682831
"73","CXCL13",-0.990006703865643
"33","CCL25",-0.978259314516832
"210","PTN",-0.973539525338081
"239","TNF",-0.936642658742436
"138","IL1RN",-0.914853039415866
"4","AGER",-0.901684403236498
"273","pTau-231",-0.882143081669797
"253","TNFSF11",-0.878694098220416
"207","PGK1",-0.874028181260494
"216","SCG2",-0.864128995116489
"113","IFNG",-0.859372513022081
"202","PDCD1LG2",-0.858629558389257
"246","TNFRSF18",-0.856377546361192
"40","CCL8",-0.846729573069657
"161","IL7R",-0.822336159323979
"143","IL24",-0.800298089426538
"132","IL18BP",-0.792519405604006
"226","SNCA",-0.778740705488059
"149","IL34",-0.778685793865767
"103","GZMB",-0.778098136889074
"80","CXCL8",-0.747226815643526
"7","ANGPT2",-0.733573733103512
"158","IL6R",-0.731828581969596
"76","CXCL2",-0.713634710989369
"164","KLK6",-0.702370420774669
"8","ANXA1",-0.697158167882543
"74","CXCL14",-0.674353227019714
"247","TNFRSF1B",-0.667451159709886
"52","CD83",-0.651999828119601
"157","IL6",-0.638292407901578
"61","CSF1R",-0.635489170938016
"147","IL32",-0.633323509882045
"217","SDC1",-0.630283612873221
"127","IL17B",-0.593675284085501
"199","Oligo-SNCA",-0.583767013918896
"212","RUVBL2",-0.577114643493681
"109","ICOSLG",-0.562458041243451
"252","TNFSF10",-0.559097667225262
"186","MUC16",-0.530565119307226
"100","GOT1",-0.529048061870159
"205","PDGFRB",-0.512580794576074
"79","CXCL6",-0.508692819078658
"62","CSF2",-0.477367354736273
"222","SLAMF1",-0.464549984977028
"213","S100A12",-0.459988810820677
"98","GDNF",-0.437740794362537
"230","SQSTM1",-0.436001083870348
"92","FOLR1",-0.397386522151799
"244","TNFRSF14",-0.394943918260149
"270","YWHAZ",-0.393900494313791
"141","IL22",-0.391632121012064
"264","VEGFC",-0.390198476761815
"75","CXCL16",-0.376717629647068
"136","IL1R2",-0.358679685908224
"248","TNFRSF21",-0.342545563963184
"236","TIMP2",-0.336611465585242
"190","NEFL",-0.332324850075512
"268","WNT16",-0.3317178319171
"41","CD200",-0.321594265371011
"134","IL19",-0.316622199284575
"184","MPO",-0.315980206411438
"266","VSNL1",-0.310847514399771
"59","CRH",-0.308563038391974
"228","SOD1",-0.304006599089717
"106","HGF",-0.298064247582772
"234","THBS2",-0.297271199143406
"130","IL17RB",-0.289133003837338
"182","MMP8",-0.261033648296771
"102","GZMA",-0.229223243522774
"142","IL23",-0.222457314898886
"9","APOE",-0.217947014024954
"19","CALCA",-0.196736117270223
"146","IL2RB",-0.189830309057186
"125","IL17A",-0.180660239907011
"183","MMP9",-0.178781656133181
"211","REST",-0.158165764340778
"85","FASLG",-0.137093923043849
"128","IL17C",-0.12768044677836
"144","IL27",-0.126663109129882
"38","CCL5",-0.125790679241284
"65","CST7",-0.111228186745042
"90","FLT1",-0.0913116462082251
"232","TEK",-0.0480439362887673
"201","PDCD1",-0.0360864008399656
"187","NAMPT",-0.015681543455072
"96","GDF2",-0.00852078780804895
"83","ENO2",-0.00712569663461622
"229","SPP1",-0.000132458661630024
"159","IL6ST",0.00153279628272481
"185","MSLN",0.0135075116124782
"241","TNFRSF11B",0.0172877559028692
"200","PARK7",0.0240367837325704
"180","MMP12",0.0341204014622556
"197","OSM",0.0385640021145021
"104","HAVCR1",0.0390518534334926
"97","GDI1",0.0412992425290364
"256","TNFSF14",0.0446519788465736
"224","SMOC1",0.0459399915656491
"10","APOE4",0.0461250596463942
"254","TNFSF12",0.0659704740218571
"219","SELP",0.0731088064526876
"154","IL4",0.0737666481610909
"95","GDF15",0.0823506880567407
"45","CD3E",0.0837518631882197
"152","IL36G",0.0840889635590865
"66","CTLA4",0.0848097387869441
"63","CSF2RB",0.0903054594676996
"175","MICA",0.0911181448850223
"122","IL13",0.100037915885214
"77","CXCL3",0.122088242027524
"262","UCHL1",0.131809989630528
"34","CCL26",0.132933674095861
"12","Aβ42",0.133509996231603
"196","NTF3",0.148374403806087
"22","CCL13",0.156298340301381
"81","CXCL9",0.162060940628551
"153","IL3RA",0.174259069145751
"218","SELE",0.186885334309753
"26","CCL17",0.199402533481562
"151","IL36B",0.208767496203094
"86","FGF19",0.211721038423489
"126","IL17A|IL17F",0.22068627200559
"67","CTSS",0.222664387419469
"25","CCL16",0.224969247542719
"119","IL11",0.232763875015873
"140","IL20",0.235752529896392
"108","ICAM1",0.246769220459954
"191","NGF",0.248453473118727
"60","CSF1",0.248730765623503
"69","CXADR",0.25393051336752
"32","CCL24",0.27131084266712
"267","VSTM1",0.27843737192571
"48","CD46",0.282299222909266
"120","IL12B",0.301148501314113
"27","CCL19",0.306926512995211
"46","CD40",0.30911499581145
"11","AREG",0.310194098048243
"176","MICB",0.317208390954557
"42","CD200R1",0.328361079781643
"53","CD93",0.330704652262647
"155","IL5",0.33463413010993
"225","SNAP25",0.357020798383715
"51","CD80",0.35817955619944
"37","CCL4",0.365428800405603
"57","CNTF",0.386906476567536
"227","SNCB",0.401852837006442
"215","SAA1",0.404868728580392
"56","CHIT1",0.415419226547065
"114","IFNL1",0.444119549516502
"72","CXCL12",0.461689946806673
"172","LTA|LTB",0.463303382391572
"44","CD276",0.483023212301599
"50","CD70",0.505840569619104
"181","MMP3",0.518055101800534
"170","LILRB2",0.523646573631652
"88","FGF21",0.527318434810064
"94","FURIN",0.540294596895693
"64","CST3",0.544454276544979
"150","IL36A",0.553960488660624
"156","IL5RA",0.567787550624536
"49","CD63",0.571302833379062
"251","TNFRSF9",0.576301099346989
"14","BASP1",0.601182483760345
