"","name","coefficient"
"20","BDNF",-3.28815334519951
"36","CCL21",-2.97672607234076
"277","THPO",-2.87687708477891
"294","TNFRSF8",-2.64290458344515
"176","IL33",-2.45323726792421
"6","AGRP",-2.31920348710934
"22","BST2",-2.30573385834472
"238","PDGFA",-2.12759635774597
"2","Sex",-2.02065183710919
"57","CD40LG",-2.0074302290923
"271","TAFA5",-1.97309744160318
"206","MAPT",-1.83481625203189
"165","IL1RL1",-1.75707411330854
"52","CD274",-1.71208910633373
"83","CX3CL1",-1.69086458645358
"286","TNFRSF13C",-1.53115198312948
"196","KLRK1",-1.42528276568369
"5","AGRN",-1.40309546732528
"241","PDLIM5",-1.38073907722725
"137","IGF1R",-1.3435385404454
"198","LAG3",-1.28499278306717
"230","NRGN",-1.26035316908189
"37","CCL22",-1.22986462028866
"266","SNCA",-1.19028155870601
"255","SCG2",-1.17912413865205
"92","CXCL2",-1.17274705319953
"156","IL17RA",-1.14873937833617
"107","FGF23",-1.14342986966331
"247","PTN",-1.14131583871213
"141","IL10RB",-1.1256278328366
"282","TNF",-1.11474973542396
"297","TNFSF11",-1.09783246926617
"21","BMP7",-1.0643821535816
"207","MDH1",-1.06429892017298
"140","IL10",-1.05850799578941
"190","IL7R",-1.05242588888359
"3","ACHE",-1.0339310264998
"160","IL18R1",-1.01975607870228
"47","CCL7",-1.00559447292152
"228","NPTXR",-0.999385791239463
"243","PGK1",-0.98124081476438
"4","AGER",-0.956444914255457
"18","BACE1",-0.953733209651997
"204","LTA",-0.941822387871583
"130","IFNA1; IFNA13",-0.93463546235268
"287","TNFRSF14",-0.922164934013533
"236","PDCD1",-0.905289691150982
"159","IL18BP",-0.904706055250035
"202","LIF",-0.889505771920897
"289","TNFRSF18",-0.885606673343953
"153","IL17B",-0.882037682978574
"262","SLAMF1",-0.872143669045421
"48","CCL8",-0.869007641343118
"250","RUVBL2",-0.84795493138964
"40","CCL25",-0.841920903182355
"195","KLK6",-0.832199585795795
"89","CXCL13",-0.83083085164665
"252","S100A9",-0.827561611159745
"303","TNFSF4",-0.81986238296324
"249","REST",-0.811750435396571
"62","CD83",-0.811201762729121
"90","CXCL14",-0.789142778826368
"276","THBS2",-0.748497612317248
"186","IL6",-0.747212867712719
"218","MPO",-0.72471831150399
"220","MUC16",-0.722870494238178
"268","SOD1",-0.709768734119279
"312","VEGFC",-0.708292881528197
"175","IL32",-0.705827055992091
"133","IFNG",-0.701510341569216
"171","IL24",-0.695497114992196
"177","IL34",-0.690361132603406
"129","ICOSLG",-0.688296583164481
"73","CSF1R",-0.673105846878187
"9","ANXA1",-0.672722443430142
"291","TNFRSF1B",-0.670777234122849
"324","pTau-231",-0.67065637158808
"237","PDCD1LG2",-0.66630280771207
"240","PDGFRB",-0.657981380393792
"292","TNFRSF21",-0.652548918987489
"296","TNFSF10",-0.652004602645268
"125","HGF",-0.613580479401172
"122","GZMB",-0.613533000171538
"91","CXCL16",-0.607235339417488
"224","NEFL",-0.600887400556545
"315","VSNL1",-0.590727053196644
"11","APOE",-0.58784598414469
"279","TIMP2",-0.57983650989883
"234","Oligo-SNCA",-0.566127187037709
"117","GDNF",-0.561456686669193
"46","CCL5",-0.553455548875724
"256","SDC1",-0.544113986035968
"166","IL1RN",-0.516110407041374
"269","SPP1",-0.505928664674935
"319","YWHAZ",-0.505407247840805
"187","IL6R",-0.493767782790169
"169","IL22",-0.489604022686231
"170","IL23",-0.479151725732679
"95","CXCL6",-0.467715226316164
"96","CXCL8",-0.463932254697415
"270","SQSTM1",-0.444950729067595
"251","S100A12",-0.439679460153692
"161","IL19",-0.435778362194503
"217","MMP9",-0.425876085053694
"8","ANGPT2",-0.425642978900634
"164","IL1R2",-0.36802017333881
"151","IL17A",-0.355430826157787
"317","WNT16",-0.342890957126329
"49","CD200",-0.337084733219662
"74","CSF2",-0.323802072302954
"273","TEK",-0.323444004885989
"70","CRH",-0.30746148237217
"172","IL27",-0.305666791193529
"71","CRP",-0.301059315536779
"15","Aβ38",-0.296084000156774
"154","IL17C",-0.287916905622141
"79","CST7",-0.286623527626866
"25","CALCA",-0.273462040752531
"174","IL2RB",-0.26882899750435
"183","IL4R",-0.266771198581823
"278","TIMP1",-0.265655754404557
"155","IL17F",-0.265439328115767
"99","ENO2",-0.25925767610804
"67","CLEC4A",-0.258374373382619
"119","GOT1",-0.249300554723882
"111","FOLR1",-0.240244697457791
"311","VEGFA",-0.235471143040755
"306","TREM1",-0.2126223699264
"77","CSF3R",-0.208091749659798
"35","CCL20",-0.203057915766789
"100","EPO",-0.201554181675614
"121","GZMA",-0.199958531024362
"108","FLT1",-0.186883913117417
"216","MMP8",-0.179879192979731
"248","PTX3",-0.173519579555156
"10","ANXA5",-0.171873756439208
"246","PSEN1",-0.163182133763127
"127","HTT",-0.152888535457099
"110","FLT4",-0.144131482518767
"139","IKBKG",-0.133344176807026
"157","IL17RB",-0.122484854910311
"102","FASLG",-0.116756631173128
"135","IFNL2; IFNL3",-0.112608340932649
"87","CXCL11",-0.102456640532581
